"chain","iteration","theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","theta9","theta10","theta11","theta12","logpost"
"npe_median",415,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",420,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",425,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",430,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",435,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",440,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",445,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",450,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",455,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",460,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",465,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",470,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",475,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",480,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",485,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",490,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",495,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",500,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",505,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",510,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",515,-1.45575748638908,-3.97637914368623,1.8918920854674,-1.84478931924811,-0.825070223083757,1.87989232599248,-1.59632131137454,-0.0113394828288796,-7.39477962813545,2.61684247521621,-3.52583357512449,3.76002889369463,-810.359059025279
"npe_median",520,-1.45575748638908,-3.97637914368623,1.8918920854674,-1.84478931924811,-0.825070223083757,1.87989232599248,-1.59632131137454,-0.0113394828288796,-7.39477962813545,2.61684247521621,-3.52583357512449,3.76002889369463,-810.359059025279
"npe_median",525,-1.45575748638908,-3.97637914368623,1.8918920854674,-1.84478931924811,-0.825070223083757,1.87989232599248,-1.59632131137454,-0.0113394828288796,-7.39477962813545,2.61684247521621,-3.52583357512449,3.76002889369463,-810.359059025279
"npe_median",530,-1.25244209345392,-3.70747765677069,1.48514437874946,-1.74320990714644,-0.550103323382718,1.70276102234113,-1.2635863668442,-0.157353547438582,-6.38077043698586,2.31008894327928,-2.89602775089811,3.60227982823737,-792.789776022471
"npe_median",535,-1.25244209345392,-3.70747765677069,1.48514437874946,-1.74320990714644,-0.550103323382718,1.70276102234113,-1.2635863668442,-0.157353547438582,-6.38077043698586,2.31008894327928,-2.89602775089811,3.60227982823737,-792.789776022471
"npe_median",540,-1.25244209345392,-3.70747765677069,1.48514437874946,-1.74320990714644,-0.550103323382718,1.70276102234113,-1.2635863668442,-0.157353547438582,-6.38077043698586,2.31008894327928,-2.89602775089811,3.60227982823737,-792.789776022471
"npe_median",545,-1.25244209345392,-3.70747765677069,1.48514437874946,-1.74320990714644,-0.550103323382718,1.70276102234113,-1.2635863668442,-0.157353547438582,-6.38077043698586,2.31008894327928,-2.89602775089811,3.60227982823737,-792.789776022471
"npe_median",550,-1.25244209345392,-3.70747765677069,1.48514437874946,-1.74320990714644,-0.550103323382718,1.70276102234113,-1.2635863668442,-0.157353547438582,-6.38077043698586,2.31008894327928,-2.89602775089811,3.60227982823737,-792.789776022471
"npe_median",555,-1.25244209345392,-3.70747765677069,1.48514437874946,-1.74320990714644,-0.550103323382718,1.70276102234113,-1.2635863668442,-0.157353547438582,-6.38077043698586,2.31008894327928,-2.89602775089811,3.60227982823737,-792.789776022471
"npe_median",560,-1.25244209345392,-3.70747765677069,1.48514437874946,-1.74320990714644,-0.550103323382718,1.70276102234113,-1.2635863668442,-0.157353547438582,-6.38077043698586,2.31008894327928,-2.89602775089811,3.60227982823737,-792.789776022471
"npe_median",565,-1.25244209345392,-3.70747765677069,1.48514437874946,-1.74320990714644,-0.550103323382718,1.70276102234113,-1.2635863668442,-0.157353547438582,-6.38077043698586,2.31008894327928,-2.89602775089811,3.60227982823737,-792.789776022471
"npe_median",570,-1.25244209345392,-3.70747765677069,1.48514437874946,-1.74320990714644,-0.550103323382718,1.70276102234113,-1.2635863668442,-0.157353547438582,-6.38077043698586,2.31008894327928,-2.89602775089811,3.60227982823737,-792.789776022471
"npe_median",575,-1.25244209345392,-3.70747765677069,1.48514437874946,-1.74320990714644,-0.550103323382718,1.70276102234113,-1.2635863668442,-0.157353547438582,-6.38077043698586,2.31008894327928,-2.89602775089811,3.60227982823737,-792.789776022471
"npe_median",580,-1.25244209345392,-3.70747765677069,1.48514437874946,-1.74320990714644,-0.550103323382718,1.70276102234113,-1.2635863668442,-0.157353547438582,-6.38077043698586,2.31008894327928,-2.89602775089811,3.60227982823737,-792.789776022471
"npe_median",585,-1.25244209345392,-3.70747765677069,1.48514437874946,-1.74320990714644,-0.550103323382718,1.70276102234113,-1.2635863668442,-0.157353547438582,-6.38077043698586,2.31008894327928,-2.89602775089811,3.60227982823737,-792.789776022471
"npe_median",590,-1.25244209345392,-3.70747765677069,1.48514437874946,-1.74320990714644,-0.550103323382718,1.70276102234113,-1.2635863668442,-0.157353547438582,-6.38077043698586,2.31008894327928,-2.89602775089811,3.60227982823737,-792.789776022471
"npe_median",595,-1.25244209345392,-3.70747765677069,1.48514437874946,-1.74320990714644,-0.550103323382718,1.70276102234113,-1.2635863668442,-0.157353547438582,-6.38077043698586,2.31008894327928,-2.89602775089811,3.60227982823737,-792.789776022471
"npe_median",600,-1.25244209345392,-3.70747765677069,1.48514437874946,-1.74320990714644,-0.550103323382718,1.70276102234113,-1.2635863668442,-0.157353547438582,-6.38077043698586,2.31008894327928,-2.89602775089811,3.60227982823737,-792.789776022471
"warm_12p_22p5",105,1.70595805696969,-2.50211596957306,-2.94349802266648,-0.7656331942015,2.00804989015572,-1.89493804178928,-1.78040364105605,-0.083042431846718,0.233229541460782,1.7127054711123,2.69792469056406,4.6967943137696,-49.4789170046119
"warm_12p_22p5",110,1.70595805696969,-2.50211596957306,-2.94349802266648,-0.7656331942015,2.00804989015572,-1.89493804178928,-1.78040364105605,-0.083042431846718,0.233229541460782,1.7127054711123,2.69792469056406,4.6967943137696,-49.4789170046119
"warm_12p_22p5",115,1.70595805696969,-2.50211596957306,-2.94349802266648,-0.7656331942015,2.00804989015572,-1.89493804178928,-1.78040364105605,-0.083042431846718,0.233229541460782,1.7127054711123,2.69792469056406,4.6967943137696,-49.4789170046119
"warm_12p_22p5",120,1.70595805696969,-2.50211596957306,-2.94349802266648,-0.7656331942015,2.00804989015572,-1.89493804178928,-1.78040364105605,-0.083042431846718,0.233229541460782,1.7127054711123,2.69792469056406,4.6967943137696,-49.4789170046119
"warm_12p_22p5",125,1.70595805696969,-2.50211596957306,-2.94349802266648,-0.7656331942015,2.00804989015572,-1.89493804178928,-1.78040364105605,-0.083042431846718,0.233229541460782,1.7127054711123,2.69792469056406,4.6967943137696,-49.4789170046119
"warm_12p_22p5",130,1.70595805696969,-2.50211596957306,-2.94349802266648,-0.7656331942015,2.00804989015572,-1.89493804178928,-1.78040364105605,-0.083042431846718,0.233229541460782,1.7127054711123,2.69792469056406,4.6967943137696,-49.4789170046119
"warm_12p_22p5",135,1.70595805696969,-2.50211596957306,-2.94349802266648,-0.7656331942015,2.00804989015572,-1.89493804178928,-1.78040364105605,-0.083042431846718,0.233229541460782,1.7127054711123,2.69792469056406,4.6967943137696,-49.4789170046119
"warm_12p_22p5",140,1.70595805696969,-2.50211596957306,-2.94349802266648,-0.7656331942015,2.00804989015572,-1.89493804178928,-1.78040364105605,-0.083042431846718,0.233229541460782,1.7127054711123,2.69792469056406,4.6967943137696,-49.4789170046119
"warm_12p_22p5",145,1.70595805696969,-2.50211596957306,-2.94349802266648,-0.7656331942015,2.00804989015572,-1.89493804178928,-1.78040364105605,-0.083042431846718,0.233229541460782,1.7127054711123,2.69792469056406,4.6967943137696,-49.4789170046119
"warm_12p_22p5",150,1.70595805696969,-2.50211596957306,-2.94349802266648,-0.7656331942015,2.00804989015572,-1.89493804178928,-1.78040364105605,-0.083042431846718,0.233229541460782,1.7127054711123,2.69792469056406,4.6967943137696,-49.4789170046119
"warm_12p_22p5",155,1.70595805696969,-2.50211596957306,-2.94349802266648,-0.7656331942015,2.00804989015572,-1.89493804178928,-1.78040364105605,-0.083042431846718,0.233229541460782,1.7127054711123,2.69792469056406,4.6967943137696,-49.4789170046119
"warm_12p_22p5",160,1.70595805696969,-2.50211596957306,-2.94349802266648,-0.7656331942015,2.00804989015572,-1.89493804178928,-1.78040364105605,-0.083042431846718,0.233229541460782,1.7127054711123,2.69792469056406,4.6967943137696,-49.4789170046119
"warm_12p_22p5",165,1.70595805696969,-2.50211596957306,-2.94349802266648,-0.7656331942015,2.00804989015572,-1.89493804178928,-1.78040364105605,-0.083042431846718,0.233229541460782,1.7127054711123,2.69792469056406,4.6967943137696,-49.4789170046119
"warm_12p_22p5",170,1.70595805696969,-2.50211596957306,-2.94349802266648,-0.7656331942015,2.00804989015572,-1.89493804178928,-1.78040364105605,-0.083042431846718,0.233229541460782,1.7127054711123,2.69792469056406,4.6967943137696,-49.4789170046119
"warm_12p_22p5",175,1.70595805696969,-2.50211596957306,-2.94349802266648,-0.7656331942015,2.00804989015572,-1.89493804178928,-1.78040364105605,-0.083042431846718,0.233229541460782,1.7127054711123,2.69792469056406,4.6967943137696,-49.4789170046119
