"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.435128676615775,-2.74618852070722,-1.82209444435352,-0.372593491384699,-3.10857400197269,0.966586254999098,-1.71222363323994,2.11555329655764,-0.667913856198095,-3.59236199539953,-0.114105912011612,1.01240871501328
-1.60943766080053,1.47477710017098,0.702771174631733,-0.369938721014384,-0.155956463595547,2.54091196370111,-0.0807863145644359,1.97837200307202,1.21335693976171,-5.704601046582,-0.526738541139445,1.9614461230565
1.37949355525164,0.909418683500354,0.390828724430408,1.91231571143675,-0.449894711335076,3.06183661396592,-2.60967237137693,-1.05665294699286,7.01969941397774,-2.51504624870695,4.1542080810906,-0.177969984035374
-0.657344028180479,3.55336265660667,1.71925985342761,-1.06106870164032,3.8209448847434,-0.945100892859771,-0.809578996673638,-0.282615047548744,0.78001821382233,0.842125156961395,0.0816303324908013,-1.95377031011251
-0.329363153851681,0.389971176456271,-1.34831027717922,-0.600016033016023,0.524094562622146,-0.587217631939205,-0.752657680279656,2.54649206861061,-0.267571221983014,-0.489709806066622,1.36222346233521,-3.56715381860793
-2.78405775954261,-0.689225244279155,-3.32517130299425,-0.270334050167118,-1.06323813691111,2.13595417399797,1.87232268358922,-6.13394610939916,4.60807514958062,-1.69516595156029,-2.27136678316646,-2.73448146177025
2.93164952240278,3.2253532702961,0.780091561683871,0.684725431692404,2.00150129363887,-1.08461774995086,1.29231865925842,0.937052838701486,-1.15674739190962,-0.00608594812167004,-0.0779035351660481,1.07287749948026
0.0964136164508876,1.55141872722493,0.882731364819362,1.26717184569961,1.66150642012426,1.08962744266127,-1.29423001052856,-0.725802821215338,-3.79097705176414,-1.06876185940942,0.757062611103275,2.54426312327107
3.81616766928398,1.40855825122866,2.56793184868422,-1.37454227392725,-0.981127630927277,-0.474761956170545,-3.84488789244115,-4.4935594012496,-2.91611933888864,0.347463255459968,3.89390993822705,4.13112218135603
3.46188905447464,2.14430843203964,-0.326371603402809,0.567754597594284,0.943116427418155,-1.36756820418529,1.17735935357903,-12.7244055632352,1.9268710523507,-1.66865186891681,0.220856488686645,-3.84599651296402
0.116291674518592,-0.428261539371813,0.999138086243376,0.704423971539964,-1.24420100600201,0.116316709155421,0.516189521639417,-2.60370267030863,5.19700105128476,-1.30935437364537,2.16535708012971,-0.852355654401041
1.29065632355034,0.727262127824343,0.920288134128974,0.144087197989879,-1.36317252934215,-0.304564064313507,0.856272174794674,1.76700414640251,3.15419870537994,1.67090544183254,1.70450028457927,-1.47662489632823
3.4512579730126,2.16712757314822,-0.952564080044175,2.82103539389738,-1.78055177053035,-0.833835520022076,-7.04750517845594,9.12603750500006,-3.7683340480004,0.685124882207272,-0.591898723623669,-2.95306019973198
-1.05793383491249,-3.90455231432694,-3.11328478077113,-3.55534490213963,-0.79854486554581,-1.17305365569388,0.391900546089573,3.63343332577478,5.14264662729904,-0.970835763413248,-4.63201668592747,-0.890169025532293
0.332784051225102,0.0310203572321103,-1.37804507822636,1.23199828539156,-1.99095189563175,1.40324905029489,-1.09340984591033,-4.23728813404231,-0.112424942071432,0.0913726946418848,-0.249072127008901,-0.279803884008431
-0.509447149527893,-1.74196184007562,0.296814778173264,2.45792451361665,1.67447557655139,3.56174476815095,3.05221702199292,1.44976026264191,-0.370647078006287,-0.407355117666236,-0.881389985961839,-4.1684748282376
0.665564718875819,-1.80186842982181,0.270858981808424,-2.48819216246754,1.31277663879655,-0.788065935335025,-0.258749268784618,3.32885710682471,3.3372332264332,2.01524923647473,1.32055228195285,-0.376259188612396
0.364865625655269,-1.55222413526845,-2.74468368094984,0.29031994332324,-0.23463926300845,-2.37043970489365,3.1382925547912,0.564734080370855,2.13429937407797,1.16208781456441,-3.92935780165929,0.610999314827326
2.329187499036,0.722861502308029,-0.186207354735768,-1.94817566145432,3.26269064018302,-1.8047811088577,3.66321519737613,0.869524715258118,5.5409873808923,-0.786182836180625,2.11838654287078,1.60219145990084
1.18698570145574,-0.0346986245287087,-2.23641586878927,-0.715674234941791,1.00840681427835,0.395005994995686,-4.27505138561741,2.00121949607798,-0.409106982888068,-1.49353906789608,-0.314391314379438,3.09237352366019
-1.78355945843474,-2.23639071959744,1.48965471509947,0.0702123994125814,1.39148853593876,0.0314344164821832,-3.70870039669088,-0.785471517657822,-0.415869741278682,-1.82803281696727,-3.79340166937038,-2.91729009785674
1.15450662071481,1.17338274968504,0.15536517191577,-0.332368116503613,-0.788265253683461,-2.16351615012739,0.492722809281462,-1.38012832639954,3.94947819745161,0.442561885395255,-1.5230734794984,1.03206840007848
-1.64981116211609,0.972390019848068,-0.999857584948212,3.91738162784505,2.83965508432785,0.453059584527564,13.8107952316274,-1.14142058631899,-1.40544988779972,-0.633484549540318,1.75684936975125,-1.37332805744891
-2.31450771524689,0.947788911593352,1.2234869578854,-0.18264603528913,0.242262694107541,-0.199869613369927,-0.846409299228383,0.0385406443687897,0.94035154815376,-3.39965431753504,-1.28016961136135,0.0764913149070997
1.55599754801243,0.722854905783514,-1.73806955103209,-2.70798106546526,-0.939129361096939,0.626675053309246,-0.318351621449907,-1.76575867256505,-0.77358455991548,1.84205659701962,-2.64295483555326,0.498517433827469
-2.40844357194613,2.43536728742288,2.33231598068624,-1.51015885888487,1.77539320012681,-0.224406184447694,4.87983741303741,0.617144933851156,1.57087238847695,-6.5157150752552,-0.532697017471076,1.04243961189162
0.61342820429536,-1.3462339202631,-1.53946327771295,-0.639822694089684,-1.60970686106007,-2.9269352512741,0.140178751435019,0.443667984544979,-5.10105859438779,0.389635288649642,-0.00745979250621523,-3.53486173822505
-1.66731708128411,-1.1976964836747,-3.61448873379135,-0.898014514454275,-2.14930116124586,2.75951388383524,0.400843105123631,7.19156694608689,0.606788769840316,0.626157771126556,-1.18561267228538,-0.249156846220365
2.8362823270075,1.47174629302361,-1.83493148130231,1.24681444557052,2.65421371277241,2.73601307495685,-0.923829240203301,-2.76141971579904,3.87309369931323,-1.05942390784409,1.72056567133771,-2.20293993418513
1.42357223570144,1.20347930294976,-0.712913329141914,-1.37205142441007,1.99613606385888,0.0829498384371806,2.96928855080728,0.246736710732619,3.6158928898432,7.19187471824802,-2.64631736521497,-0.24083056262961
-0.804995445724747,2.21778387937455,-0.353107413570933,1.0958718779447,2.08920761029097,3.10634993612923,-3.44731163494184,-1.96749658269593,1.79514173170953,-5.56914024514039,-4.99808511260275,0.983492685749092
1.59872443742902,-0.0227811967721493,-1.59862255269299,-0.651383532099581,1.35420782291351,1.83745771661201,0.418775239382019,1.56219236969179,-0.265982435002314,1.10870552756713,2.40024949285879,1.70251600314379
0.852968871113896,1.21007192137424,-0.785592851646957,-2.2961610676455,0.406840940808878,-1.99906576630798,-4.0815315996744,1.32101587762689,-3.14864736655814,0.516918446271868,3.38130606820225,-1.80802341306524
-2.33979733987124,2.24705630634848,0.547450164648794,-0.134783319821615,-1.89874737394144,1.68058673085037,-2.3862523418476,-0.379775656537369,8.78660822414612,0.139067527576865,0.167241634299793,-0.916946700825259
-0.412400320586037,-1.41072410742009,0.516283965003827,-1.2607135988245,-1.06945742575425,-2.23066500673923,1.96218627577403,-1.22085164118225,-1.51160640785242,1.05600564430068,-0.481981959749873,0.991827583191198
-1.86122061848722,3.52494414335765,0.220824127375529,0.027418500176617,-0.489473399249301,-0.674914442679888,-0.128146634095569,-1.71629558704626,2.92713086077729,4.80149819376371,1.70134450720059,-3.40039138563769
0.898795131583475,-1.46004139098972,-1.83032224504491,3.25688512876836,1.92222778594655,0.974174951090856,-2.95613350280944,2.82727267340363,3.02724557981698,3.28326230759536,1.01458303656668,1.24792699776632
-1.28961290912463,-3.26831525356352,0.425873299801117,-0.187555194543624,-0.371015248752239,2.67718259911454,2.66435640368256,2.78391185035763,2.4907987149563,-2.17615450277688,0.126144849941823,-0.940905314035929
-0.462845379621916,-0.247987559847195,2.80667068249423,-0.313882551739629,1.35785426638486,-1.53381313576955,-0.211024025156056,-1.63434710523467,-1.35955890820727,0.677561469449338,2.95387101903435,-0.307462584013127
-2.47273602289074,0.408278940612847,-1.6168696176674,-2.93676990148449,1.20475388518753,0.4709386792736,4.27370982770024,3.2781502255373,-2.22870955719199,2.75024876953303,1.87510433664925,3.22852641627611
-1.92191059644603,-1.36647843885722,3.83906712485286,0.443976718140537,-0.695186869800355,2.38955509990909,1.18501770025729,-2.12489893656897,-2.37508536594486,2.17616227568575,-1.38816682212974,-0.921525280625003
0.267912563139123,-2.03272454340169,1.73133776861579,-0.358689952796064,-2.656946900664,0.0752168032972348,0.944065160782552,0.480165680612906,2.83290355722723,0.294638910026821,0.828330357974749,2.50582224813593
-1.99810544593857,-1.34286833126757,-2.5278154422128,2.95356944841832,-0.336422414111118,-3.59596341394794,0.232392698776861,3.27969691910877,-0.920057244319721,2.39194522306696,-2.7434052218739,-1.26142286022038
-0.282941381626427,2.24372563140088,-1.91325175458873,-3.89431976779901,-0.721941273535711,1.86121297266686,0.762687136466259,-1.97060300850343,1.15967204772756,2.75846161899796,-3.13452668623936,-5.27445945072884
0.334659799297626,-4.20132740996869,-0.606740122386086,-1.67204656047175,-3.19436124709317,1.24051452362898,2.83424496833166,2.2482654432058,0.322070095207562,2.71967923030779,-0.832347205258635,-0.733795889960067
-0.397577225343361,-4.18174371916408,-0.00440720980112772,-1.0614670893001,-0.711320783996807,1.87030470586839,3.25862397944305,2.08379207776946,6.79006740867595,-0.659757620326985,-0.374567752885165,-0.013106466346482
-0.582414376184194,-2.58220002024036,-1.82614270995131,0.136742271015653,2.55513183407595,-0.103990220258678,-3.57424924694978,1.03861978765123,-0.115673902797247,-0.478527685277712,2.50867349221366,-0.0702560942549755
-3.46879406849858,2.14398303904505,-1.29928635288633,-1.23712236620416,-1.43575443579915,2.44155127276645,-2.20761390913758,2.07343492634264,-0.88932474281638,0.29566802339565,-2.69511269308631,-5.72537739284889
-0.545456663465207,1.789740304167,0.752622155176186,0.393428683668928,-1.34179671019894,0.340418378680151,-0.935960889467355,-1.37166108219304,-5.90885055441579,-0.037581865690894,-5.64514436006247,-7.82666480546505
-3.59985896339365,-1.68526459780222,0.555992765297401,4.94740587933049,3.49232207565331,0.0961630988893592,4.29798098585018,-6.10071833543068,0.331174770640997,4.29572010931412,-1.50632472966295,2.60178087647651
2.30548195360608,0.0925949845483087,-1.50944178074491,-0.773256164970391,0.173001143085778,-0.165846766112125,-4.85049543696154,0.487547974925169,-1.7187020547434,-0.928102498615448,-2.5981575997657,3.33848604492376
-2.00663897118401,1.24673629740508,-0.946169435438939,0.198443719426247,-3.28505566721266,4.6204630684947,-1.20297692051362,-0.017753991149995,1.35223901535677,0.422054127757612,0.815414665602346,1.60126206129824
0.296420088585077,0.970183903737475,-1.82790085421012,-1.48288269017758,-2.46393081607443,1.65953785289346,4.64220013936739,0.410183484202311,-0.327504597361398,2.68366279214139,0.624161984710099,-5.26138761907689
1.03899336149835,1.06388894680336,-5.20659941885322,2.16642816645581,4.27349001658882,-4.83890532919479,0.481837712498142,4.52955246115857,0.701005880693408,-1.15387193300467,1.60252695212198,2.5860444222959
0.0108725889515226,0.394845361528121,-1.18693499640187,-2.46463622480948,2.29370819395393,-0.908420485819259,-0.107915729089628,1.32994823564984,0.302630982645913,3.51709631181932,0.309306368222683,-2.85447872682107
2.69404166930788,0.653133568925776,-1.27795978914635,-0.852570061825036,-0.345290784677575,1.52747880322138,-0.858610250162102,-0.832953590409236,-2.12442172913866,-1.93595992831387,-0.227854202281961,1.64542831116212
-1.69406683459199,-2.88046398302038,-0.211833912631152,0.5310572512945,-3.91795672223285,-1.25386383335213,-1.52082445754443,-2.04980632731586,-1.81542713797255,2.13966205531546,2.15306872920496,5.3705856912825
0.886796034631544,4.22941815974045,-1.96058230905811,1.71973796445156,-3.78208187230816,-1.65735289378245,-2.9285871648869,-1.55839922503,4.63380548826705,-2.66538421258686,6.0481426661609,-5.19372250015291
-1.95429893664663,-0.369344626440247,0.952470919275045,0.506367158500353,-2.70587207618525,-1.5554519570228,-1.29433707845395,2.34123956897642,-0.694333437819919,-2.75353156426571,1.70770554398833,2.69451009858255
4.24898227102721,0.984208655058162,-2.82478256880294,1.28923420242551,-2.83383046707148,0.710402220511353,0.44729841841151,-1.27572601413393,1.72469236349902,-3.11568447768756,-1.48005884700816,-0.839187148382168
1.37539792112308,-2.72265397112684,3.26200630477677,-2.79722215263718,-0.650788181115151,-1.05697238853704,-0.535537510875556,2.5299287152448,-0.517348984124702,2.65937677610985,1.07177838741935,2.15576392696734
-0.686736440360793,-0.730435115807769,-2.25597176454914,-1.15335971429441,2.38748536382516,-0.0194262826938508,5.08271213592631,0.0855363614077223,-0.981339849957282,-2.87043551850497,6.38358498360231,-0.318232359935414
1.57033894534789,1.512253118419,0.876902179045222,-0.182093923407952,-0.939641035050334,-0.267212631744123,2.43434464240209,-1.16189286487479,-1.07212152732626,-0.000305318910184986,-1.90327422858358,-0.712586762137732
-2.31115492154104,0.293005617032379,3.8013004687583,2.10361112752828,-1.5895902891849,-0.302950420081596,-0.942745241083384,-2.20643643936514,-2.19339933003366,-2.7294632262264,0.573029921474557,0.659468819643577
3.0178326927854,0.523894497012299,-1.40152084839968,-0.0301155343738472,-2.39330140422456,-1.05539649560137,0.282364724004207,-1.97021144081302,0.786094441615836,-1.7279738900445,-0.0603645980304885,0.571133601695035
-2.31099232051471,-2.61231808744869,-0.7434787670456,-0.495154852806059,-2.46490775399487,-1.57553609570156,2.01601962868815,2.62350318141146,0.652325302068016,-0.0915342191628465,-29.8894630648199,1.94190563782094
-3.11362362041337,0.984328064887657,-1.35700649606112,0.157040039251437,-0.845904938973122,3.0615358868652,0.16243212166601,1.70444453624742,1.94919032601766,-4.64447382042828,0.809565614917245,0.362989228769138
-0.110495850447113,-1.02220800135808,0.202902568923103,-2.17508821276398,-2.53918485002247,1.77308956878325,-2.33414124780837,0.459305154718472,-4.91484041563833,5.93553775341211,9.47040295113226,-0.183660259518589
1.69838632540543,-3.32114908277199,1.10655966810298,-2.84083204790395,3.45142763105757,0.269938959137792,-0.587471195110252,-2.78649632560543,-0.777556280283747,2.70168883556784,2.82494145850359,1.01155555639715
-0.0221934450073184,1.24475274173259,-3.04444199165391,0.858199634011076,-0.572598140591885,0.277979226779147,0.45945623144852,-0.630907294331886,0.280096605642029,-0.492099621036743,0.533686270870743,-0.135800104619378
-1.52062766356144,0.0314620225645471,-2.04309860364868,-1.81515838118127,1.95004956450582,0.457459324487172,-0.287599873129056,-2.21170808426705,0.241777932096335,4.71354739123582,0.649622221638498,0.617315759287593
2.35159850335248,-1.46777425192877,-2.78136427532434,0.578427143466742,-1.31194917717654,3.69408427105438,-0.746801518657543,-1.72738995147101,0.815561664675095,-1.42618250542748,6.44970767068074,-9.54316349606559
4.82889941806952,0.550422275929961,0.866679591840764,-2.5493448458211,0.147638822358462,-0.723149642789872,-0.273791290039651,-1.66691629421059,-0.720676732861089,0.161191992118324,0.0323681384860702,16.2084227360616
-3.91702553645226,-3.71747718201899,0.739397184277607,-1.46675141447532,-1.99713944249334,-2.30614610671491,-2.09717394469862,-2.8876425652639,-3.61239717520101,0.195883420270653,1.95285942653285,-2.73129714288893
2.9471797868596,4.15778073367156,-1.41898729125527,0.120227848668387,-1.61278011448387,0.149716207459512,1.76716814443471,-0.192222353821593,-0.583454574631043,-3.6766927237165,18.2741270069087,-1.35609982839646
-0.949767922997461,-4.72176065441259,-2.03789880536284,-2.27658891261137,-0.907563354762699,1.12770285162723,-3.02643485333673,-0.642500618385165,-0.173491546660986,-0.898543897039695,-1.27850705142799,-9.38758518137691
1.96234196757175,0.65427079459179,-3.28149250666735,-0.325888405371608,-0.376356974840438,0.263380903352802,-2.91350428851073,-0.716968776511875,-2.54802040531975,-8.93563235653019,0.658744430804219,1.18633346152324
-3.64871043907312,-0.455045452557009,1.36542102428333,0.460496105236582,0.369815573960034,-0.829003209092946,-1.54730034330905,0.480267846463549,-0.229754652158746,-0.570739890685321,-2.2936588040184,-8.61950241260432
-0.521221634704536,-2.3611906282361,-1.50375342708375,3.21055265393595,0.327272677987443,1.72466981257903,3.35823497806585,2.82213808745588,6.46124789695459,-2.58163597692668,0.701771135287474,1.68305828831733
-1.91769062514732,0.660843063119368,1.43247382349006,-1.3230877001962,1.55026139563288,3.04496713984363,-6.97261804593404,-1.66370521565516,-1.81561781497314,-1.70123557605178,2.62962462980713,3.37610387144665
-0.98059142013305,-0.813869560087427,3.99000281687817,0.897792870755532,-1.59563370232959,0.107188041906945,-1.69975373289056,-0.698012776937616,-0.655735672908053,-4.53854015795907,0.924335619756046,-1.0058718921055
-2.15459342720131,3.05044648036995,2.69227275696823,1.40876229585499,1.92821159460295,3.72579421634164,0.0719059060467105,-3.40006627465459,-2.07510934349758,-0.900418106165589,-0.927188177372678,2.4684198774327
0.738851821088893,-2.20636773659997,-1.65381423805814,4.66486548948667,1.00262910065973,-2.81530521050348,0.979391911889515,-2.0966748364307,0.545287907375725,-5.5999191814527,1.06180288148509,0.668098561979605
2.4325329622787,2.67378514910074,2.27693033502174,3.54112933496728,-3.07116766199611,-1.59660091389616,-4.20939951377804,-1.92795634548168,-3.93847408840538,-8.09147065456841,-2.66391506334288,-0.607751033167043
-0.987686471228206,1.10542080613935,-1.34148697794069,1.80075415302481,-2.63069223537501,2.25734600281622,-1.87442476829081,2.59737452820132,-0.50073612564443,0.220341828821946,-3.81167311089412,2.13446772405633
-0.455569441954375,-2.11305283478322,0.57661067491252,2.66082675904553,3.10137148263871,-1.14226687041856,-0.098395434713282,-0.677918769467209,-0.346341597052757,-0.345669487182307,0.405234246001697,1.68039352882471
-2.22329777409455,-0.380365989287053,0.327680499291874,-0.698594228051083,0.355827198337298,2.31047741067697,1.52148884595885,-0.177856111311808,2.4347895313997,5.96913231406177,-0.742454083399915,5.35284166918619
1.99166617881925,-1.81844835217375,1.08741162886386,2.12437009292678,-0.630891627176064,-1.32465168242865,2.79538626875103,1.49032186299926,3.61649498770965,-2.58473984809254,-0.053672308597155,0.952948267928791
1.12365778189217,-4.00183101263756,0.0179215653931646,-1.23990875072183,0.499293837351413,2.45480325025204,1.1924414013642,-0.607768422546767,-6.91667132383008,0.00743357102619236,-0.245679142062795,2.0530780280335
-3.12855711303176,3.81794173078137,0.58287945822592,1.31122546086725,-2.64511997898492,-0.760130127669698,0.348541910925329,-5.43366196057118,-0.847634868116656,-0.58812321210312,2.97684510249284,2.27876870653162
2.96215403821062,3.13796041083555,1.26420044599776,0.234016695662757,-0.526770556541817,-0.0652787008016869,2.93156380354453,-0.60477612349026,0.918841148681614,0.710139150901465,-2.35137317112016,-2.26645562131102
-2.33841030022447,0.280602450622909,-4.24458944918427,-1.01721574935729,1.39266431478246,0.714418498339131,-1.57800072730682,-1.20204616433658,1.86699738929635,2.0214722501745,-2.12468821526556,3.33354903851867
-2.10402707493271,-2.84111892920524,-0.546232337456174,0.816095555952743,-1.05217820094372,-2.48851601894755,0.933971861587821,6.30229742128047,0.830833911576237,-8.67491432024054,1.60004093121519,5.71131312711664
-2.94369104965805,1.02613359902482,0.758539301296432,1.71209923670726,-1.34045697534884,-0.0842210967098621,-1.26175274502658,0.474561496406369,-2.40484295731164,-0.720221480320918,3.50976650692212,-0.263917860374388
-2.38687384152837,-1.97492239778286,0.414823165410669,1.26448488246206,-1.56103218154433,0.0434805742603526,1.73240628579258,-0.820635696307722,0.489217529521359,-2.83556246408769,1.06175522211583,-2.93593787144693
-0.695958849383874,1.19444783289891,0.260150965295501,-2.21716159808277,2.83562934218369,2.48298183615435,1.82508564032708,0.817199133879316,1.28801614049599,3.16585612032629,-0.977993532730982,-1.17213482479645
1.06564508629884,1.73572080120873,3.45803045970539,-3.19156533533849,0.96135616345324,-2.09686909427411,0.148163823176589,-5.14955884130933,0.397474189830021,-0.460029847791016,-0.0101871968874186,0.728846367835529
-1.42197715170169,0.378515527918847,-0.263554767383078,-0.42685336432975,-2.99899757719032,2.56173203063927,-15.4859945439969,0.480874365264978,0.189000115116354,-2.81696838245892,-0.690378072994412,1.96900877219594
-0.397978275264807,-0.138612813827039,0.180360077990445,-2.43955930218876,-1.3692454850835,-0.187374463963116,1.88281827543005,1.90261513050123,-1.70872541399599,-0.040884004010383,-2.11297466382011,-0.717681641594323
-0.562746647036929,2.15251867870729,-0.245311889787139,0.0203286437923176,-4.03536581060499,-0.736451911058,1.50772285735134,0.756338222585847,-0.380108790790419,1.2043208864529,1.02002900422294,-0.529683034903262
2.34185255040996,2.14178264752275,4.69597194496305,-0.0369419270987537,0.0394216957707672,1.8535466857283,-1.61070271967765,-11.6973326933894,-4.75544169603132,-0.0915293580316328,-0.459641412072805,7.89954255662595
4.57746637184,0.843266754855287,-1.24472439037428,-1.00152547828255,0.497245849115315,0.606267325247675,4.45976438341904,-3.75561047082664,-0.264264239355494,-0.0249448534603686,-0.249981304779396,1.44517029625858
-2.13771322899815,-0.249099561260661,2.19216025983819,-3.36090139707126,-0.557350999650522,1.76668229349815,2.29019648252899,-2.96333453018649,3.83419410364,13.0272808150601,-3.98690179555304,-0.24876082425368
3.81240837712484,1.87438413057901,2.27591740035379,-0.906550412543473,-2.25345135872772,3.23664209108395,0.482806255163254,1.31131571108956,3.33344682184272,1.289005136533,2.54389697256229,-4.61419317481891
4.26359543695774,0.401238252786889,-1.48142977175059,-0.862185825467335,-3.54627954003372,-0.108110932691772,-0.81504558225951,7.63016313010354,-0.397848232005845,0.527849086070283,0.088011790747936,-0.35574648365751
0.462912726030704,2.89635768584684,2.47536487961093,-3.32195135389161,-1.10543399798429,-3.50483315797624,5.69421388375513,6.12565633592084,2.21681294654309,1.30688963353581,-1.95222452850249,0.468014322537534
1.79389147565439,-2.56436513074746,1.1792391951633,1.19337207992447,-4.68911377357538,-1.02152148950644,-0.529401638050537,-0.826074344041596,0.110513249436079,-2.80235871510295,-0.0623871677454946,-1.23062268809103
-3.47758542470304,-0.169108421095166,2.01483672739641,-0.332926191567528,1.97749034313879,-0.432009068784184,2.04867967724636,-2.48374109200576,3.56600887679274,-0.224877867377053,-1.13943918240286,0.72081199584923
0.937695880271063,2.20322790633364,-3.50601301296291,0.111090485312342,-1.40544037551794,0.164717792715716,-2.55852689291592,-0.415197466308695,-3.17529760750602,1.62738534841147,6.24998909921008,-10.2378150940766
-1.08829534639548,-1.38139915061079,-1.54686350742068,1.19547362243074,-5.37113548398853,-3.10502431320817,3.54496235355873,-1.43108448088066,1.11135905319922,-2.96051513749774,0.754183464840249,0.122438968294168
-0.330828307616894,-3.45083077835453,-0.773470591522922,2.32165736913262,2.05447976913709,-1.41691468715991,-1.42414528260648,1.1937276869339,0.12334267216117,-3.94455792220423,4.03794502874097,-1.91474781508652
1.10433312514563,1.13177138472178,0.376695063113197,-2.61708614050789,0.675559652231282,-0.937033192402874,-1.01017420895556,-2.06413067251635,2.901378613575,-5.77675899884276,2.32498602627591,0.484419972599607
2.06666042320699,-1.19231683444936,-0.123887573689953,4.65567709194996,-5.51301054029398,-0.439018666858577,-4.18161846738049,-0.737015228540005,-0.059206305156837,14.2997449830949,0.800991161202283,0.279662044410448
-0.0923576095670912,-0.978690048516916,-0.296776452244301,-1.34770381302493,-0.557877965004138,-1.26893757745719,-2.76135744536587,-1.64614688768253,-1.44715891493259,-1.69044116233571,2.99316723839677,1.61258394036886
5.27741462519158,1.53778672164494,1.19821080259869,0.179143275820174,-2.08150525684249,-1.02298484316795,-0.66212923378842,0.0869239319993216,25.8376110543773,0.946190178915222,-3.58562195950717,0.598239906839722
1.17801149845004,4.22922378066422,1.82769566558429,1.09270733181395,2.65169209485977,3.53330773551977,-5.15449367384025,-2.67167769854243,9.33816462012299,1.36002545517648,-0.789983548361924,0.129799243910829
-0.404754668458423,0.0895619670921427,3.3332001200966,-0.950448344858229,3.79660884746985,-0.361848972110525,1.54985601019988,4.5598235379406,-5.06288476637794,0.867679776898135,1.40803500717983,3.73798603693852
0.883120276004765,1.89448213963163,1.20727594479279,2.24803535470706,0.289451543596714,-2.59181476532528,-2.29189255000008,0.507897786238608,1.32569152435059,-1.04535207662776,-2.73897444558273,-3.33069551623137
