"p1","p2","p3","p4","p5","p6","N1","N2","N3","N4","N5","N6"
0.022191221818987,0.703944566297128,0.82040719698427,0.88297611598306,0.804167187067325,0.783617178665574,12260.0482551863,6006.38055027846,2616.63043154629,1112.84896683348,456.689619036794,103.405757640502
0.0301490114533507,0.936458421004791,0.979267360633978,0.725447495006991,0.672657114618973,0.7094886374109,685.025218801091,2000.3785027571,1060.22288259143,836.217375687327,366.467964231881,83.4748022467961
0.159051903902299,0.575073713062266,0.972502627675667,0.925824215993678,0.919354943559091,0.919865748065967,2826.48053975866,1436.45842556508,3842.09130125113,3123.03120798454,1312.6351638675,293.778011942949
0.783484879900093,0.909820459934257,0.964872393187724,0.966429286595705,0.962701971308803,0.7557548027501,2550.97791753706,7279.28811195016,3570.3614034757,1708.35492801727,648.306876158824,184.080403427823
0.0489957148181254,0.995241002816839,0.998306932924392,0.996570021859112,0.426236170702568,0.412651339523319,4.91452001480201,512.324175589157,611.927622679063,302.055434034488,275.932888806492,70.4418573744284
0.180040871686907,0.862077939659846,0.973073935594278,0.989843497292312,0.970406065568195,0.908709874045179,629.426393915678,523.542735056507,1125.89402213481,594.52068000505,235.743953275558,55.198724272307
0.106879244813411,0.253797990712544,0.807264719061788,0.896928330771981,0.899532865470676,0.896941580692068,205.618428556562,7702.39698871896,5761.35506886089,2735.21108077747,1054.69369827585,231.853064347686
0.0928380058159667,0.996797911271618,0.988100088441301,0.987945304742908,0.943082920110916,0.958735259723737,158.160260000391,19772.3465812689,23337.407934128,11387.9822989119,4643.98814512472,1028.65740093185
0.0630562503556732,0.702508214157772,0.696006492978268,0.856214115666554,0.916449974947696,0.933992499478423,369.851305631482,177.019265097937,54829.1186628324,29182.1818977042,11399.2700705546,2508.94151401289
0.648974878151591,0.854016424714913,0.935873807435339,0.975938492400988,0.970341888848756,0.919201570962435,78.3196322471824,6675.00016235363,9092.96630929182,4478.67518800919,1729.73010966082,405.634200895231
0.000178177052927005,0.975895193455321,0.990121585707387,0.995149925237341,0.926204024095245,0.933044419960424,428.48437888528,30032.4355412349,15646.846418756,7037.29272877405,2808.13236230423,630.215235633088
0.000182013166536202,0.422572355151064,0.925968395850034,0.937998506312465,0.933731089124523,0.943853692130993,26136.0754400509,15401.0965814894,33044.6814242759,17253.4627979746,6844.3566965916,1507.86571028223
0.0879111411616735,0.605753753160119,0.961605846567648,0.959790028218981,0.962215093234755,0.963297139537445,19102.4340032747,9157.33184244453,28747.021149867,15107.2461694065,5929.98964399351,1304.45550888687
0.0101692996352605,0.634991518865075,0.851793266511062,0.877435575796648,0.908830511542786,0.910574052176548,15090.5252504195,7253.09357961997,3149.28047351253,1521.9214915845,583.79850137297,131.597309022984
0.932060223843249,0.977593212552576,0.991143486831154,0.9850864227577,0.98508419926463,0.985530768419414,8248.91135319918,5714.30240891888,2825.89294507468,30631.5417464328,14781.8965525658,3407.91716508084
0.150838796810584,0.947022527028001,0.989789245905828,0.92874627141022,0.331123135669419,0.461975336307771,420.269314588336,5040.8858260373,5539.14784252556,3023.46924230805,3929.79221826835,1032.47223170896
0.00573276130693211,0.86514965071482,0.971727405017882,0.984324111204381,0.986282955858811,0.986068501389708,545.294257646721,1067.74040467054,2978.49934735412,11251.5570080472,5199.30580174258,1189.24195038952
0.386758760242962,0.992461893978484,0.988471654751303,0.866660690964342,0.892825642390308,0.678740256243061,373.894441597726,4858.53069069202,3026.00613708498,2121.00317224216,876.250111620848,277.137253024932
0.12347476864286,0.98920785713083,0.995605109672743,0.997804307299587,0.978498776859722,0.974310163463288,0.13296056419889,122558.185261686,62324.1044558118,27179.0740917044,10190.6775284883,2201.98143613915
0.00984603744551516,0.982949940061692,0.994295471246119,0.883921486115267,0.898098785173109,0.899859479029673,632.449101785822,6550.53456208621,3264.62147279617,19038.9019040164,8871.83962067115,2037.56752841628
0.0471724341102039,0.868031041306879,0.796080040114339,0.55690513494894,0.267830474923118,0.26827508622943,0.903967462956577,816.191151748002,478.709070140434,479.450907210949,706.654046371701,187.751069336491
0.00672794233172209,0.927340051822761,0.192286961893041,0.522210511057494,0.775810651990494,0.835238645255272,567.071056526924,3087.66252693854,108457.453398156,58611.2584221681,23328.2268614948,5186.21144830909
0.0175964408800598,0.829694056688676,0.957299526827815,0.984191056793565,0.972543600014108,0.97718026743479,79.2588714925356,277.171771435903,28815.8306742809,15253.9578303461,5998.10192051512,1316.49869953484
0.993566764280799,0.986334876415991,0.859855251373219,0.95047355195876,0.976076056575895,0.98220826367159,221.406633088625,10899.931178888,30823747.3896296,16205749.5884349,6268479.308225,1370393.98047542
0.0277541983222024,0.323122581111924,0.756545719131711,0.885421092066255,0.933718299040465,0.947005023864049,44889.1076497719,83554.5964015271,41279.6658870876,18150.9767936547,8870.06499988526,2049.1967277611
0.0313680998814818,0.912867450079458,0.928686970427659,0.862248261128176,0.764110529661059,0.707498202773251,194.345641050728,1019.93790144048,1233.45866728483,707.588197933345,314.202328471223,76.0174687034729
0.00937561518200956,0.760908641171921,0.89018332218467,0.488137867732836,0.442259837362767,0.445676366781996,2239.37129468296,1735.12654243217,986.395213326461,2088.51158928953,1011.15807589242,272.911136739657
0.00201107048611885,0.462187934685126,0.971468799168428,0.94392573680885,0.940080928835778,0.797411771077812,7.53091358045049,904.25665567097,3345.92864751445,2382.33287922026,1023.4481267832,296.077141843818
0.0308767679207751,0.783563310664587,0.97582243740135,0.989869518134275,0.944718774159849,0.88600839117589,255.175011388717,246.736689170438,560.47992685095,385.736631646143,170.379195410093,52.2335551180215
0.0292481663182091,0.461001721139147,0.914149533982522,0.919492157142166,0.917025411805439,0.930291984446838,1523.98214493318,1043.63040621352,1730.15117877747,920.527075069565,357.859139204243,78.8114417677517
0.00438983638013688,0.75442565267009,0.775051400071373,0.906828340949764,0.911416712197797,0.785231419504384,633.172365307817,6141.4322474323,4192.48758142278,1971.50639333568,764.847002823161,196.22654670684
0.022936386202228,0.861244314916219,0.961998926906116,0.90716484459896,0.892550238502039,0.886112054899782,3767.31209792009,4056.205490622,2539.95747135194,18147.0589796233,8583.81270034879,1989.23801782941
0.0181198227576069,0.966878921282618,0.988263859364774,0.992985991105008,0.895835277962064,0.564761637442646,1146.01235209014,7373.17889423774,3943.05374234414,1755.43967517212,718.009114233379,267.293622423723
0.00113283021351752,0.966975977923363,0.988972378043506,0.994081012166209,0.995943023888505,0.9963436227297,37.701094697211,921374.486691608,462915.614073221,202905.687593065,74439.6516273876,15978.1398310585
0.00266627431591724,0.963246688338322,0.987994353862903,0.992842110442159,0.994918993970223,0.995313101906551,4252.37278582394,283467.677876052,143128.401119659,62190.5099460705,22769.736745801,4885.4112506459
0.00289426386270537,0.994910187229157,0.899717859029174,0.90999406869333,0.688765217244156,0.731488072831535,48.3741477405438,1565.46958444902,958.743993158692,510.645127775354,448.056277772542,113.552684193742
0.187383031755308,0.540323288551,0.812255040013382,0.820355475748613,0.82777526964861,0.804347858414018,2933.97676198116,1424.38780382211,679.179066015144,312.671841940673,153.746061810081,36.8006082769897
0.0762086560342941,0.885638853059609,0.936129040416094,0.959468910687024,0.952434493193284,0.913704393352849,1873.95032473771,2237.14907600175,1130.09291964817,545.455880093443,217.945676457573,49.9579814577644
0.00878969539262037,0.703495788707794,0.878879541084538,0.918679350484337,0.928933300017227,0.931245216211549,3241513.85956816,1552967.56282108,673055.435130264,289588.82640008,106310.344629735,22879.9889873395
0.00387833084912393,0.0313140554426467,0.254660154402833,0.655005422240037,0.831687870228685,0.779768866046239,787.969531375591,5041.40335591731,2645.92971330676,1547.74052518978,641.642000038085,160.748628470159
0.0154350803376593,0.767449842214428,0.946347184280753,0.909099839618358,0.958368617639769,0.760196301700144,2070.93956860469,2099.57769916751,1543.4239466647,1132.49694057356,776.401390502016,244.846786530684
0.00193987498857738,0.866601998669753,0.946388910526488,0.967266443749014,0.929241924936015,0.928024427720875,12784.1015638562,23311.8740229449,11298.0198916513,4885.25632109048,2147.92029715695,485.534340746784
0.333000337642117,0.762999094565602,0.957608572071452,0.972573669273115,0.771699952515826,0.748638846598528,314.994451427703,4327.98745139774,4241.63649244436,2060.43390349187,991.342262197066,228.958842187153
0.153834285626224,0.541456591140748,0.917321598389782,0.981776566526428,0.97948040048551,0.978883578434873,962.592512922217,514.573827230356,502.065598779593,551.109936336969,469.198112961452,117.629952970492
0.311392483262698,0.635768325618698,0.920901708012131,0.961173244616252,0.854367860623463,0.543180928985707,166.073877195477,438.270085216658,539.57808140122,264.178913094928,120.433625444246,42.6784138879182
0.310326752587252,0.985865682544896,0.971177836943201,0.970679577478518,0.968783664196167,0.973882848727108,68.9368361049052,209795.29452181,1024686.81682771,527978.076449899,203391.95328816,44431.3216821929
0.46441111120126,0.82251251521821,0.969254596991096,0.954676988413815,0.96286772989412,0.961746704749868,2025.25936150703,1000.94422960935,7810.36695199741,4147.7510954529,1638.36068388761,361.821616498845
0.109662791826126,0.99245375729157,0.967688055782792,0.900281703948899,0.881864458813652,0.88594444268991,3.56727735366091,16016.8462529874,9326.83114584855,4860.77232418952,1878.66195431903,412.415362830069
0.165888282276303,0.873936051031058,0.943036009735723,0.977620967514068,0.989648552333215,0.993046210323396,2234.88148518553,99483.494984311,82690974.0755115,43340659.306805,16719636.8127239,3649529.56002224
0.0459859621618559,0.0593579529384991,0.824212422399408,0.927309376668978,0.887954436347214,0.922834774848979,143.131164826029,1729.03147272143,1531.90488978992,782.406858117703,321.810489804273,71.8825028772083
0.0114440601015044,0.376526969887089,0.706874947496636,0.93614194794662,0.944302605684231,0.937670680085165,419.778826082072,518.361110217871,659.906517798083,1320.71366525371,603.149853573068,138.71471235473
0.0420407483693996,0.688241151053466,0.91427152765102,0.950719497638787,0.945823518892364,0.964509988459769,87064.0733216735,41634.5090461303,25319.4651679995,11451.8234082749,4312.56920193783,938.412043891734
0.158929938694413,0.960773886903614,0.973217963661869,0.990529004349349,0.994141436010003,0.986483100503928,58.8888403596969,852.168342140871,426.400309500185,1092.40974021948,495.393799016697,113.609532481757
0.822370223245774,0.94338194265189,0.969822016460435,0.874551610091654,0.7515549558512,0.77649161512449,98.2835132226464,63.9830037075866,840.613825732401,495.181406906665,253.769185255836,59.5651859569924
0.00166319456153149,0.857455294442651,0.889064825869495,0.95067716509774,0.823999646628485,0.265380002223915,30.3661398189243,9804.13469863601,4967.56376624721,2350.74282519888,2035.73849151567,1787.57573818497
0.0240283160160641,0.716286956731818,0.893852162858883,0.918566219283685,0.9385088704723,0.958214290567731,52342.9967511867,25172.9157476679,11173.4492824677,7837.05194973767,3275.40106517197,732.97020776613
0.0590704854069352,0.92159260945447,0.902750436925123,0.940770704639193,0.943203839236585,0.954887833286184,1.43163232926743,7.65477467860604,2125.45056092791,1119.15974538875,439.047768466914,96.5506367825302
0.0338036698016811,0.521908151815863,0.89417049755044,0.957697827795838,0.952265902878022,0.922302081637672,1137.33182131544,555.717337810553,566.633463769509,785.735172610691,350.27094969197,82.0667015826011
0.122855042077255,0.654789485126805,0.924047241165602,0.843801683690259,0.839175562222535,0.834137809248388,2754.91003206163,1972.17645999862,1556.27003730903,5127.63548716607,2365.83476134526,544.037313774811
0.0760885459939487,0.526455495387033,0.808624543241126,0.902164129634246,0.921739427405356,0.933065909157212,304587.848822532,149120.067699142,65382.124354595,29635.2441650067,11065.5812006707,2398.69053811614
0.0388273544710999,0.682312083581746,0.898879883814275,0.894513840227442,0.918924275034839,0.929310040104782,372.660446613787,46884.8564243145,25661.4420912675,14760.8007298262,5860.03438539629,1291.62059520915
0.0048929335731735,0.616385932417556,0.750106078769015,0.785449150371049,0.789173977334048,0.760220364301243,1398.79634734564,732.338312577258,339.614658592161,4857.25191892861,2307.41602459713,555.105598036846
0.0624316517795436,0.97921297379271,0.993039603957423,0.996995530397189,0.998485218128342,0.998850772193077,320.941560587172,395273.27536817,198927.580383887,86253.8271775499,31549.558646647,6764.39480997789
0.0230063149480326,0.868411685927586,0.957191323370602,0.971309455354053,0.973024731911872,0.972953289233991,73.0166987120938,5584.90869143539,3069.45065234689,1747.36097439815,693.250787979287,152.512348232959
0.0639276880148178,0.849853134687866,0.915952823574618,0.823941646731414,0.888483706915629,0.874299275271499,916.549756984317,1371.96610438954,660.32870294667,1582.91308631895,725.848198613397,175.762237132374
0.155875101337314,0.799955356057584,0.935235336238412,0.971018382677991,0.868680777290862,0.839230099637553,650.705134002041,1804.3179380712,940.872755429703,431.142634447304,222.08123944495,52.8483603864962
0.0343096414832532,0.702459295141866,0.946902465447015,0.980599211098173,0.987388584283997,0.937960440104187,211.134600769473,100.934136369167,314952.741104798,165338.76608759,63822.9978721715,14886.6186040175
0.0121657359786456,0.891810389602435,0.963431184753892,0.95309529131119,0.966170388724921,0.975771523984231,42.8299256780799,14826.6637883365,8163.13919498136,3822.86225066639,1826.26965476356,419.632720504038
0.158726169909471,0.971954045406463,0.952428020585345,0.98268482120509,0.988656563906084,0.992976981530665,375.965430546,2496.49589279442,1727498611.67905,904966769.021696,349060162.164812,76191262.689341
0.0397118711475877,0.909749104044377,0.969694130367862,0.986088941407401,0.9897076127162,0.948422340504589,66.214919799743,9596.86445298466,13241.0862497905,6855.12928211037,2639.4504453858,601.944403315487
0.0886564375131896,0.429591157955132,0.83521079978561,0.926426146362809,0.686111588819576,0.711083472655309,251.573430359022,14724.1844462751,8890.31927711917,4079.48983916019,2140.7691482861,503.752133693622
0.0402949050723102,0.489532484867269,0.772394983466698,0.914522811088798,0.917435081088376,0.772119115807338,1200.97617744813,1705.66044448774,830.746014895064,426.152246007413,175.267876086548,46.761370554876
0.213688754425,0.761346679902085,0.948936410674426,0.971757600996378,0.984885903871866,0.921280622085315,531.554189730546,8591.39834722837,7901.90808870844,3790.78597298783,1508.26374900729,357.730390483539
0.574300417407038,0.901104094342335,0.356105661191783,0.816088962659595,0.782001901282949,0.724494045381864,30.8620360559386,21.5485523277243,104.984726409586,226.510914440495,163.611020337059,44.5398392453377
0.323552245734954,0.929705575687403,0.937901373650642,0.787327129678025,0.860445876762932,0.877367750006554,25907.9364146819,128524.973986021,72530.6796407885,376741.261756189,175724.35177795,40396.1239005639
0.00273168021823823,0.904195372550652,0.985016054557448,0.994425733207696,0.959761579110672,0.951407145446468,95.0969694674287,3746.2521088955,4644.02411621726,2308.94211361674,913.107291141436,200.91415658214
0.0190403769283234,0.704011301312324,0.883864735783515,0.941044072775595,0.948327496242218,0.948029835821332,546656.323553354,261611.871569618,114572.052766574,49063.7294900258,18081.1520937837,3896.14076000661
0.00354221289214312,0.036038507293117,0.800775400307321,0.944011426254506,0.86672447061519,0.867477980819224,4087.40279105792,3710.87098710763,3261.59768740201,12914.0895320737,7176.1517772154,1703.36764896054
0.120874203212807,0.455406334380558,0.98507299083414,0.988430995242299,0.980839015554857,0.979088269846168,172.275242361644,93.3136041198439,2590.08032796671,29793.3849328924,14178.645340935,3267.43008278617
0.0965451927923473,0.671517332869583,0.892365670091244,0.953230622444801,0.708789620815041,0.691624027951472,565.470325733647,1292.94111064009,655.598950312138,539.580593602992,424.644791915071,106.388317887319
0.0799462509396656,0.724102109250341,0.763579259992071,0.849403181265493,0.636469312372475,0.660903747143367,846.756817571547,407.519132102862,215.427224961696,96.1531879566678,744.791856486106,205.704577536153
0.712081853815444,0.872040595518526,0.897628149689472,0.869963376677488,0.859394348672562,0.855785428437747,0.521589695851852,38.8191355740958,12180.5371224152,6654.23894993099,2614.34236667569,585.10654391822
0.0298681997973653,0.723394604631917,0.903272481749569,0.959771178372354,0.785768580022703,0.815925772942396,1727.8725604123,2393.45363514019,1216.14244072038,1005.76045599391,530.819051036902,125.982060557824
0.696862053133668,0.956541360518139,0.977128796681381,0.980389134976058,0.920509112151674,0.931830931907808,36668.4904782519,74691.2810479847,36765.9197347435,15917.0772236566,6551.33159955454,1453.8018182876
0.0205888406953755,0.792793925066882,0.985071865630679,0.945092543321539,0.948641684731391,0.956948969767429,677.173654931262,460.035011912039,72430.4665777912,43259.7855854529,17196.3328387731,3790.72939361113
0.276178333683604,0.666563880923906,0.851552111259568,0.878177030316569,0.683108207375748,0.552408759004044,3329.5562316111,1590.7965747216,963.934364225215,438.965450481438,215.759652194358,58.9898740792263
0.0213141095345905,0.857360961340762,0.925092069525586,0.926821873484325,0.683685540969762,0.685058209795538,2823.2912948202,2717.85558319402,1362.49244222208,761.458829754591,413.510942938185,101.711236659302
0.0104272692266604,0.722266917768372,0.739466980619829,0.886096978927425,0.914542868322469,0.94457338816665,13326.7611900237,18924.2388122947,9788.04983980887,4715.88654384908,1799.46472232617,393.456574659151
0.0517811738293079,0.894140556349134,0.795079649840073,0.677449557142352,0.56726506443447,0.756392079469717,151.605421221291,222.964581918257,957.809052705732,675.071145186241,326.078625577814,77.6491737271792
0.0245726419187003,0.875870373737189,0.94695753549438,0.938499442678158,0.940287179031443,0.936253498270481,15.4507711469659,30612.9035259163,15562.2044628694,6981.74745587855,2594.0011777386,579.602899908836
0.000534098578125221,0.183326471983872,0.268357628873939,0.303311476962568,0.27895123430231,0.282159451462672,55490.2249142213,27049.8222736964,15060.3813286785,3848971.43863807,1880603.8956241,443560.603698961
0.194563725443738,0.936605186198156,0.972053615386338,0.980170088758359,0.250819095536582,0.257208002793378,1.93502395310158,7473.71268769611,3758.66955715676,2298.96005456561,4278.66968885427,1169.49903339028
0.541732456796988,0.979290694917181,0.995922195792347,0.992946129494862,0.898249831425016,0.88397617013377,191.785780179722,1612.43778727377,2125.13074838004,1056.15531443834,497.15795047968,116.880059209188
0.222057100229839,0.95981728518124,0.682664586747149,0.806735687025369,0.522185656005849,0.746084174424332,0.494615840421588,493.192112472901,1213.96352642218,653.137686347084,508.294184417166,129.165283995159
0.103211352242788,0.847866583579209,0.954362058032339,0.854085680113262,0.761236728979818,0.739911818243414,1064.39467503706,5049.76247812787,2926.99489736353,1672.86414077087,782.549833068052,180.481969953852
0.0143870985288597,0.57759837353534,0.586291555572258,0.785244119850617,0.814213964719413,0.82129255655979,168.915376613371,2758.66617788351,3097.04977952597,1685.81416651896,667.529187247411,147.920575121567
0.463044161394745,0.978274476587051,0.984505367972313,0.605831141515328,0.537766311345838,0.539580738791416,57.257575280026,6508.44468862726,3331.73062993344,2546.33229551831,1172.45839799645,270.654002929735
0.345689820242075,0.453532717919027,0.885212257562431,0.932711122457862,0.858789606689985,0.806584224679811,709.696980181489,2720.68464970273,6658.22160556071,3462.73656419634,1466.74979969257,346.998377244209
0.00048891073293205,0.669924023381759,0.883702900212707,0.951554962664415,0.861367724632173,0.818596282622705,101.840058189735,2719.14198882187,1398.56195271338,637.442250352543,289.252248340873,67.7786625625726
0.0587418061306284,0.455486546221526,0.906683900879963,0.956149586670804,0.959825431731462,0.971545818184675,87.2972770829963,4290.0826584415,6890.35706714335,3451.46495466277,1329.45766664684,291.026424570783
0.0189864857984201,0.489277401800038,0.956837543988909,0.983158801948405,0.958763400134951,0.929188826380665,698.142195739153,2444.09692227661,4935.79304843958,2649.37207569935,1066.18627296433,245.757514466937
0.0185049047974654,0.834213967584801,0.634237317064631,0.696231368688551,0.721090666884103,0.73868027323359,182.226959330307,2648.77717252778,5506.93912706024,4062.72079860739,1766.1894450286,405.162607924249
0.0321919984231339,0.0716461988090755,0.981287969898232,0.981738947200707,0.707040219048036,0.664219148938137,64.8037316890493,81.8946705341214,1674.17827676901,1083.11706997985,623.34431731877,149.642255234276
0.365546457062764,0.946884031910142,0.979455236401012,0.985842375330421,0.987002924198778,0.986157582643972,6303.27463662568,678870.354318493,341238.528643609,148210.777959679,54312.3960572427,11671.5181092517
0.00946378179877702,0.68044609310422,0.93919803253568,0.961084143510676,0.955447730170639,0.953096398564725,908.02830015342,3439.20416881965,4364.8046332084,2348.47959723153,1061.7721775064,241.185525059663
0.279186753992935,0.793718890079852,0.129835041682188,0.188632278440601,0.1648955477223,0.178821561585727,50.975110013114,123.380976592103,715.021420513364,2046.93145081764,1128.31527180472,272.991667780106
0.0447355878559058,0.574852289132586,0.961116389789363,0.976401180550813,0.98532701547788,0.987043193849213,596.868513416535,2624.67558056933,27466.9800239769,14683.8812174599,5690.55224818847,1244.69854718239
0.00707411400497624,0.393419675663188,0.675745724405263,0.770910526609829,0.00900456638948678,0.448302372498664,24.0009779131246,135.517675011863,70.6691077245901,56.3271048771115,6115.19720939853,1717.07710779441
0.007938149703624,0.680439915797055,0.857352394176737,0.927183723168342,0.506288112488812,0.467329075300242,223750.688811495,127388.262042819,56791.9881664013,24954.9588479236,17149.9163457333,4228.618299499
0.0634691074697651,0.973772569593145,0.876733473407742,0.946426344702192,0.968758053468064,0.97379201661746,164.76366147038,6654.22057488458,2487112.53790567,1307453.84381357,506022.41672694,110686.699584289
0.019356085631517,0.475322499624473,0.953567415037386,0.983051999662283,0.984474879017576,0.978763002782305,29.9516715627573,2785.3877386227,7180.31117902009,4031.46667304301,1589.99644401499,370.080752999011
0.558822685275674,0.962047002676692,0.98398297977011,0.991788701521208,0.583352690303378,0.521524690643732,520.698966619616,3254.71777484782,2024.27506580645,930.458775246059,627.039829721096,154.053355056332
0.580675503358318,0.921743993012127,0.973243421792742,0.830679022965522,0.805207759054078,0.86680570044472,148.52797685494,2532.92487798812,1927.23659632263,1193.55205813982,480.032709370349,106.424497998125
0.139489539328085,0.806185983863491,0.919078068360411,0.95488935443423,0.60038824213456,0.59927134500901,3310.73106743597,4243.60066921886,2163.44034625897,989.06705876888,659.179926837672,162.022532980492
0.271212225770086,0.970949577721473,0.990199754363308,0.985657399577276,0.984779931681154,0.989081969523696,102.708855136213,10159.0360195155,5112.48190681706,4139.92173877504,1717.32991932616,382.039314688208
0.0720198127394079,0.70836057399614,0.888798129319925,0.932052318736572,0.916504619523901,0.872511884650252,9163.69311542402,4375.86740497298,1891.64834576462,1077.52382474549,509.902250733245,126.400985830225
0.0425288903820806,0.905067983915153,0.950848425124907,0.920606822247374,0.806841259068157,0.78352348738328,497.32829867076,766.826299308258,370.653136523983,777.137035097057,423.775352916537,100.504268504661
0.00063555116163632,0.799576895543304,0.92623420553916,0.966869027836845,0.978676466598474,0.984753923556556,2540150.85385377,2515168.34314873,1181348.35334548,506999.548877836,185273.435010325,39749.0571084533
0.0997946962187165,0.970337128699212,0.990066119389965,0.972315354150081,0.918607357652693,0.907429802811563,0.0960815931206793,5072.52886546254,2546.44772499575,1152.18167202186,547.013764730237,125.521334568878
0.307864211691792,0.295507577435053,0.929746008159404,0.295070653908989,0.714684319613389,0.763735242434169,62.6690039013613,69.7350508016873,344.518979599697,618.36178741418,297.506750173386,74.419026444188
0.00269602124727424,0.705185917667721,0.85201190705191,0.855253096521012,0.855082175474945,0.869802484486496,4.30795156486914,2.06069104239992,1827.94991851565,978.49805615902,499.425690308475,116.925309193154
0.22281914808135,0.994695647140152,0.995048620772139,0.986643419257556,0.99223289625255,0.993528291544283,647.524229360012,52587.3676030671,26417.797638784,12791.2169941152,4824.09669948792,1044.5159730309
0.827037688707778,0.893093975533152,0.97062079379291,0.977759804642276,0.979000523248582,0.981198577677775,3.01369908723146,2455.45058846025,4839.81738165689,2479.12783030916,981.645793055234,216.089135431583
0.0310390460808849,0.71830701254121,0.835871795236024,0.899213650580446,0.94771158342587,0.966319864795848,91839.8292664319,45152.0494593471,20139.6986182286,8608.31879505809,3172.83222580816,686.074260161097
0.0367024836444043,0.0280763700732972,0.337308765206975,0.360423213399239,0.350365801646986,0.33961535093514,1696.69383223865,1826.03775499216,16151.1098487345,22870.769439214,10457.7712598078,2431.77702011688
0.0244293603678118,0.91499329724433,0.945978530129288,0.967111949153689,0.951454363433018,0.948514132994948,387.37107183096,26149.9824044835,14504.0226415099,6432.76167638969,2430.26626041574,527.471674263869
0.00781779544891081,0.841840206326858,0.949557419419572,0.968086712579617,0.94198750006942,0.93613058532308,2247.77569174507,5751.17836094391,3390.69435006561,1532.31094058802,593.87300973755,130.172554680887
0.0431117787562238,0.0988389418410638,0.226103678482516,0.458455794867653,0.52300294498864,0.535091366611671,1493.9855406097,68007.7517748203,39437.5307516228,18718.0108464845,7344.51275112225,1640.77028705159
0.00137814066316728,0.81061390026051,0.929684099922509,0.85336501086082,0.9287824647845,0.941652902779541,813.989405718378,2665.7977127877,1317.76292345078,2009.80626619383,904.360729475845,207.528996293019
0.288547194793649,0.537260799699233,0.54547217249802,0.824439321023126,0.760717086668675,0.746924139951769,6052.62331023757,3101.31150308737,2984.3469500991,1500.70798957492,726.760841682731,168.567680975472
0.00747148686573946,0.418600369018201,0.735285293723759,0.966920007795969,0.968847792654731,0.968873188451777,13935.3763355458,6785.65265197467,6661.86741648865,18277.9571109201,8379.30921408417,1912.60207583398
0.000691577308944826,0.952332366088016,0.985356264707681,0.992398807884329,0.957169852980208,0.944053065919909,170.193020665539,8302.84247704129,5149.57468155568,2370.45563201281,917.486011163859,201.453706148967
0.478152635532331,0.845144061094945,0.95244727566877,0.980552428855123,0.988664216379068,0.991545747903947,2448.38959055817,1192.18039108209,1512.62423134346,768.116652835312,294.603478168466,64.1536201446765
