theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12
2.123843,-4.897876,-0.83159226,1.0489608,0.9229594,-0.56721187,-1.9330076,0.25814515,-2.1007288,2.9536695,3.6209261,-7.480665
1.4380258,-0.8660327,-2.1091743,-3.3858287,0.40238455,1.5127784,-1.4734441,-1.5265027,2.1517558,-2.2727501,1.7996136,0.4240558
1.6696852,-2.3390288,-3.5169764,-1.4426885,-1.8550085,-0.7580631,-1.6138133,0.022465833,-0.028213054,0.11779213,6.6193385,1.0523951
1.5829898,-2.9819887,-4.3838286,-0.28784615,-1.0182829,0.36087668,-1.3547478,0.06775725,-1.6287675,-2.4708362,-3.9053245,0.42847773
1.3400322,-3.9129336,-4.22076,-1.1026989,-0.5484264,0.24342938,-1.4437191,0.3777328,-0.066443585,-1.4212563,6.622247,7.925509
1.5866485,-4.412427,-1.5282433,-2.1418424,1.6413565,3.0591865,-1.9246657,0.6333061,-4.350847,-3.2531416,-2.9570386,2.3983362
1.2516887,-2.03147,-7.3093696,-2.8763888,-0.35543758,-0.26799962,-1.3261862,-0.1029403,-2.8294876,-2.1186774,-0.9677716,-0.284289
1.5950311,-4.991638,-0.006040299,0.5646187,-2.200374,-1.850722,-1.8232436,-0.72054005,-1.150718,-0.6454562,4.0302067,2.2281451
1.4106836,-5.1870236,-3.5795562,-2.0858119,1.3070819,-1.5688459,-1.7402675,1.0842421,-0.84361666,1.074943,-2.3418303,-1.9579681
1.161365,-2.195543,-3.134257,0.77705085,5.472608,1.532317,-1.3059162,-0.7601072,-3.1231081,4.838005,-1.3368653,5.5874233
1.4767749,-4.4493113,-6.49875,-0.24960037,-1.5099696,-0.47271258,-1.2650974,0.33559477,0.81479424,-2.0456498,-6.4608245,-3.1469052
1.2128142,-2.0296628,-0.67209804,-3.029461,0.54434997,0.24905337,-1.5078762,-0.9122612,-0.3346016,-1.6464365,0.16863416,-1.2625806
1.6133635,-1.8456717,-6.0750012,-2.2194686,-2.4988437,-0.60611933,-1.1341047,-1.4520521,0.01642447,-2.7588546,-0.870736,-1.6947947
1.4136559,-4.6468363,-2.3703973,-2.9793487,-1.5770199,1.8745489,-1.3096913,0.2764136,-1.7827579,-0.92477447,-1.2651894,-2.0387385
1.6783288,-1.763895,-4.8824315,1.5412301,0.868865,0.75119585,-1.5709562,-1.8238938,-0.24284817,-2.0116177,-2.137354,-4.3422136
1.509693,-4.7548165,-3.929266,-1.9944719,0.0014565358,-1.6323062,-1.4853739,0.4565155,-1.4725916,-0.017149258,3.5056283,-3.5677288
2.0087647,-1.2104275,-4.853022,0.31236574,3.5455446,-2.6010802,-1.384448,-0.5841514,-4.2617993,-2.6116543,-1.4314872,5.562085
1.328971,-1.2066292,-2.4241934,0.9823423,1.4723386,0.8574889,-2.1183224,-2.087301,-1.0293789,3.3018403,-1.0304098,-2.8499615
1.4512459,-2.7044864,-4.6050525,-0.43398094,0.29072466,0.6689687,-1.5884593,-0.63203436,-0.4799614,-1.9715786,2.981112,4.897927
1.5757352,-2.9568765,-7.0362735,-0.23194793,0.89532036,-1.5248739,-1.2044499,0.5570558,-1.2437238,-2.3219464,-0.8041411,2.6864343
1.4031632,-4.197442,-1.5400885,-0.07680354,-4.948245,-2.9990447,-2.1051958,0.248828,0.7096364,1.3892779,1.9509308,-5.7105923
1.5398337,-6.690005,-4.6333385,-0.84291935,-0.5880345,0.0111448355,-2.3618462,1.2602265,-0.9234298,-2.0536883,3.524474,5.991664
1.3381343,-3.7806845,-1.895284,-1.1066622,-0.9670636,-3.4469886,-1.1547412,0.09182824,-1.1719384,-2.7387967,-2.8299165,-0.05442371
1.6441493,-4.2122273,-1.6666203,-0.34920084,-1.9182405,-0.8550145,-1.5840691,0.5249461,0.3093887,-3.1312106,1.3665036,2.380367
1.4896467,-3.7699478,-1.4025947,-1.1361334,-0.9732761,-0.2771738,-1.8098878,0.069740586,-2.5986195,-1.6858191,0.1461019,4.026011
1.3441234,-1.9965703,-3.198262,-2.5358284,0.65408504,-2.2160957,-1.55355,0.7570505,-2.4362533,0.0031585537,-0.600596,-3.3864322
1.6669705,-2.477666,-5.94144,0.5120577,3.120712,-0.34980497,-1.4207563,0.5447865,0.20922793,1.0643468,1.190085,5.5310864
1.3897659,-3.5237753,-1.5541328,0.088294744,-3.8253605,1.3856736,-1.9183384,-0.79631317,0.3373174,-0.8190899,1.8531077,0.67866147
1.452766,-2.7177563,-3.551345,-0.37755057,-1.908123,0.029192954,-0.91129553,-0.56325644,0.4946343,2.6459682,-0.2390842,2.6499174
1.2301915,-4.563279,-2.0155487,-1.5600727,-1.4364798,2.5767539,-1.8556558,0.3291038,-2.5231762,-3.3841214,-2.7311676,4.0335913
1.7130704,-4.9780855,-4.7340417,-0.89126235,-0.57439107,0.18101926,-1.3345889,0.3549798,-1.6368396,-1.5727262,-2.064147,1.7162268
1.3207483,-1.0451411,-0.8851007,-0.6218933,-5.0126147,0.6712909,-0.83270544,-0.9705144,-0.907909,2.671056,-3.4410498,4.9867287
1.6614045,-1.8557659,1.5843415,0.5914593,1.1521527,-1.090112,-1.6799912,-1.7488656,-1.2017969,1.1076279,-1.0308036,4.554917
1.4849428,-4.17729,-3.9599395,-3.3134725,-0.76786363,0.34874538,-1.7079585,-0.19856784,2.0036213,-0.8683886,-3.091817,3.0437446
1.8576845,-3.830357,-3.7330613,-2.4562547,-0.18665579,-0.17456879,-2.0033386,0.7508063,-3.10316,0.53393495,-1.1874135,5.3818455
1.4691173,-3.803073,-4.923774,0.17881545,2.0536127,1.8101505,-1.2814115,-0.9247096,-3.7273054,-1.8271142,-0.7647091,0.43601966
1.4245276,-2.846674,-4.818871,-1.6641521,-1.7835761,-0.03348992,-1.728972,-0.8482873,0.24656178,-3.9411268,0.68838435,0.7596446
1.3890923,-1.5927876,-6.29642,-0.27122575,2.8142588,1.1819035,-1.5742629,0.6784499,-0.86362034,-1.9007541,6.2738466,4.8882403
1.3171531,-2.0829449,-7.0013337,-1.5468543,-1.87154,-2.2024102,-1.1401035,0.13953944,-3.1660256,-1.9663903,3.2589014,-0.042794142
1.6034119,-2.2530682,-1.4522121,-2.6374621,-0.90385723,0.25165725,-0.95994544,-1.628029,1.417943,-3.0907514,-0.7696803,-3.2284663
1.440133,-4.0834775,0.7357686,-0.75200284,0.6657829,-2.687286,-1.3135965,-1.1698394,-0.0579449,0.027414978,0.6819856,-1.0944842
1.4556825,-4.4156723,-3.338136,-3.040491,-0.58256876,0.38575163,-1.2342727,0.93034,-0.2540338,-4.5430837,3.057216,5.7090573
1.8140577,-3.1594846,-2.7326107,-1.7313205,-1.1630694,1.3316152,-1.2100792,-0.48700812,0.21940997,-0.51658,-2.0638647,0.72247744
1.7228571,-2.1011288,-4.0612893,0.6173196,1.6836138,-0.72508496,-1.8694006,0.20293964,-2.6737435,-1.5117289,3.3716059,3.8439667
1.3339573,-2.4626374,-3.448013,-1.2167029,0.7478951,1.3739471,-1.5992184,-1.9554178,-1.5688659,2.0414293,-1.6987977,-1.2037983
1.5283053,-3.7322547,-0.92589664,0.43241894,0.5182594,-0.46875522,-1.563536,1.2623259,-0.71744335,0.93708843,-0.59103066,-1.3476822
1.3596605,-3.7507083,-3.9959555,-3.190899,1.1107705,-0.8559435,-1.5072978,0.15632962,0.03322712,-4.9706755,-4.896175,6.420636
1.4184076,-4.2396436,-1.189583,-1.9244192,1.0411366,-0.84350485,-1.4394692,-0.19310555,-0.46257535,1.7720534,-0.37930742,2.6397982
1.083707,-2.2062669,-3.7237575,-0.71144927,1.1746665,0.3729238,-1.2390785,-0.15081957,-2.4751139,0.6395769,-3.7563477,1.7964444
1.3360453,-5.2097535,-4.666797,0.44854435,-2.7305763,0.949077,-1.8464162,-0.78859323,-3.4569576,-0.55654246,-1.1982479,-3.7180731
1.4535319,-1.5396583,-3.018641,-1.3021544,1.7303509,0.99766576,-1.3661093,-0.7972305,-1.3183086,2.4290922,2.8532841,5.168644
1.4025939,-4.9467797,0.42203104,-1.8557986,-4.585225,-4.2311535,-1.8478796,0.03191506,1.7292866,1.4456129,-4.5325456,-1.6903832
1.5977452,-2.082684,-1.9263436,0.7153329,-1.4766053,0.35486305,-1.6380823,-1.5411817,0.07768169,-0.27232933,-2.0816271,-3.253347
1.5057334,-3.5291154,-3.8550072,-2.3958101,-5.160465,0.37119386,-1.5200984,-1.0629028,1.7769535,0.42778307,0.064405106,3.3975804
1.4591982,-3.113187,-2.804151,-3.4426389,1.1989921,-2.902317,-1.3856667,-0.15065561,0.40323567,-0.28165916,1.4674361,6.471948
1.4863249,-2.876189,-1.9298254,-2.9012856,3.0757751,0.5507871,-1.900779,-0.58178097,0.10432143,-2.5562136,-0.30999273,-9.750091
1.4706458,-3.1444318,-2.135273,-0.8373101,-5.074203,0.6161408,-1.7970933,-0.025399704,-0.1579875,2.7232013,-0.51349425,-3.7893434
1.7180727,-4.2558517,-5.3649955,-1.1965028,-0.9271484,1.595025,-1.7752557,-0.40619588,-2.5684736,-3.6400876,1.6775131,2.8883722
1.4514812,-3.378029,-2.5383453,-0.72354805,-1.4718393,-1.2769991,-1.2861836,0.11908717,-1.9001487,-0.4868332,-2.933507,0.9928137
1.4045517,-5.8263607,-2.6156592,0.50896657,5.9596806,-1.6386577,-1.6480691,-0.036597747,2.501378,-1.0207788,5.9652996,0.23003337
1.6039815,-5.110828,-2.3222315,-2.2643602,-2.7503538,-0.9176509,-2.0086768,-0.17664333,-4.2989287,-0.9169987,0.5621381,2.5252151
1.4981638,-1.3268741,-4.300186,-0.5112572,0.2998164,3.3800638,-1.1591086,-1.3374956,1.0142562,1.0486997,4.1199102,-4.4906797
1.7444557,-4.5098095,1.9066554,-4.5584784,4.175434,-3.5317476,-1.9039004,-0.7927345,-0.019156761,-6.707758,4.91509,-1.9850856
1.5913261,-2.514638,-1.3371614,0.03624322,1.7829493,-3.1796854,-1.3127042,-1.1499246,2.651112,5.2454314,-1.48968,-0.013192688
1.6216466,-3.453938,-4.3395524,-0.43225268,2.5216808,-0.6255418,-1.4096276,-0.52089757,1.4605862,2.8537593,2.7431312,-3.8905208
1.6470695,-1.2693281,-4.4107976,1.4870752,1.284855,3.2974198,-1.247221,-1.6369096,-4.140218,0.9865008,3.350024,7.271753
1.5962912,-2.612206,-1.3726846,-1.2042586,0.49516308,-0.82918066,-1.9758365,0.40823057,0.9761832,-0.7913988,5.9414244,2.1775143
1.6953604,-2.5307028,-4.1445,-1.1300393,-0.4367896,1.0557729,-1.8899602,-1.4337516,0.8495745,-3.472996,-1.4299091,1.5746231
1.4854115,-1.9564493,-3.8270087,-3.7327495,1.8699753,-1.1731745,-1.6129173,-0.34637666,-0.6251392,-1.1507509,-3.5003068,4.8358035
1.8028883,-3.3144636,-4.047056,-0.98542464,-2.3807187,3.1166582,-1.3794941,0.0011055298,-0.4344492,4.234153,1.7913872,-0.6810129
1.4553885,-3.3673048,-3.1335597,-1.5632249,-1.7946568,3.2015374,-0.9534523,-0.57905006,1.0682029,0.15082903,3.2113242,0.5249635
1.5064597,-0.64045644,-0.78202045,-0.19091171,3.6508992,1.9914696,-1.5969361,-2.1907299,-0.11536722,1.1443843,-2.90232,2.1538415
1.4089141,-1.9638017,0.32077155,0.3169455,1.5390222,0.7460555,-1.7545944,-0.2610082,-2.60156,1.8941658,-5.1728578,0.016452575
1.5569309,-2.9944541,-1.2292893,-2.323173,1.4809744,0.32100043,-1.8918148,-1.2500482,3.3319926,0.6963694,3.4513924,0.91982687
1.6582385,-3.8769665,-0.8540427,-1.4769895,0.31250235,0.6415018,-2.0946481,-0.14563264,-1.047261,0.9536535,6.168231,1.5633972
1.2920859,-3.0688314,-3.4262018,-2.3006938,0.110643,1.384222,-1.5662427,-0.21448077,3.7492003,0.4471005,-0.048855748,0.389922
1.6687058,-3.3476908,-2.2036557,-2.3761435,0.48853323,0.8187096,-1.5836415,-0.12311604,0.7574525,1.3253744,-2.3646202,1.4753693
1.5470816,-2.8290575,-4.06261,-1.1202743,-0.20924567,4.185863,-1.5494604,-0.8051762,-1.2424153,-5.597461,-1.3756328,-3.3990068
1.3093066,-2.5905116,-1.7805693,-4.1676044,1.3194278,-1.4338739,-1.6334225,-2.6742759,2.19716,-0.92359,-3.8303318,-5.061156
1.6465718,-2.0915713,-0.9447908,0.20543574,-1.3199539,0.47925326,-0.61931765,-0.6067846,0.052162778,-3.8018413,-0.69765604,-0.19945209
1.3231014,-2.1644378,-2.9300864,-0.7726174,2.0771768,-0.23147514,-1.370888,-0.38965946,-0.031933963,-1.8138752,-1.0535592,8.965727
1.0827782,-1.9738405,-4.928948,-1.9168286,2.066265,-1.5801088,-1.3766646,-1.6490903,1.1993121,0.7994909,-4.465431,-0.002571681
1.4049069,-2.5611026,-2.5569289,-2.7105868,-2.7340238,0.310661,-1.0104676,-1.1690112,-0.9260646,2.3945196,3.6238663,-1.6239051
1.471195,-2.975615,-4.5888467,-0.852049,1.8469927,-2.5229747,-1.3107823,-0.2886336,2.0702193,0.07137085,4.217849,0.8505544
1.4023718,-2.49215,-3.0684476,-0.6180005,-3.7202842,0.12660076,-1.2007624,-1.1823663,0.40702718,-0.3545726,-5.9471536,-8.048729
1.2410513,-1.2263799,-1.4683791,0.6661698,-7.4647055,0.78377163,-1.7123976,-2.6185253,-0.37568244,-1.355754,-2.4750578,-0.2560438
1.8183229,-7.030278,1.7200948,-3.3047605,-3.790568,-1.5789944,-2.3464515,0.4460636,-1.3089944,-0.6789607,-2.6585045,-1.9542756
1.4005282,-3.8367312,-3.0403614,-3.8012228,-1.6846898,-2.4079661,-1.191913,-0.48964086,-1.5625861,-2.2516286,-4.994496,0.61473155
1.5335867,-2.7769868,-2.4987447,0.108303346,-2.6576872,1.896616,-1.5396415,-1.1957439,-2.425722,-2.7720892,3.7294285,2.2495205
1.4695526,-3.1174657,-2.9059653,-2.9158971,-2.750155,2.663382,-1.1918993,0.29388797,-1.4513127,-6.333798,0.2989554,-0.08010986
1.5888339,-3.9925044,-4.32323,-3.4130592,1.4300543,2.565303,-1.4135147,1.1446767,-2.6824038,-2.1626368,2.1047263,0.7802985
1.460532,-2.0455832,-3.7552226,-1.4240079,2.3806977,-0.3872957,-1.3618648,-0.036047302,-0.7111567,-3.0517597,-8.77396,1.357895
1.5899675,-2.380452,-2.1777132,-2.7577944,0.84702945,-0.59921247,-1.6801473,0.6382792,0.6694799,-5.640894,-2.2419696,1.9066774
1.8906438,-2.8669155,-1.3186885,0.23432465,-3.7113354,-1.7015312,-1.9973485,-0.8262847,-0.1932569,0.15271153,1.5143698,2.9025981
1.6728443,-4.0887156,-2.049062,-0.8701916,-0.73531103,2.0260382,-1.6514136,-0.017311249,-4.186904,-4.163086,1.7884756,6.9336762
1.4123646,-3.7065382,-2.6156864,-0.011235763,0.37295473,0.7832983,-1.690425,-0.2002495,-0.82127565,2.6356473,4.344348,1.9176688
1.695863,-1.7756604,-6.325835,-1.4432473,-3.2633736,0.94379807,-1.1443913,-1.2013797,-1.9874659,0.4099105,0.4517215,4.3571825
1.541779,-2.831172,-5.2666078,-2.7220361,1.8007295,-2.2783482,-1.3242557,-0.17039645,2.1273973,-3.6407642,-2.3237114,1.4929801
1.7780067,-2.6155078,-4.6333175,-0.9567346,-2.2290895,-0.8768696,-1.6403921,-0.4668484,-1.4755728,-3.3589983,2.563162,4.749599
1.7819229,-3.8410616,-3.2670877,-0.25014275,1.0078505,3.2770267,-1.6737723,-1.0206827,0.35727093,-0.6129128,-0.8510114,2.1854198
1.685764,-2.744757,-4.510784,-1.4089653,-1.4502473,0.29486874,-1.4369699,0.27659205,-1.8018125,-0.6852749,4.2943497,-0.6961373
1.3211741,-2.9641876,-2.9026809,-0.3243247,2.7921925,-0.11906257,-1.6875019,-0.6150736,-1.7645016,-1.5491434,5.85085,5.9961066
1.47217,-2.0967329,-7.2092085,-1.1286592,0.54330176,1.7670814,-1.8313682,-0.50735956,-3.3381126,0.009973893,-4.4676147,-2.0389683
1.4101139,-2.2454388,-3.5565329,-3.238341,-1.8163502,1.60857,-1.5704998,0.7666018,-2.3489914,1.0914986,-4.4981112,-1.7646149
1.7174283,-3.5066998,-4.1680512,-2.9131625,-2.5297427,0.7216691,-1.1612313,-0.7819139,-2.0180771,-5.413192,-3.8332148,0.5044828
1.8004991,-3.369998,-4.0924416,0.485503,1.040092,-3.4344718,-1.552555,1.3088827,-1.2368858,-0.94964224,6.298839,3.3024962
1.1962831,-3.0182037,-4.2489834,-0.9066995,-4.5793757,-1.6259888,-2.0547087,-0.33509997,3.1514542,-1.8176411,2.4477594,4.3233104
1.5734988,-2.2243338,-0.87312585,-2.1337197,1.4097588,-0.5655095,-1.361557,-1.4486798,-0.07908797,0.6811104,-1.0466057,2.716931
1.2965382,-3.7064695,-1.7466531,-2.312734,2.088359,3.105085,-1.3564322,1.1125073,-1.1016042,-0.59282047,5.8604417,5.491685
