"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.139996641457644,0.666155845910224,0.980899924540698,0.956754585924019,0.972872525691732,0.979195417285069,178.295026430144,93.986388797423,7026.35177320969,3879.25237047557,1521.9883168144,334.105655028999
0.214720696210719,0.753894676916491,0.90496160164803,0.953122857769811,0.93294803122119,0.957236186077855,347.889630358176,6936.4443321063,3626.26874546217,2183.56636396815,891.132529552941,204.425431931179
0.14018771185274,0.260225230695803,0.672541703133235,0.84905688331311,0.864410843151327,0.910120553027697,25457.0985198736,16320.3253332874,7893.29184606654,3488.98387989336,1337.90726395498,303.821842861348
0.1969534570063,0.751544190746463,0.862327436130158,0.766153936090537,0.763096162688323,0.83340114324518,2402.56838950956,1227.23815833464,600.180779882957,30390.6120788457,14466.9075892021,3349.02002920175
0.0184139884695185,0.0454995809925338,0.951482534386523,0.887631282958285,0.874525339770129,0.874741756716487,516.614905149532,262.036141680624,4975.60439908485,8785.57370307954,3972.65205821903,906.449117824455
0.0584609036925442,0.696687054248793,0.864729126667122,0.894826152132107,0.953233658479978,0.953775654603114,7486.25414871031,6238.49102445509,2900.26968679444,1254.81081185645,1764.95312572492,462.505350082561
0.067990937777959,0.691667585169732,0.887818573739795,0.939354788582226,0.950075772322052,0.952489122615715,11138.9449894616,5415.32839421676,2466.19545590729,1063.7710433952,390.160026521602,84.0919156311417
0.254133719822219,0.782367904197029,0.853656395972717,0.854805607588718,0.0758695414913506,0.158112062553768,2318.12701800549,4445.51792402551,2185.87105340058,1201.47286155682,1585044.08833283,446253.65337542
0.423249872298269,0.368682503443479,0.966174858383261,0.968615866667605,0.757566997600318,0.244135806950977,352.325463402589,484.951626824323,2081.75092950253,1605.40588632152,849.20275960643,874.315815284235
0.00236883544994434,0.531946826540404,0.792796892580036,0.988089889747614,0.139591607478444,0.284309942577051,1443.7221552749,729.728239006258,325.334034929487,2020.08836224079,1353019.85252142,380354.162195542
0.011571953156906,0.992596550694343,0.994020719856923,0.996692542214819,0.998192126598156,0.0276397119920251,121.647102949472,155999.02083504,78390.5019347756,34073.4475610135,12471.3465137844,161557.57591928
0.019440190967257,0.050068696866166,0.469549444565856,0.633960718232286,0.690520551630518,0.792657840660975,1524.66692826343,2330.80999292738,1203.75826530861,725.505600428276,294.79409571623,73.9640045798328
0.14576929923662,0.825897300298923,0.819587930074412,0.8002465092802,0.888264761411043,0.848976508140748,3512.15721337378,36545.8859991638,18974.220083574,8651.12908056254,3250.68349172366,843.802704775799
0.0961465245081159,0.176173814909463,0.680700370670817,0.805964266549369,0.751130844589736,0.739027070264554,26075.2951354772,12877.054779482,6044.66393593544,2682.41983109368,1161.88764758474,263.061592251666
0.00782982250614584,0.0204158771301612,0.864022914553878,0.461081210176274,0.200092842222194,0.195745947546083,13.19316775456,252.874786716005,304.263720522648,6921.8231955936,8322.98930692059,2186.30277779795
0.258392062460692,0.710241318541499,0.699089761877461,0.476400295010145,0.77004721636719,0.823141175084325,844.898828790424,725.986718323017,363.712610112436,6034.92977003641,2970.37128624006,692.742497403404
0.050404831500399,0.0508358901556973,0.84812484651013,0.59784753821572,0.529762526313312,0.0822865388895879,206.147077242054,139.635551931035,157.351466121332,129.905668518107,58.3055930624537,102.389201324452
0.0305109077411082,0.143723311281028,0.855027519771706,0.956128514557265,0.959920031457163,0.958731830466539,1935.67643389984,1157.36571494098,1617.99987581828,3663.39757258775,1656.56284616875,378.930363843056
0.204366314451915,0.742826761828927,0.91184025633529,0.985535588302367,0.990143457242106,0.988978792419569,31.6815285855046,6719.3045557963,3431.22761443881,4761.57267894226,2088.10012670183,472.501666757515
0.0156347415116622,0.071683592888418,0.66659451960867,0.778433005994598,0.808243298781378,0.838704103687244,335609.676752115,324425.785472162,155522.516988685,68576.4363681779,25689.6378497322,5594.12749673382
0.011543674283563,0.824393620721739,0.725436434856837,0.866912319611209,0.864722440869456,0.875963964464917,18.2203733285229,1825.01110817706,2024.29828737214,1352.78091737491,562.94250463926,126.20076730783
0.0320631390282583,0.857747513289201,0.932338135201028,0.710418598288453,0.685531117413367,0.720414276015175,686.224137258719,1026.66821287316,542.127109743105,317.158103135609,126.701557850336,28.1289786654421
0.0541092453285767,0.622203902536726,0.837615025944318,0.922479058446056,0.930729035117072,0.913884423244658,259.527715385384,3432.23450436724,1937.36308144678,1916.72632194441,818.990443569116,190.359343688158
0.0529419939365585,0.0939509256634174,0.965118423674675,0.845599209180402,0.795260634425873,0.785595736042039,72.4279187588537,297.853777860968,1391.21018338506,1901.23164987541,882.294240691125,203.264351111225
0.0167727199377147,0.113520595781405,0.0542868260698435,0.351870505895779,0.387865958486143,0.410261311889533,974.58225606237,490.856115328839,8735.05975047236,4752.75703696579,1988.22721555146,453.106570994811
0.0238017312696224,0.285602216326849,0.799839754888213,0.866222478704396,0.897710479010623,0.542293500832085,3045.8596358725,44646.5034493075,29273.0399322006,13578.9041994084,5125.40012735633,2061.64752149535
0.238713422664142,0.810761155487535,0.792724033050368,0.785377537276597,0.921068228298108,0.924917077105445,15.2112732924849,11.9613640335508,1314.0040053574,805.485800722074,1912.80794858986,513.038018128647
0.104122975712385,0.762133242361095,0.814964274392913,0.897518807687969,0.619684149546558,0.643009535199959,19.3445268993028,4298.36920905341,4812.92128316662,2460.16180415951,12383.9289982674,3481.62859162497
0.00661907886052322,0.00565810585046399,0.0234947633108529,0.320725411453906,0.369629033110671,0.169925150343206,3838.21645882479,2203.13542067541,3573.73947821133,1858.2642911108,752.250922537972,536.330816102908
0.0258467597740951,0.45492996116734,0.525124216343369,0.701117521020592,0.45644556075189,0.316217880307002,4301.65757605516,2256.36396072464,2738.48142589672,2386.14031699997,1728.45033510733,672.310608787193
0.0411509769794029,0.904520144982502,0.874508658887804,0.738028586389473,0.798676874491679,0.810072945412193,1362.55755398044,34784.0417297453,18642.4912645158,9723.98519033562,3835.94676304202,847.087647169762
0.140354134662944,0.913311127419723,0.97225629570764,0.932865925358937,0.600287844771075,0.687591499540698,22.8874816205504,1270.92775075765,912.436536777989,561.17805070996,2710.53106416729,764.152566478415
0.0535830261934072,0.951256941614773,0.896028671564703,0.894713970355385,0.877869051780628,0.895553509086687,1.5198456063593,16.3608023509391,17004.7410599018,8975.59809896718,3545.24556765042,782.057077385442
0.0504240751366231,0.733147614792571,0.928685532842855,0.969979604326717,0.980777663704469,0.594453341642399,2472.71764640227,1329.24908227303,1467.23412300464,727.020290544561,276.900314174137,127.184162241508
0.186141184687211,0.787613168562368,0.758240195903212,0.7565763352121,0.477686012371592,0.47689569112393,1.68369215815946,36.6526261212112,894.490691127035,479.102399641334,7625.31984102935,2124.18017063381
0.0379376520276125,0.0228813989947541,0.649988634872129,0.845223708075784,0.887982592683201,0.887769073556556,2911.90449145042,2769.45220429345,1335.68365295788,606.955933929966,228.178643954082,50.5772159822392
0.0697952215838977,0.587626832303687,0.86017503229705,0.914132969539795,0.928662158704557,0.931102518152892,47.4436753939668,24099.8965822388,12996.3119487013,5811.00592671349,2163.11253599677,468.219323506857
0.00883972217628163,0.0286122964864231,0.270361233631848,0.0615675651619742,0.0721940950214225,0.1499451507897,420.341714228875,2303.60587144468,1498.5861774656,33511.7521046436,16396.0825942454,3876.55109518978
0.0545072960961487,0.716548150940286,0.883953730971966,0.257363293549622,0.0820091456174045,0.0833103208056687,721.969543387846,346.192315241055,154.630950847039,241.611443780364,2220088.99152022,625742.131682818
0.005282227883221,0.260125563101429,0.747819255600109,0.755345866272289,0.842248903292712,0.898722707039625,120.464051570015,477.825053589715,1688.73081059622,975.087676590394,447.68365713768,103.614043890818
0.436221316491845,0.384628443437924,0.913233844753528,0.965064541253958,0.00126479776697547,0.146583530697147,50.2731604953387,275.88170230643,360.467402840548,177.326532078399,53710.7610777158,15126.544798881
0.178417832026634,0.919611253943058,0.975750219446837,0.334832399724337,0.275825988072204,0.260067371208918,693.086105557151,2061.82968855704,1702.60171648608,19421.3341107076,11323.3137296303,2996.58786576947
0.04714114937471,0.828472824242018,0.869629713946057,0.950128671142676,0.939605887584509,0.92574167842391,7.3366963087125,5299.82647359327,8276.11458925077,4158.84163107903,1661.2895886113,370.383579400093
0.0155695315709089,0.137008907470248,0.412505596805713,0.571291837937007,0.1577244625389,0.268713091113134,314.886720555636,251.161534152998,172.32164813255,83.7742806760069,21392.0057775581,6012.6129375205
0.188165959514154,0.0644785587927907,0.283896380442725,0.778878634455424,0.806220332663198,0.810010787263035,92.1431532122734,165.114989776422,1726.67573201379,1705.77375856647,751.515789852304,171.06162958705
0.0100489649843758,0.0119875189745472,0.684975860400325,0.862950589874926,0.881867432932316,0.884111490899164,1349.52538527178,58822.2938800899,30425.9100462059,13552.3672379763,6103.81112070611,1422.98227212942
0.00576375683599054,0.00432845078639505,0.00910829479107511,0.110474632633415,0.0948344097421632,0.0683083025381045,233.738012704107,176.708505623333,87.4005732462402,47.927689064848,28.6768436186811,9.70727613749464
0.0268338589163455,0.536188627983173,0.506387246361654,0.54331499345019,0.655190394497156,0.0931529890846071,2181.29594294811,1060.93962657766,2516.6190009787,1327.97296252551,529.749956810226,1053.15809602778
0.047668160708721,0.785100628799695,0.920471343438146,0.994982123535764,0.962088013228545,0.0508820491629532,496.568038500962,333.073986717188,153.244732111792,1184.2827871014,571.475082392809,2962.02977475875
0.227431919059009,0.710615251134365,0.832455345581062,0.926479132841689,0.944586067700564,0.964912654712873,2611.19565316615,61295.1880589676,31755.9067533214,14007.8658098847,5234.72742164541,1133.19195488085
0.116781563089964,0.537268316505071,0.296170147503523,0.559509274675821,0.440890884269657,0.374375276159729,111.504809472043,153.710278454807,3691.43814073082,2002.46990596989,1115.88512184483,319.45328083183
0.0860472137689436,0.742825232560155,0.937403274251827,0.929072001711871,0.74048982637077,0.382432573815093,3.45015263447268,1990.07110427324,1387.91164297781,666.771761144586,407.51443661669,309.410124473544
0.0818243099211501,0.86900175717447,0.943927216349228,0.963570909688017,0.985579085910905,0.966500309083397,102.79871574884,206.291521109008,106.890545662027,1182.18527843583,552.098938084055,129.682045727222
0.0647870635107667,0.964872155830307,0.517724990926653,0.693096967750751,0.721381045439787,0.844895219184621,15.4360314229007,3736.95244334928,26510.7566187255,23395.1278512962,10016.1134520982,2265.00094523355
0.00235018683585606,0.250921114462426,0.614103435586894,0.878399919516909,0.863026955373778,0.859914265423911,206.436721805615,355.82491469684,1565.1501354496,31622.7896666577,15769.9074101329,3673.90343338937
0.0327046088377841,0.419758709814398,0.866016597342407,0.900391169644892,0.911405056011525,0.939615789301813,13.7976512544365,373.262794640066,2498.14502106119,1833.03892521555,756.743510185023,168.791639768698
0.0539090939262247,0.315066282647367,0.795062487038175,0.863071276353253,0.601631105434232,0.572144747666822,41.8411650502732,485.682014892577,271.395397405016,136.401712060524,109.17376374664,27.4011001214044
0.342126800535899,0.272813846981336,0.858109796085571,0.816438276440113,0.795985978293232,0.783313623566768,3546.22425727803,2400.68847022484,6828.79387799616,3885.0509010664,1551.89248665946,346.043959305191
0.197618891431608,0.763611154801217,0.757554311436652,0.804633317177417,0.577142147716283,0.776940308939496,583.282786532518,278.389376265413,229.93568143187,118.221388176224,64.2475489755931,15.2411527372717
0.0797417125243917,0.826415946380729,0.982199195672049,0.975216345530025,0.910970266051544,0.850034486309444,406.895886035174,326.493106603536,7814.04174949176,4117.97200261183,1718.41384869116,404.539503241881
0.123746936796111,0.557922825876128,0.892035974500627,0.670319445377,0.660068829299737,0.31236607944865,15115.6026840552,7651.09310729048,5336.18461824054,4087.50227720308,1785.67550718959,917.128905425466
0.258424172338268,0.56023996857774,0.929149789511946,0.917622474311696,0.750709094505131,0.735722781474598,579.534606910001,376.61927119528,3833.85154506066,2036.08417674411,1041.58356002815,244.514968333142
0.540221023182837,0.875581556298146,0.950665583162371,0.979328838494645,0.98544797351876,0.990781998036005,1277.95732514498,16102.3902505159,10236.7376140693,4703.01946517568,1789.01313415234,390.157420888637
0.0851915311181144,0.0512747087063912,0.548977249605883,0.978544645661747,0.950196834721047,0.917434908022955,256.312921840443,420.762759702147,286.408251287501,3653.28356294449,2300.35512108705,573.481155420536
0.0912137601951212,0.92768404256675,0.972425564827351,0.9848275394599,0.987207495180339,0.985374096257177,5007.61954769526,60486.251956729,30439.6446086509,13352.3416740218,4904.99214070929,1057.44596116823
0.0655876158608704,0.0786567753608996,0.947032992922697,0.947757288761107,0.928754785077212,0.928881431731416,13.1414419159348,3229.65032815438,21527.827365784,11299.8963086016,4617.33662551174,1025.60520176356
0.0788528169001848,0.147102163565755,0.798203229655225,0.361768468604797,0.699280117436299,0.500429648228962,201.490200452436,268.877794529412,269.862171927152,16224.4661804991,7789.88047859884,2813.39785420904
0.0116452996446467,0.544970155597914,0.477721508969841,0.880293363643344,0.905569831976931,0.936620539717973,796.44334623291,723.925969499485,1435.91747854932,1815.24139577867,799.022630269963,181.290851271255
0.0335851503846035,0.202919402006405,0.150074162203438,0.466707907028673,0.485155546890149,0.542522125525327,854.906067956183,573.353518644206,802.826166297639,270565.571802397,131147.622616398,30679.4758067818
0.0925753272520355,0.77641975241454,0.922024624457239,0.97262706245984,0.982453033178181,0.928731546789468,3939.74241717008,3804.94996762608,3502.04580523258,1921.58016031127,748.256449546509,173.608937767115
0.0665377858470884,0.764306034623864,0.958742904914342,0.922231872934827,0.911869855171433,0.9478367436556,202.189606399091,466.91587757148,465.009814380469,645.655928056929,287.356460994043,66.305312093256
0.0313363039271817,0.591442296047934,0.884198634601031,0.877447785868461,0.877360394998315,0.853573654376978,339.268569289922,241.313642165203,141.470231769489,1461.13421326923,686.253403030322,170.836360514707
0.0412699935384047,0.681634032401837,0.877829168409518,0.770225274490734,0.747954801370189,0.755722972685963,1031.72877875602,1910.75876530754,1279.9383129091,1072.71899276237,453.701468894933,102.497149227401
0.471895224558039,0.706162661116825,0.904674000990022,0.947985558778937,0.0520714483019098,0.0563310694952006,133.863918405982,75993.8717759882,39118.7205375167,17434.2942707923,3003134.69879297,845940.773887188
0.194056381568938,0.734244744613424,0.907043708886987,0.855086812106781,0.686672383192207,0.592114100307071,261.544580028065,125.400077575082,72.2154217128263,911.077227068987,645.194464253372,180.523494615022
0.0601140254349032,0.939454028359629,0.977266730790463,0.982455753284289,0.986050512960763,0.980438428297788,3.62961760020842,522.106614866066,369.226476012955,170.007501211954,63.4137596984337,13.7876282978149
0.264931114999353,0.590688427874278,0.801268187043725,0.87928626826422,0.93679179667967,0.954121252382445,999.608371251937,636.250857327423,37106.4046693791,20849.9141697386,8446.8823999774,1872.90105754643
0.0390441017172207,0.800904418398521,0.516284388875713,0.776975006033308,0.829546849213962,0.838982033891456,17244.3595263585,12861.603887122,40234.5043542233,21518.7972764027,8537.27917222543,1890.34822417678
0.15996843188138,0.734811821885644,0.866557022253262,0.924077463883905,0.957983296636632,0.419299473235289,10080.0999306066,4825.10098211991,2478.74598173502,1088.06038872366,415.467240750835,347.390278834974
0.033614285852068,0.58048369961362,0.924528008710652,0.981112817780684,0.984848185117768,0.985646993728294,2364.26708531469,1241.0854779326,1834.87582132937,3028.19762404501,1345.18605306965,304.688139266106
