theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12
1.5590332,-3.4853766,-3.1305335,-2.081032,0.44496456,-0.3981365,-1.7508656,-1.8541883,0.4192891,1.250688,-0.07325551,-0.50547904
2.0782166,-3.91128,-4.674016,-2.176164,-1.2412972,1.0644994,-1.7206168,0.84934026,0.2434875,-3.6431396,0.13593484,-0.67501086
1.4001577,-2.9594622,-2.8360076,0.32075083,-0.34500405,-0.49010015,-1.3923676,-0.5962417,1.3061565,1.8411949,-2.5575423,-8.827144
1.6753093,-3.6823263,-2.7501636,2.7848957,-2.6353316,-1.9800094,-1.5943025,-1.3236202,0.78111446,-2.748928,0.54324317,0.73286504
1.6421362,-3.8199875,0.11044644,-1.0643312,-1.7963634,0.22218409,-1.5053608,-1.1246328,2.393768,-0.8506087,1.2333082,-2.945049
1.293013,-1.8961157,-4.9903193,-1.5196786,-1.5685756,-0.6483786,-1.7195008,2.0755496,-2.1937296,-2.062048,-2.7700613,-8.447775
1.3565778,-5.0467997,-1.178503,-1.9502046,-0.046301126,-0.10506697,-1.8379029,-1.8172746,-2.4595492,1.2499297,-1.2539645,0.33222994
1.5976555,-3.0423303,-3.7394264,-2.2249076,0.64189047,1.3783298,-1.8785559,-1.6205561,2.4103293,-3.1761496,0.041440707,2.016581
1.8661034,-3.0502925,-3.978719,1.282421,-1.3156714,4.5569096,-1.5617818,-2.0351677,1.2358348,0.9842031,0.32254198,3.2390058
1.7880229,-3.4857225,-3.6298122,-1.6397979,-2.6265426,-1.4934961,-1.552863,0.5234036,1.4668492,2.001824,-1.8359905,8.552706
1.3695388,-1.5170203,-3.7692997,2.7599354,-0.92706937,-4.055263,-1.6651413,-5.217273,-0.11964094,-1.803954,-3.7369466,6.9837394
1.9377874,-3.5885403,-3.5924647,0.9608089,1.4156294,-0.12111192,-1.7647669,-1.2718185,-1.019827,5.5352035,4.01709,-0.65891486
1.381436,-3.077259,-1.0731394,-0.97582114,-2.4439194,1.0066395,-1.8668641,-1.5531183,-0.55614483,1.1269022,0.89762926,4.2084155
1.7003348,-4.2252526,-5.8237348,2.4880543,4.1319547,0.37183166,-1.9328998,1.254469,-1.6551232,-0.67640716,0.05059173,-3.4787934
1.8547513,-1.9326602,-1.684568,1.0575924,-0.11094506,-3.2095582,-1.5563966,-3.5577984,4.271915,2.926701,6.30134,5.368324
1.5234646,-2.3901625,-0.53089166,-3.2182329,-1.4079964,-2.438656,-1.5881209,0.4045114,1.9063865,-0.7631312,-0.74867886,-3.9844344
1.3999828,-2.0932143,-4.173588,-1.0146494,-1.6863322,-0.905472,-1.7029428,1.5904065,0.033955492,-5.1636076,-1.7082118,3.8495016
1.6542022,-3.085308,-2.2433515,-0.39132684,-0.5137987,-2.280716,-1.7203512,-0.03299492,-0.6897106,-3.3893905,2.1630967,-2.0126433
1.4711927,-1.4053702,-5.2109404,0.83491194,-4.1331196,3.5813458,-1.4659692,0.0027558336,-0.6088676,-3.6127083,2.113935,-4.231755
1.5848705,-1.67976,-3.3775752,2.2820303,0.6435285,1.2119974,-1.8807065,3.4705403,-2.502631,-2.1552913,-1.6541774,0.80032283
1.4224039,-2.7827916,-1.7260079,1.6218745,-4.3751674,2.0888212,-1.6726142,-2.4753573,-0.8380763,0.9152169,-2.986528,-4.637672
1.4071299,-2.0264103,-5.3710804,-0.9354719,-0.008255729,-1.3123636,-1.7353101,0.36602986,1.3335574,-1.040047,-0.88908005,0.46630248
1.5758594,-2.9402733,-1.1881865,3.095671,-2.839949,0.48321012,-1.5992168,1.5295395,2.1324513,2.1685925,-0.99572647,1.4659796
1.691702,-4.3060436,-4.5376444,0.64814234,-0.66824955,0.21878372,-1.7075845,-1.4378628,0.7631157,2.069343,2.0253618,-3.2734652
1.4595311,-2.1018279,-2.804761,2.2901533,-0.2892257,1.3312021,-1.7920402,-0.4040293,-2.534657,0.73379016,-3.922212,-0.40831074
1.6375569,-3.0949297,-3.9111748,-1.2635518,-1.289534,-0.92879283,-1.5471087,-2.942944,-0.07985138,-0.34966946,-0.17704536,3.0844216
1.3670678,-1.0290521,-2.0267901,2.5740783,-2.5206735,-0.6442676,-1.5273522,-0.39420575,-1.7197477,0.9743749,-1.1636848,-4.481277
1.4789447,-2.7110927,-3.7351067,-0.19462359,-3.1955342,0.43781123,-1.9370916,-0.6520483,-0.99609756,-1.2616615,-0.6416416,0.72324926
1.3638006,-1.8735719,-0.674251,-1.7472059,-2.3787792,0.008168847,-1.514518,0.6655723,-0.31213778,-0.5853306,-3.5984023,-1.6972977
1.6900194,-2.1002836,-4.312064,-0.5770176,-1.5513449,-0.3755976,-1.7000263,1.5936726,-0.56670415,-2.155844,-1.7465101,-7.03636
1.529449,-2.5549214,-3.830134,-1.3577088,-2.3777475,-0.53846925,-1.6445976,0.4078907,0.9520276,-1.420961,-0.7796341,3.4843743
1.3494931,-3.6353714,-3.7621593,-2.4444656,0.56610507,2.210244,-1.751332,-3.1224225,0.6401163,-0.48941776,2.4073715,6.251174
1.4778694,-3.0838163,-1.7780607,-0.60746634,0.973617,0.60797364,-2.0297825,-0.40148354,0.2006518,2.6919403,0.27024043,-0.80217934
1.898888,-3.2262428,-3.6808505,-1.5377415,-0.53771895,-1.2545124,-1.7436652,0.063136384,1.1694648,-1.2982081,0.9527608,-7.00216
1.4140983,-3.5033066,-1.0579482,-1.994235,2.1875196,3.2278562,-1.7574048,0.0023697356,-1.994913,2.1644034,-2.9755373,6.603571
1.4788139,-2.1041672,-4.552533,-2.1694639,0.55505264,-1.1846824,-1.8139133,-1.3060004,-0.20500942,-2.8717058,-3.4584858,-2.380985
1.5186936,-2.4057288,-2.0555737,-0.80677885,-3.433514,-0.8984795,-1.4487308,2.871145,0.5082234,-1.1781564,-3.4548452,-3.5709589
1.8746024,-2.8421626,-2.3758314,-2.032921,-0.978317,-3.0436618,-1.4070688,-2.1111104,3.4449663,-0.1192207,1.2358398,-0.7884003
1.3661176,-1.5526533,-4.949423,1.7067868,-2.3453653,-0.29139373,-1.6731912,-2.092986,-0.8740255,0.52777725,-2.4063094,-4.7372847
1.5737466,-5.223872,-3.789723,-1.1690252,-4.030585,0.807519,-1.7166576,-1.5242113,-1.463692,0.679473,-0.5044287,0.8385887
1.5903347,-3.8182573,-0.2265877,0.06773686,-0.9731722,-0.8031051,-1.5547385,1.1617426,0.93668455,-0.16099142,-1.3554612,0.58455694
1.8775196,-2.8969638,-3.0833201,-2.494939,1.2428749,0.68374586,-1.4932852,-0.7893055,1.8237889,-2.4753356,-2.8339524,0.4709167
1.5301619,-3.1680734,-3.7276392,0.29834685,0.42109925,0.720269,-1.7810646,0.06209692,0.94495547,1.7001684,0.3368138,-4.005759
1.7314256,-4.0274925,-1.3597227,0.4589125,-0.5054567,-0.99358225,-1.484911,0.519656,4.0743237,-3.6201878,-2.5105975,-0.17791578
1.4288635,-2.9207747,-1.9417857,-1.2874779,-5.568799,0.15102206,-1.771065,-1.261197,-2.6980753,-0.9270482,-4.1784387,3.4498131
1.8560408,-3.30225,-3.1434083,-2.6222758,-0.86350703,1.84044,-1.7918283,1.2897174,1.1555499,-1.5711367,2.9136853,-4.0109706
1.6363659,-3.572237,-3.263924,0.36576462,-0.06912543,1.3848307,-1.8375863,1.4167526,-0.42507944,4.5203485,-0.92583644,-2.7889893
1.3269771,-4.945055,-0.13362937,0.94740814,-0.24564931,-0.6045403,-1.9872589,2.5066543,-1.9031407,-0.7609963,-3.8954115,-3.6321838
1.6508949,-3.1825287,-2.8215373,-0.6551212,-1.2997913,-1.4679915,-1.7768683,-1.1625023,-0.6870284,1.4910405,-0.46921402,4.1861057
1.7881838,-1.6520426,-6.382669,2.0411017,-1.6843692,0.14172925,-1.7424381,1.806106,-1.7598271,3.4624248,-3.8245482,-2.5009022
1.5158435,-0.82338953,-3.2736964,-0.8753486,-4.44499,0.9821735,-1.556663,-0.630183,0.58876085,0.41658345,-1.434308,-1.7341896
1.6815817,-5.1711845,-4.7732625,-1.4234344,-4.692562,-5.7314367,-1.6627095,0.16101757,0.10863766,-6.19678,-1.4732734,3.843784
1.6895629,-3.5317757,0.040315583,-0.3089579,0.7211136,1.3402057,-1.7175747,-1.2882317,-0.5720099,0.76055056,-3.0692244,3.209842
1.6682968,-1.2539654,-0.97212815,-1.5413336,1.1848001,1.1507001,-1.5649868,0.24288183,2.3316717,-2.2409167,-2.484765,1.0971037
1.7357459,-1.7054552,-3.6074371,-1.6564941,-0.035623178,-1.2667891,-1.5570005,-1.8570622,0.95134056,-1.1658927,-4.2876363,-2.7606058
1.3653455,-2.8371685,-1.9569429,2.8711443,-3.1375005,-0.68295234,-1.7236785,-2.1468806,0.915677,1.5498468,4.0715213,-2.752474
1.4633425,-2.6907213,-2.544466,-3.7694733,0.85922474,0.97580934,-1.6596376,0.3436943,-2.5870767,1.6628509,0.23248611,-5.600425
1.8111948,-2.6828296,-6.8386564,0.51603603,-1.6796808,2.4802363,-1.8925344,-1.0042782,1.2610174,1.5208784,-3.921834,-2.654411
1.3787966,-2.7037647,-3.3327174,1.7030444,-5.5890017,-1.3803091,-1.7463112,1.4538382,-2.1145391,0.9563299,-1.6934185,-0.068382405
1.4699651,-3.3705618,-2.6855192,-0.08872339,-0.12394897,1.5448358,-1.6618162,-3.386327,-0.38434136,0.17886083,-2.8197765,-2.3450022
1.6751264,-4.326449,-2.1449637,0.5283537,-4.419177,-1.2648998,-1.6154797,2.6399257,0.78267884,-2.4905646,-1.9263192,-3.9707558
2.0094812,-3.3968017,-4.4219894,-1.8692021,0.08519508,-2.6722684,-1.5107794,-0.18581428,0.5706818,3.6636398,1.2500516,5.846826
2.1100495,-3.3686066,-2.0289955,-1.7312019,-1.468316,1.6984742,-1.5041062,0.9863429,2.8177974,-8.761892,-2.0042894,3.9416323
1.5168926,0.5852914,-0.09544648,5.7137303,3.4432101,3.6387527,-1.7908851,-2.0007937,6.5030904,-2.971227,4.994845,-0.5350887
1.672402,-3.8638113,-5.316731,-0.2876593,-0.6889255,3.2225773,-1.8645154,1.4619981,0.35681498,5.7667794,3.7426531,1.6796011
1.3411624,-0.3665442,-5.006358,-3.436672,-1.2424926,-1.6767515,-1.6410308,-2.5486608,-0.32226545,2.2409835,-1.3027011,1.1335863
1.616184,-1.9515519,-3.5330117,-5.0790615,0.2041104,1.5665545,-1.3250749,-0.18105727,3.20564,-6.771453,-2.2603793,-1.2623286
1.5439,-3.9539554,-4.9651785,0.79183245,-0.387038,0.6867606,-1.8093609,-0.29527983,1.3605286,-1.471522,-1.7531772,-3.5279164
1.9674075,-4.193608,-2.166912,-0.18945518,3.2930305,-0.097100265,-1.7801703,1.4085708,2.2420204,-3.2851484,2.3254538,4.1953926
1.7167405,-0.90968496,-3.3010364,0.4449121,-3.905153,1.2501633,-1.8988036,1.1047677,-1.4190153,-4.670577,0.5928939,3.1519809
1.5163037,-1.7962189,-3.284008,0.23436885,-3.3080213,-0.22208767,-1.5899899,-3.8074765,1.1717348,1.729759,-2.0896006,1.0112067
1.6438876,-3.0828688,-4.6906333,-0.028714137,-4.3731694,-2.1126692,-1.7218612,-2.1858003,-1.0915537,-1.2048076,-5.372778,-0.6770909
1.8313667,-3.7404623,-2.3344965,-0.932846,-1.3583168,-2.7917566,-1.7509431,-1.9524072,0.3132244,0.8807557,4.238407,-4.517866
1.2931484,-2.7632587,-2.2263024,-0.5221623,-3.5100985,-0.21182239,-1.5861562,-1.8343894,-0.8446477,-1.7087903,-0.03963237,1.0731152
1.8110877,-3.2585516,-4.338342,-2.6911342,-2.270167,-1.1770421,-1.6384733,1.6537116,-1.6281507,6.284797,-0.35687822,2.645276
1.8526571,-3.2628376,-0.97958386,-6.2490788,-1.0517683,-1.0186667,-1.248339,-1.0244564,2.7358062,-0.7973551,0.9340783,-0.08978947
1.4200765,-3.1892447,-2.4908814,0.2908387,-0.83002466,-1.2523277,-1.8924699,0.75838476,0.27418512,-0.030815938,-0.94262373,0.98721564
1.3867422,-1.5222641,-4.72174,0.53585076,-0.7963895,-0.7657246,-1.6991384,-1.2425631,-0.67684877,0.40967625,2.6294305,0.95411634
1.4085969,-2.7729192,-3.8159888,0.69766146,-2.6714664,2.6261268,-1.7280058,2.5330267,-1.3201157,-1.2904054,0.5936075,-2.715824
1.9794517,-0.9830354,-2.007183,-3.3592825,-1.7209513,-0.6855363,-1.6069511,0.8555533,0.88495344,-1.3947855,-3.9468358,1.7381654
1.9590666,-1.7422833,-3.961655,-0.01352007,0.70050955,-0.011282344,-1.4974773,2.3348544,0.40019256,-3.9845765,3.6716745,-3.982694
1.5809134,-4.212849,-0.5754824,-3.4167643,-3.3697553,-1.1179599,-1.5404775,-2.5280273,0.50215125,-3.4830537,-4.289232,-1.7492162
1.6785543,-2.6897814,-0.8084711,-2.1915698,-2.1782138,2.2113588,-1.6950341,-0.57002777,-0.7781261,1.4587114,-3.1021774,0.87795675
1.4610269,-3.6154292,-5.8159657,2.7785678,0.42585355,4.1331553,-2.2936416,2.1160927,-2.973675,4.5114503,-0.841399,-5.9106545
1.7055861,-2.1332607,-2.096833,-1.1913221,-1.1057782,-1.3082687,-1.5757655,2.7065172,-1.2695241,-3.5275571,3.7246249,-3.5084608
1.7612073,-2.3348157,-4.267517,-1.369915,-0.13646312,2.0158825,-1.8401567,0.8269147,0.16498703,-6.6955194,0.50776124,2.19368
1.2548571,-2.2132995,-5.886528,1.5868115,-1.67524,0.4704841,-1.9709057,-3.2074368,-1.7995647,2.6121812,-0.0121407965,1.0810797
1.685796,-3.6160126,-2.2136273,-2.7482502,-2.6054218,-0.5883065,-1.5530494,-0.9022238,0.12299994,-1.5674255,2.7156248,-3.7734127
1.5179127,-2.7111037,-2.8223,0.8160103,-1.6925427,-1.8437146,-1.753618,0.06084876,-1.1879097,2.9598033,0.5760104,-0.98457146
2.1246095,-4.008172,-2.2513452,-4.6531186,-2.148441,0.9993828,-1.6892207,-3.047809,0.4516356,-1.1800944,-2.2252836,-0.50896084
2.0346148,-4.1734996,-3.44658,-2.0236542,-4.0113463,-0.50054604,-1.8312302,3.649997,1.1467212,-9.787656,-1.6764672,-5.9552073
1.9410161,-3.6788263,-0.06448504,-5.2664146,0.18783782,1.7270153,-1.6099248,-1.7679777,1.1244674,-2.9290268,-0.6098968,-0.3913116
1.7222079,-2.1951985,-1.4441301,-4.8142195,-1.604827,0.05313547,-1.3735337,-1.810849,1.460203,0.12698434,-5.9466734,-2.9236393
1.5151756,-2.9362435,-1.2868458,-3.112949,-0.08050336,-2.0085435,-1.8108531,1.5176651,-0.5824388,-1.6814977,-0.6115332,2.5536714
1.6154844,-2.389523,-6.4004073,-2.0772142,-0.8286066,0.056309488,-1.644771,3.1434557,1.4266685,-9.244308,-0.19231413,0.7238443
1.4767194,-2.8434222,-2.0140028,0.83863467,-2.7164767,-1.8095529,-1.8813573,1.6970272,-1.1098529,1.7971251,-3.475336,0.5730629
1.5536671,-2.79713,-0.4284866,-1.7467821,-0.32183796,0.4144199,-1.4649444,1.0736078,2.2870357,-3.1477835,-0.72651875,-0.59832144
1.8750813,-2.5097754,-3.7788897,-4.9350877,1.6795655,-0.17264618,-1.768088,1.5408858,1.036757,-5.314187,3.755518,2.5152323
1.5690727,-1.8668225,-3.8259826,0.16589935,-2.3425581,-3.3942251,-1.7010995,-1.843665,-1.4146012,-0.4814637,-1.5879749,-7.4021606
1.6502377,-3.0867622,-2.4548755,-4.90353,-2.0506108,1.1357716,-1.5517915,-1.225154,-0.73056954,0.9498199,-5.5055413,-1.8981551
1.8607239,-0.9941859,-3.8820436,2.0969572,-1.0080532,5.3796883,-1.2555679,-3.3050795,0.76367486,2.0576916,-3.7596457,0.24988267
1.580567,-3.121364,-3.8677979,-1.632063,-1.7509981,-1.9772002,-1.6324298,-1.2642826,-0.32388604,-1.0324839,3.5864315,-2.567054
1.77793,-2.593466,-1.3696514,0.9353228,-1.3668554,-0.6743737,-1.9909711,-1.0265088,0.15472223,-1.1134518,-2.555936,6.2510962
1.3393124,-4.6470804,-5.4366384,0.660634,-0.45537934,1.5971875,-1.9399352,-0.80325645,-2.5797772,4.4752994,-0.7970131,2.8388731
1.4400245,-0.19868138,-3.0927114,2.3081675,-1.8400666,0.7408228,-1.4951166,-2.8497226,1.8665122,-1.762372,4.535165,-2.748901
1.5608184,-3.5830164,-5.2301064,3.5476184,3.1612875,1.7373426,-1.7652013,-1.3584111,-3.159278,-3.9658668,0.31543812,-2.1895864
1.8251,-2.115971,-2.6661844,1.0899435,2.0049758,-0.10618865,-1.7989897,0.16588418,2.2438326,-1.5041742,2.1242502,-1.0431364
1.7714567,-3.5714784,-2.620916,-1.4228191,-0.88509625,0.54057556,-1.8703474,2.9608674,-0.69237113,1.6897973,1.460399,-2.9351578
1.4088585,-4.2000475,-3.0211477,2.0630698,-5.6904583,-0.4685924,-1.6314884,0.25438005,-0.019630998,0.9844801,2.2837908,-2.0571241
1.5009753,-2.4410343,-2.926643,1.8769245,-4.64086,-1.3870971,-1.5908158,-2.9703922,-0.29635668,1.4290565,-5.17686,-1.7054411
1.5288575,-2.5430999,-2.1720839,-4.048546,-1.3332627,-0.3853172,-1.8606116,-2.035739,-1.0065886,1.4291524,-3.8499482,1.6418481
1.8047099,-3.564891,-0.10386545,-1.9383312,-1.547089,0.552592,-1.683953,-1.3410082,-0.5835442,0.4763699,-0.119686194,3.5526152
1.440388,-1.7058991,-2.091916,-0.80655473,-1.7499238,2.8904467,-1.6541599,-2.9038885,0.4613592,1.6346835,-1.215187,-6.3363457
1.6782255,-1.860615,-1.1048846,-0.17728564,-2.3196843,-0.4971597,-1.3488954,-0.1782129,1.6672473,0.1692883,1.4244977,-6.5709834
1.8851556,-1.5222418,-3.887616,-1.6871941,-0.10423687,-0.95896125,-1.7247161,0.21455832,0.57997817,0.25417134,-2.238853,-0.8654188
1.4126447,-3.0384736,-1.2771171,-0.9159954,-5.007503,-2.1780217,-1.8123564,1.8884499,-3.0825548,5.360735,-0.70900846,0.13252151
1.7889084,-3.618129,-1.2639391,-0.7700783,-4.407688,1.1919932,-1.5459635,-1.5208713,1.0615348,3.4817152,-5.5007463,-2.9127975
1.7674618,-2.0203867,-2.8349957,-2.010513,-1.8881886,0.43364033,-1.6540815,-1.7910062,3.333645,-6.3863735,-2.5942318,7.4366484
1.485586,-1.3326415,-1.0327697,4.080919,-4.3599787,-1.2905326,-1.5715413,-2.5291913,-0.5197587,-0.6072487,-0.05254074,1.4830954
1.7758707,-4.9722013,-3.388297,-4.5143943,-2.2239692,0.038470745,-1.8876678,3.0021238,0.19115846,-1.6478914,-3.5364652,-2.0397081
1.4642057,-2.3654358,-5.794946,2.1220915,0.3047103,-2.861792,-1.7596604,1.5147485,-1.3576194,1.5120578,-0.5025898,3.754008
1.8048825,-2.698072,-4.58217,-3.5234587,-0.41624168,0.48524863,-1.7018436,-1.345553,-0.06337061,-0.1244351,-1.4136194,-0.40421084
1.568283,-2.7065983,-2.6529808,0.548826,2.1031528,1.3612968,-1.764929,-2.3088374,-0.09972306,0.8845456,1.314146,-2.4591823
1.5287836,-3.4832878,-3.2816603,0.04500206,-3.9843585,-0.67307913,-1.3102973,-3.8630936,1.9845502,-2.302861,4.9136066,-3.711674
1.3606684,-1.8620826,-3.173128,-0.1376685,0.46589142,-1.6916116,-1.8015037,-0.17353384,-3.1669185,2.9433177,-0.35021624,-2.4538937
1.2127999,-0.36652252,-2.2542918,0.99938726,-2.1577454,-2.135543,-1.7709075,-1.9085867,-0.51535004,0.07661049,-0.13879026,-3.2308636
1.9685987,-4.9606543,-2.3126972,-3.1026049,-1.5230347,-0.124241054,-1.6966051,-1.0484312,1.2003622,-4.3430886,-2.9456449,8.973455
1.596344,-2.9845996,-1.151731,-0.46306512,-2.5466902,1.5822111,-1.5208476,0.5968142,-0.9381519,3.4500527,-2.2094615,-4.4722476
1.6325957,-1.5682379,-2.6842072,-1.3994445,-3.6440017,0.8324192,-1.5573289,-1.3996253,0.5581133,1.1417102,0.80187124,0.30364454
1.299168,-3.9620917,-4.5132856,1.2941397,-3.444215,0.5988082,-1.5420176,-2.4685512,-0.9025242,2.9853008,2.68701,-4.5938683
1.5167023,-2.7414505,-3.9345887,-0.5389421,-1.9236948,-0.884293,-1.7221019,-1.8382002,0.49845728,-1.3473449,-1.6266737,-3.4275842
1.7375122,-4.1888556,-5.042505,2.2622988,-1.522993,0.045750227,-2.0948846,-0.5565466,-0.81085116,1.3778259,1.6628827,2.435204
1.6183671,-3.873763,-3.2037363,2.3161352,1.2218204,2.3960786,-1.632405,-1.5385922,0.8238182,-1.0470939,0.772654,-0.11009559
1.5301,-5.327214,-3.5752177,-3.4470825,-1.3302512,-2.235236,-1.8261552,0.9614213,-1.5409513,5.266373,1.3542467,2.4981549
1.6116921,-2.8090713,-0.75686353,-1.0748311,-1.9629806,0.75461024,-1.7011728,0.16545461,0.36894208,3.6320078,-4.4427886,2.7515748
1.2667367,-2.6768804,-5.11151,-1.133172,-0.9727191,-0.54021835,-1.7735763,-0.18083835,-2.552971,0.8716941,-3.2482696,-3.8224669
1.7640201,-1.8674916,-3.294574,-2.0930612,1.7207599,-1.8725468,-1.7741201,1.1700883,0.9662009,-4.474973,0.55746645,7.519254
