"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.0529582436691816,0.0544477895236582,0.652711969448722,0.460240907459893,0.419084970827762,0.415823605308311,14.1622427122158,454.568626080961,235.505108491253,1245.98448498076,640.444400857628,153.104276262406
0.333064933206688,0.993788142209332,0.950243793680137,0.965192182060176,0.329509877833066,0.519345007240059,147.37910355142,22811.1313476362,12961.6328181724,5841.05231843446,7489.77422357073,1963.27256413743
0.172509428576781,0.733245771896652,0.899049663777987,0.955441046194146,0.95899975560531,0.182616292475861,1200.34980090124,593.004599539297,262.25761131354,533.896990785766,242.840618866373,419.138910223107
0.134307321276378,0.833416204861691,0.725790661305589,0.831344102762643,0.00841550234786401,0.0221617397908624,29.14449798494,395.235220555436,459.812333120192,248.868469653411,15349.0566656378,4328.69967015379
0.0617284141302717,0.632776141394218,0.84850704282783,0.905336059714563,0.932077939894593,0.905354162338063,99.930945243732,1179.54959956803,614.934606104623,477.458172107119,218.177979327255,51.9234871676141
0.196651150389179,0.876564176629917,0.835768806577311,0.966183425839943,0.981757855381936,0.984175202221045,205.121800299906,225.819105615734,4416.17009780678,7352.39754634922,3280.37024282127,744.111950797135
0.0358358043087561,0.52982505642111,0.962246637083461,0.943408061940268,0.920579328760127,0.919019803986622,512.928982534936,362.02143010295,886.289380210599,487.676452768191,193.973797803623,42.7820040088449
0.0320566891037056,0.726492181980752,0.8867350548189,0.935589161656091,0.924558427004233,0.91977379571658,118.346135849979,6749.70227210897,3417.70273552449,1652.2888585646,644.435730351462,141.517021690753
0.148924518812038,0.69560296972993,0.87854866385515,0.599508490171776,0.136461019627272,0.402814384774883,73.9902850069462,36.119774512829,136.111537348082,119.257098960142,219.186881426319,64.9835375477909
0.116813134966493,0.707666609533983,0.893204219715464,0.645543356917762,0.602706922029934,0.60641502716461,410.36875194074,231.119222349199,105.825019586711,2186.27851848553,1335.00632368706,324.075834622996
0.342170207301522,0.979500620023864,0.595547350890679,0.829287705164296,0.819177638309749,0.344609215917704,115.905661240508,527.357577497768,845.09159171653,792.561106569096,398.95163897147,269.238684858193
0.071599026823041,0.745349110583086,0.932326883760957,0.575033535538055,0.441624584869031,0.371630884395206,328.993262768831,251.673638982991,321.70223005268,369.370969144183,206.932996394912,307.525531094975
0.512393291136001,0.972680945766337,0.499469628189594,0.69011543464211,0.703333583600655,0.710742452086865,475.114942938645,4022.69861999291,12774.5580818353,6766.02045993947,2732.2362666694,609.864584931942
0.118851744195274,0.282708659959794,0.900503441592836,0.961703012135049,0.916505950445108,0.907560710070464,165.502285841188,236.202828880102,14516.6671920781,7614.83493524857,3127.7139699151,695.480275675306
0.226359219831345,0.798168240067987,0.700626911998442,0.146416614717712,0.205834435139762,0.266360009310081,127.654333471329,100.122238337528,699.644444990604,1982.95920632287,3351.27402341801,914.960252328066
0.248392738729206,0.9386076789215,0.958404100046538,0.977095274453043,0.983148587832259,0.945729914307635,370.082428726777,4795.57797128545,2745.83608229602,1238.31283537712,474.282489308811,111.218403887999
0.180074759028418,0.811233574015479,0.762720738770278,0.847020353474851,0.883756881193983,0.886023338827621,488.328818078733,367.068098512781,6864.5704547872,3622.9354852779,1413.6553766565,312.953132162186
0.0502485218507261,0.815287542583467,0.831857676159004,0.850304003306563,0.802970936757824,0.80028982942845,296.684328327877,1962.49449550014,8688.92018803301,4611.43139045018,1918.28055559278,442.701247717105
0.243516472317593,0.992511657171295,0.403835664692258,0.943534419474342,0.961827485846124,0.978720438639345,142.680906794202,3093.39855400556,4925.07335436906,23120.7112049969,10695.4074083737,2447.41860876871
0.252034305287082,0.851915951813722,0.777318925500566,0.94165233307635,0.900775508722609,0.11998650946204,137.734315378452,97.9780676554459,150.783095254334,112.441594099477,75.67062390757,460.926464394889
0.228922421256008,0.766124174094113,0.881285551707107,0.936624116933022,0.945617336432778,0.953071483206726,82.2121812555846,25945.9903649011,14635.3998359205,6805.14279321781,2557.57465050839,573.494649645897
0.0782780101865836,0.704830146353295,0.903308167063376,0.115499962167719,0.0677288728917037,0.0612882278316636,514.226092368196,248.253857648335,169.784299945459,1518.07757264873,1475.93044045566,404.65240939538
0.268639893207657,0.935976145962159,0.985709045627638,0.885069160637065,0.286871296569923,0.245499175411354,72.8577580906593,148.14884812466,926.208885485044,565.212623380879,753.215785582737,199.444831073252
0.0710166758678537,0.416802994087858,0.901100318612679,0.909613205544621,0.857869752546181,0.777751800130299,51.0689049473941,423.363716832577,12236.4662494242,6427.49169825349,2690.24601705099,669.608017806427
0.0835557674155473,0.244465438238002,0.770525709478996,0.880463553607399,0.895463178246659,0.910821821800775,45.4895148994455,13252.9872592209,7662.40269116959,3470.23576492615,1312.48036444179,289.317259771032
0.0541250201620663,0.486643794052048,0.843447315115155,0.893087091567991,0.164445304469181,0.160142071020772,18.1220623438463,5176.64946120743,2804.43121304589,1287.67997452217,4296.39663245686,1179.25048782284
0.331873608204184,0.445908506179785,0.829325500824005,0.810172288922075,0.832389350575752,0.815696876850166,69.2655108492618,34341.4153686881,19495.1383220299,11053.2638308544,4380.08619160726,991.542623745632
0.220010627903256,0.75246187818258,0.724618592399478,0.220704080270044,0.210747759222047,0.209559516653316,125.813158188061,525.230284423491,504.842779260308,4015.99622344754,1949.11458128465,458.87160624933
0.0248139204267977,0.71453538168527,0.728213769502781,0.86340189261633,0.490904055307892,0.488134848199448,42.7202167306668,150762.400038905,77467.6609610665,34304.7454323483,12680339.7002862,3548871.81907732
0.0651584252863293,0.440932754159053,0.932630450667453,0.837798852837421,0.721182897884628,0.722504699406274,213.851581051843,147.553897323974,925.952365154412,2449.78133499286,1531.9878774643,371.859865023754
0.0418978473804517,0.939000165219494,0.967349496059671,0.7876673675586,0.784187443998527,0.883807730473547,241.298789166773,691.66295825786,378.954868720581,5170.80488404472,2445.82881744341,564.402312761226
0.0444650115553234,0.980410577688257,0.993297268231535,0.997046335192638,0.974226639939772,0.972520804416468,179.569007281118,300117.492716955,153110.646777362,66545.3879057743,25053.5921355421,5419.73602303198
0.230954439976161,0.473637213224269,0.927592063582758,0.973477176553357,0.517087560386544,0.545076340961966,382.525234394127,271.713812146607,469.118273797381,2052.92767007458,1994.21925581604,512.039798888397
0.052874765274268,0.724549404999813,0.989693518472545,0.99249290181403,0.0240452201488644,0.522808743351622,237.274924654258,115.030238887566,5812.30451396499,3038.55308413855,133532.826599706,37408.693718992
0.256877476437245,0.992443866303069,0.913039637494785,0.849481558309592,0.653848634721658,0.475355066974407,22.0005228942725,562.223077305649,563.239677618545,1208.74056921303,983.399602643566,350.335051367241
0.0775659659488925,0.923758808471886,0.944198994824056,0.239893908857406,0.659339638400516,0.467506938681569,280.342035816239,509.322943545618,249.632782493385,451.614754150652,227.985944904135,89.0619835903832
0.0650898622109601,0.888451637753944,0.943998814077119,0.853402378785834,0.864069677722152,0.861398529831135,807.008728331412,2394.22343359893,1238.46135823502,636.076105830379,246.288347239554,54.2063389841586
0.072905252615922,0.27051414192058,0.320979303140528,0.313868142677256,0.287224801838357,0.2747841653661,684.103098442288,777.877730881917,24978.4061120899,14121.228197319,6138.82282928267,1412.70245312577
0.32389562228699,0.828776659132332,0.941664954835016,0.967863168777859,0.976580455974991,0.440411217669823,279.50833242823,160.710740759322,80.6316760562997,127.74827413095,56.7623087937669,62.9579522517922
0.352537447830336,0.795067179839319,0.927866417734613,0.931148992679713,0.757481988735727,0.729910017815353,73.0513893192279,2859.5413595375,1762.60102038207,851.660653163307,398.470929863503,93.2159191990096
0.112013752866972,0.540130288450253,0.046596172517867,0.0811909214706514,0.0918817341295233,0.0948974090045152,179.648605160362,691.888802733191,5113.65138304446,2879.84158390113,1187.38317755861,270.918772010432
0.0215108087564206,0.500196520942972,0.206963844468218,0.307713441379429,0.0862708443600874,0.10473454050952,506.737394812163,279.123345522977,680.91427434426,2210.5187689803,3826.10556156026,1028.35790669491
0.0426713743155544,0.896259778037186,0.943141512816025,0.569218333487615,0.545732457183058,0.561933191705397,16.9586833437057,249.698190226959,127.400292983829,186.316179078409,83.8396380448996,19.2927652539635
0.136491803311795,0.786829457470473,0.899857204317237,0.814391556933254,0.506977264592804,0.480793779650217,172.125721505112,106.98665755366,86.9944266341062,393.001269550772,310.293528714141,78.9276880013174
0.0910864536214372,0.691998715626628,0.574208808133307,0.235731984887709,0.211861184616786,0.0786074262327782,174.71814598264,135.680940931315,157.637572789644,289.339407393279,134.250717888468,3313.13924455561
0.07548193042826,0.266333754003529,0.770510092195947,0.857951623260128,0.87534726032006,0.919362658913594,149.46420585548,6757.07206312513,3588.52569420588,1640.85097235382,617.442733198186,138.517456828384
0.0471825842956215,0.27958187698128,0.791091057077632,0.923020492046503,0.656322628819186,0.271563270969739,303.786796537277,208.967394737752,1156.03312523881,603.576592866741,343.719290898353,188.782390147425
0.193725066593756,0.73187974226788,0.659245601256592,0.878425813077546,0.0674048234829113,0.21738637870484,131.047761849169,134.950558335653,3437.65818966755,1847.34260863417,31378.1036296654,11691.9373754076
0.082015809359771,0.146501330843612,0.443715543201052,0.479108194953793,0.494880826561336,0.505885379085753,112.813102246378,19816.5028450415,11278.7416331376,5327.49083961933,2132.01221356139,478.045759928226
0.0227536017586291,0.996051629359607,0.998714955644196,0.961313929361345,0.885600691095075,0.863573496377724,3.42317107540604,2540.70505042119,1296.98624284579,730.165898568151,308.56236541963,71.1662915658964
0.096672058261021,0.639911947800363,0.963060422836849,0.912665351850545,0.0714242675913465,0.14519388096346,119.129195316995,64.8948500932081,160.542649058481,86.8663264991566,1953.72908118566,548.346618824328
0.0464609057315127,0.537663721079677,0.767034386078425,0.55383793987888,0.604843337023548,0.612740780127476,22.7663650841358,3800.27894945201,2096.85730692975,1599.74038889259,686.812330089784,155.966039864618
0.045372958597368,0.802967374254398,0.923923205243884,0.932676509749763,0.886601095933617,0.902420255398321,4472.87593701499,4672.29742964279,3952.11177039648,1876.77066791829,1011.4710379004,525.595576077564
0.209142103122739,0.183869921157535,0.163492828708169,0.512843379624357,0.759262967536879,0.634455404977288,110.712177468733,367.444975130973,563.946241698063,328.798970000928,137.721954691534,41.5344961651968
0.078158832822643,0.755708467277681,0.811266403994562,0.937916206314982,0.884142839603877,0.668918717599145,465.690868346603,900.851841657637,794.332502839487,524.6960260609,229.561297496612,68.4567488636691
0.164856367230957,0.899711827135526,0.993961069438598,0.896409678295442,0.881346375043652,0.0905839275794504,1033.95053060563,1271.34708306669,7890.37326415269,4672.55237414568,1858.13778887495,5342.10451031244
0.377121423803427,0.996021166635174,0.745147642043816,0.439013343929122,0.432060369305704,0.452049207654158,17.7433014452069,9626.64836431405,50367.5898303846,74196.350395483,33729.800012586,7791.582997509
0.347570966708467,0.885233258594866,0.868344911377996,0.352372485533449,0.625991137145139,0.753825785710636,253.569096548658,392.86829565276,266.413396755736,7166.32168559003,3450.37141428979,808.057249353097
0.545730157380252,0.865650976143624,0.943866084167581,0.981940927253225,0.982078998864098,0.981624174248253,1374.50886429657,702.966764675099,7968.25380688111,4999.11722474824,2026.37562731326,448.359796339022
0.0323478245251787,0.2329381324769,0.8145396621938,0.858669083028271,0.850551605612468,0.914970547591579,149.863874468589,89.1003894834461,23004.5644288512,12189.8215884378,4853.75289680001,1073.4707573921
0.0914904797181542,0.991274387791626,0.98869302095262,0.784651405682905,0.713782913412038,0.708725525928523,197.457824285027,6767.67095406392,3466.47320818166,2509.89248534777,1082.52723368721,247.221044550754
0.170164182337823,0.505430825213435,0.902866137355156,0.857670620915395,0.759714199850274,0.749336451282912,403.326440480527,558.936482097884,2398.33461728183,1403.43062055095,623.280530152004,141.821999515769
0.208791154510625,0.954229278563963,0.970049908164543,0.875746728000238,0.878566738596394,0.922004875857809,200.952985753163,590.565877063383,382.412157532797,13991.792806272,8425.82924563801,2027.41718900518
0.243544430631448,0.98684438064136,0.995227791229932,0.997034658804427,0.882332766003691,0.230633855318898,51.5254573758633,590.563016708069,4357.82297355428,2253.60599994059,981.139885824929,731471.445890866
0.0695199542282221,0.0874486832264716,0.0481793958038667,0.0492344436681959,0.0344057562709995,0.0437534523502444,324.460839207171,4270.56484322322,8659.2823563344,4617.0677342611,2704.89428744186,660.027293115569
0.425603551072943,0.79227459511006,0.975041044252014,0.937132434724138,0.816812197386508,0.80721877246242,48.1673796275254,563.831609575324,2077.89029235433,3819.08414274901,1994.25572775167,618.387252849168
0.0594610569532741,0.865906492917215,0.900713406825797,0.910590782388819,0.909919097631463,0.914166020462676,1633.35653571733,4534.18819950854,2578.8259881079,1166.15686446759,435.194386608425,94.2908326000051
0.0650592188990871,0.726903133630972,0.80642276437171,0.773749892829471,0.776012185609601,0.777896208290143,4669.65017433971,2234.68073521534,1056.18590526191,9183.75769137539,4330.02242436683,1000.12442612533
0.458288600553295,0.983858579249875,0.827763296280871,0.888125178931284,0.444125325981426,0.342122597745052,204.485534816312,3075.52820513574,7962.06900968278,4064.99945371816,3714.61039388396,1112.95445681355
0.214720537180852,0.847761231780509,0.939683259169493,0.956809601749766,0.463282680365079,0.419427637030841,592.172872073134,671.747431899415,369.343303961271,171.96423240394,144.642466475421,37.5938368419928
0.640166100125304,0.745743806308231,0.970866361812164,0.983134048076095,0.983492187854023,0.933900470972141,372.2447957457,293.056732577958,7348.75793986537,3912.26294588158,1527.70862344739,366.680888344742
0.416875155434159,0.85028031618259,0.137362840571825,0.665553793678333,0.756012958549173,0.869761064791614,175.541946539198,191.085173697962,680.46225144481,372.800021607088,159.375015722254,67.4161291774038
0.123495313861246,0.908724722554773,0.608768120344416,0.780600276136766,0.0757489856572849,0.184214539659716,606.541082097949,1481.12449221031,1440.66493520215,796.794075640662,9970.57397926407,2804.46016229694
0.0270987347452464,0.147932537330779,0.910477404226216,0.964231440001152,0.65704926608557,0.280611813637313,58.4931862015363,54.6466571225392,422.840791941522,221.487801321004,151.450103777163,91.8888140472325
0.117401670584898,0.693948616201716,0.53063192355507,0.315870727660026,0.0754662436596194,0.191009282839395,115.473173904719,1038.19683919758,1477.29272320748,8004.64226262975,15674.2298739493,4233.53155192066
0.0325732503576422,0.734133437304692,0.879451390427417,0.562967753358521,0.62278453398032,0.63164582937711,100.809150824718,276.154005005842,142.083050721535,250.044560824231,113.978444891091,29.3748039731695
0.0370125054831526,0.937610286183094,0.944357956127226,0.0171181071563696,0.0519731234440193,0.0712415298357304,242.061764468681,706.844981941937,360.212862701571,152004.54944658,74720.5902035071,17819.1955171877
0.143075895063896,0.252942490494328,0.603707629185069,0.76672895761548,0.690580261446303,0.70498753850777,20.1347658847815,5900.21502280386,3321.88527430374,1522.20249144935,674.024871655365,153.782013275708
0.182838664504586,0.419441288217528,0.964456465296488,0.98367772554786,0.98484813910853,0.983974849390765,89.0928827411694,505.068993355789,3909.13049209167,2025.92198735946,781.481300223978,170.777552824563
0.0226784596997066,0.720663798914044,0.327985809467983,0.534556274774782,0.561844991049101,0.579113299895555,543.561184225356,315.632855725933,1754.43201745141,944.389820832362,381.340080584272,86.1040472975625
0.0885158481035434,0.417112288827063,0.766000494712265,0.84819955517677,0.786554795173733,0.699782692548805,367.960313452354,310.66583711578,180.99381822541,228.690203815163,109.260093195873,28.0046185316391
0.069409588947389,0.355451558187269,0.211869051029797,0.129505496866038,0.158710011803161,0.163159633860721,71.6882466448908,76.0207247188002,469.433437987756,674.793058641238,324.294136850619,76.3825252965121
0.309097036462677,0.741888735471259,0.611432283498484,0.877863631312698,0.715291903586813,0.692397901890844,277.524721130197,134.436919061424,110.188138863069,73.6742619045566,39.6507492606426,9.3929133741821
0.103185817453004,0.729485060481525,0.80632257208854,0.417945688036931,0.411322050114417,0.410983874602281,149.830634357369,113.57307330962,251.365850515214,11499.1318370168,5572.179594514,1311.03878493042
