"p1","p2","p3","p4","p5","p6","N1","N2","N3","N4","N5","N6"
0.136861569731307,0.663505184242072,0.786727586988979,0.940950584237955,0.964602471974961,0.971087291774748,30.4604109508383,21909.014919717,24176.4624058184,17133.7619590917,7110.63294142405,1587.45477010868
0.00874794647333528,0.202513739062206,0.812994394592646,0.915999891226067,0.930267475268793,0.951174634116861,8439.63966971956,25309.3947762503,20262.8948042697,9597.46093262873,3674.84547596181,802.246864362867
0.0457026032074356,0.777253891071331,0.953170448314535,0.829671029399245,0.606952592555178,0.598507364038714,475.442567480032,478.520881758918,385.453353136272,580.347889721029,1002.2237282484,267.551652715302
0.00637199825588907,0.840233297465332,0.932649433329516,0.779291803585512,0.801757520339862,0.81066127782468,42197.5038959701,54263.0693058912,25952.7009750715,14436.201624512,5931.72025156989,1345.74656045357
0.00896197362576141,0.538807653427912,0.847883540555323,0.882517555271908,0.879694455401479,0.91414520116523,1922.43955602514,1078.96785669498,539.50202268485,2016.40526567123,940.790545666025,216.371117668543
0.0670579617065395,0.507918003838618,0.973244012747958,0.978856660917641,0.945580998381921,0.925041319720523,1508.25586918698,2828.17733386346,12014.5922372618,6438.86712255186,2586.75745873912,582.871511267112
0.00801910733271288,0.695199612919039,0.814803254860448,0.936065822846033,0.958542391848515,0.962908655676215,741.557543979547,34743.6539013933,17900.8166983774,10088.8431402746,3960.8661517802,869.919572170484
0.0525779632387348,0.777800582271537,0.705497968987032,0.223605584997735,0.236097067244188,0.392610779920649,1258.60087236299,779.725275993189,2369.25189551514,4514.95253762667,2097.34735714671,488.23462365538
0.029418886482964,0.0780223394461644,0.653949983646427,0.615519531518613,0.597015986062441,0.637667699885124,9996.49042205483,17312.9048560739,9452.62317678065,7398.01603374012,3146.65963279635,713.026192253193
0.0170890070993732,0.0843558032746616,0.9446057216064,0.96601526899845,0.970090954766322,0.976194911675036,15286.4603244168,17994.3821259778,565634.917731747,296083.440391604,114435.944310741,25019.786687003
0.0193636446386711,0.322044206452837,0.669593350712713,0.836883927575075,0.813019687031949,0.814198389568042,16.474510718157,3701.82413534478,2468.18400051557,1272.71821935398,967.39222517829,241.248470602368
0.0025505222484643,0.988929924307434,0.988844759155572,0.949403727299817,0.937260478033686,0.954249737410067,64.645025066038,10228.7454917953,5388.41050275136,2633.24921832323,1000.24212377549,217.343055178463
0.0464427825292833,0.916431487087977,0.97118095088221,0.910929496188122,0.905949035784304,0.912201969063947,230.278302064614,435.353387612723,212.464608828004,286.20710095593,125.864262264802,28.4879871638753
0.00155755043807983,0.450570893622966,0.802452580242582,0.979803871299947,0.991634236209239,0.988758581410109,43240.1755054555,20833.1387553353,9981.69713160552,19082.6914556253,8544.99377499888,1950.06828100565
0.526859933659134,0.925480733150531,0.953139746781393,0.933142046624518,0.927692208049786,0.655446106992477,4.52278399970394,2094.79755095481,1166.63230082928,597.967596721289,232.430470574716,77.3452430063326
0.0106646358284406,0.956517110308032,0.911585403064563,0.940497420139648,0.843746214306976,0.911409512682627,176.498003879549,1344.88795901419,3096.99477322842,1873.8439340082,835.07434723924,194.086759856851
0.101208196818095,0.731482854009189,0.877967463015309,0.779045090788955,0.741282302044656,0.788782635538265,60829.5531688641,30965.7108605945,13974.1699035812,8968.60313772741,3708.54878526753,829.215478279904
0.207378691517704,0.96908549173215,0.952077327393248,0.978973526271855,0.989146603146834,0.985920977847978,945.972714464262,119431.69692152,61332.277962956,26836.1089041903,10046.3598670413,2182.89067640608
0.0706343504946133,0.924996294013048,0.937993069578554,0.346440016825659,0.622749400742729,0.680816368027386,526.695683608854,5108.83012371236,3402.66490304577,8537.65376078906,4009.75646594957,928.947973535732
0.644463724688805,0.944811375952035,0.955099477988496,0.929100387316088,0.717192917830397,0.707865063076849,243.84493921565,673.022216260122,404.459775451905,211.036356090675,112.54865468268,31.3860796771296
0.00626617780514992,0.261692021372309,0.824358375093045,0.876162435325434,0.625604958295507,0.365392079740661,128.456356846335,230.784536007782,215.980652664433,1820.38140917468,1192.13867414883,493.89294050326
0.179528477595114,0.98601629148337,0.721231147493175,0.894917002982533,0.416798386342986,0.373735982969229,31.2701821275718,284.721837687729,65195.7202886952,34458.8675013057,30056.823088676,7637.25416150493
0.0105241983028303,0.88079911482374,0.960627238900277,0.982006555545292,0.832918517366075,0.766427487424507,161.08847419925,13454.1598945272,7082.07907654007,3118.81447108348,1364.57203280545,321.814800349219
0.907706384334791,0.966776287318759,0.521652702492408,0.809354770261244,0.854183700656713,0.873798992817028,890.321535616559,774.462566057467,3933.57153691397,2067.17553681753,816.519575956679,180.771372289353
0.143695090169124,0.32429484325114,0.7903322179517,0.574152731727151,0.541916807225803,0.531644971613072,342.685203156533,16575.99079064,8845.29243841388,6910.25735637444,3036.84654578027,701.617751515959
0.0341757091240013,0.606089458748709,0.798668633948434,0.879613503310386,0.762982287020132,0.775217253294582,94685.6377415101,46799.4187234955,20715.9848862399,8871.42893313491,26079.7559682874,7061.03867310662
0.329863554932267,0.81543647238434,0.936083156738072,0.934314317986618,0.921757813857121,0.917046074805966,6639.31504520698,3553.13798843839,1768.27447469757,969.258042126192,383.026424513052,84.6648450151837
0.00778361673216554,0.819265081499375,0.95994706685447,0.982783154457332,0.389113069458091,0.36462782272518,228.977381256914,250.997176450351,188.255193570615,100.469059658287,108.494868398996,29.9144414239772
0.724261987099139,0.922183660172373,0.853300101535984,0.92331226171134,0.844827933228731,0.813625219334204,760.794594153534,536.627256343943,1623.27323305427,866.067886053609,373.787859080707,85.9357463748862
0.00378065966579007,0.339428406185478,0.75691256465629,0.872810429235039,0.895981885837478,0.887762609319453,4413.84082380761,20146.548645172,11379.3363540869,5317.47863813055,2010.58873469769,444.464169227877
0.00351259039447347,0.953837764949677,0.906890960405937,0.954401177032938,0.91703772598688,0.943268692145038,691.540230358181,7387.39203310757,8105.71019697627,3925.66880859594,1575.69354686917,349.253201220282
0.0525983086589375,0.765323582476194,0.916489052938836,0.258101339254988,0.033339409394664,0.267676376377952,56.8794275898908,2071.83352908098,1050.25328491824,78733.1293905163,548325.804394781,152529.337737609
0.168743511916905,0.248850101497737,0.908476435636379,0.184541714266844,0.681078669513378,0.751866095655284,325.088483618787,237.856065837506,398.01589501083,3295.05461478415,2220.29362693637,548.445548670735
0.0718460104591801,0.866620125961871,0.627575048209116,0.844829887793908,0.752659449562874,0.746963740267615,928.860815980038,1126.40494759905,1380.23227510625,804.941834139335,387.020660203202,90.3913414330769
0.0139220403823897,0.740651932129109,0.67578481834063,0.292557573806532,0.5452587438278,0.616118081749614,440.799940611932,351.995822403688,970.377799125947,23542.1851318856,11414.5246145573,2669.73230575441
0.457117198504614,0.639560639533892,0.473643673534838,0.766836386774982,0.0572698102080659,0.4906342379891,274.58530599224,361.245615724596,1617.61399840476,896.253717591122,25207.7662032718,7055.97178924769
0.947994407304821,0.966908745746251,0.983005379623181,0.608991065655848,0.560850230430074,0.0727691402041404,432.119493341055,444.119945265642,511.007596925097,490.68362576277,252.378106362376,10283710.505464
0.000442777884497292,0.11451741701752,0.755027671973893,0.463253959960565,0.16221180456516,0.14709035933987,72.1978621688716,108.269369911712,70.0979887761513,282.7191382066,410.693786153423,109.297912047935
0.715340135703372,0.948717898376159,0.948566140244924,0.972562005305994,0.0546410930707355,0.146578525410725,3359.42142443711,2636.53316334783,1551.65708649327,698.028776490356,3392857048.63566,955488700.579228
0.00457247755309871,0.0276459303821666,0.49059111315251,0.504858181248538,0.484942131851723,0.515430823341491,28.5039369616623,706.215906034651,901.890199800316,539.263966464915,231.250357441362,52.6653257363744
0.42771097653843,0.950962898151128,0.893707927737916,0.937846496117769,0.513326883329758,0.488965578202649,31.4875659552115,641.780508391977,371.699451495562,166.53467401646,137.55447186579,37.7262310021721
0.00191420768009633,0.864978661953534,0.965442128171389,0.971558152220221,0.967807365975287,0.967078973729967,125.115648407401,2141.05317894281,1571.34925166704,841.037874216299,329.325548104058,72.1677462828764
0.0237655564668414,0.368198414721788,0.791246277627992,0.925178855549436,0.953429306760754,0.96553908613371,16884.333435995,30107.228191492,418218.305194458,219115.751172735,84957.7809441988,18609.1305394138
0.0125246281896712,0.95518787000984,0.986897032828176,0.876245196485073,0.603063455598591,0.775451429442233,0.551376880289324,243.479644912905,224.044747076641,143.668892125769,595.192858417901,190.027575393333
0.026205300765301,0.805962546551223,0.96650869018641,0.986105889739631,0.569890737109581,0.551290171429494,107.349131039372,693.048760845839,670.526145795724,322.290090505948,220.588296951684,54.5799503436974
0.00958448766800212,0.743724606114303,0.935860269403757,0.964443505609354,0.929123032154857,0.933700210587377,631.577777933575,344.566525558077,230.384975044607,187.161284645478,93.0732918960536,32.5844088605165
0.0950229378302184,0.392588661126733,0.74962643113723,0.907631799780324,0.784599745714743,0.745396025797732,1561.19980492409,912.930562387421,1501.51166470154,753.247423460907,401.776298382583,96.5816990358193
0.581412229438458,0.991851778537216,0.997106134195924,0.998785037863451,0.866068251127984,0.75439780878123,8.56922260245845,190.533911964331,107.435180778798,47.6443281507501,20.2818443275797,5.05514213789201
0.0299033500630618,0.971007901750857,0.982095275191858,0.990699829531895,0.991819948796741,0.986057451363444,90.1350656513525,17274.3917179097,9051.90170742415,4209.21914521239,1571.00266773951,346.982143835
0.0313463849706084,0.474339296026983,0.893438347626799,0.965266290196184,0.955980433010438,0.890260791003841,532.345212026395,917.404263807504,891.789261681809,570.129621378638,286.275923912015,71.5136222790518
0.00757218395296257,0.737417592404943,0.957266199805002,0.681450479656669,0.727340662574692,0.804480551551961,2691.51934105621,2367.29048690457,8247.58470460552,83951.9713237691,39785.2809195703,9402.13920915625
0.377994440525535,0.629098151664649,0.96438248320384,0.986722428361351,0.985540999316655,0.983195046686845,9510.8681243061,10293.6368888228,28157.5326450012,14301.1227867777,5509.85016266985,1204.43086940158
0.0832056204160323,0.128755682745417,0.667024284721837,0.703531893041237,0.680490296628096,0.742068691705696,1932.58184596053,1652.99837997786,783.688481690044,550.348180348498,258.344019653497,66.9005983742863
0.0036223737406075,0.711771607366573,0.941501532764677,0.96618591966506,0.160342604904237,0.168778885942502,832.9951551012,403.645207323182,442.967486612629,325.9578154454,905.368817694844,256.363928890548
0.719474133431597,0.925797274189409,0.977918713913537,0.966737408399365,0.962602481650635,0.962870403883406,10761.7572751246,5757.11148704347,4064.13679693433,2274.15157551982,890.880519559919,195.290856546368
0.00548404534533926,0.844840739659707,0.121698888359801,0.321193696945111,0.464185417604532,0.496348457231973,121.32052294871,445.025983752437,4395.98202711261,3939.19765989157,1720.40950716323,420.431863265814
0.00437397555686818,0.296485468490726,0.735129042172711,0.882699470219431,0.915199853872131,0.902942547353103,1495.82922456461,714789.311558664,368173.245914485,163322.056291842,61040.0094832133,13523.8021204926
0.00426476839987092,0.958938903876681,0.985679249261801,0.988863627878789,0.206386067113242,0.244854168159928,166.453766518892,2142.24622697726,1126.39925518742,590.696228321105,1540.06334342702,419.897345075579
0.00472517093753982,0.433388616887303,0.878833398868409,0.951154772220564,0.750800799544442,0.72944372722852,3323.78734500875,2175.84055911424,2015.04416412594,974.829860103035,483.104686271719,112.344035058769
0.0372561167449512,0.870351183542326,0.958070594655172,0.491473070411852,0.737868049609441,0.834327572632364,3643.13907058832,4646.04867368636,4481.03359063077,7042.47211645612,3183.04052775273,728.820226539552
0.212835656237699,0.765831952318259,0.986899574794203,0.830408702243131,0.799276128969217,0.770297840453105,677.472194934973,329.875935195222,1072.73851109438,677.969439180977,311.874036637629,73.3812906966766
0.839794933995277,0.9448167292003,0.965309740442089,0.978408876077474,0.925188117841796,0.924611807186334,0.000669760295653653,2077.37132976555,1800.77793604319,861.924715999333,344.606381480538,82.6481811881217
0.0497343171656714,0.861146799206557,0.950995758120553,0.915547277080821,0.901582650048785,0.899666578889839,3858.25400402658,10466.8303754404,5251.29252486287,2482.01268713902,939.555230754003,204.677412602593
0.0457472018178289,0.902632143582275,0.961704362095118,0.921053100505343,0.790427623516867,0.76780623134398,2651.79200395714,3998.4694387794,2346.1799144364,1724.00023027612,817.645448253486,188.917190894794
0.550233287027298,0.863970695303203,0.957329565865783,0.822153432967302,0.712875059292246,0.53554620627995,115.353174541059,54.4677315974545,28.6130175244147,197.389177666152,117.175215467321,2551.57682861912
0.93627661197107,0.979420444509528,0.985407719207488,0.975253763996862,0.964843618792559,0.957979601817899,49157.3527019657,22979.7945599972,10163.7605938891,4447.8523769935,1655.4263542913,360.501891279825
0.00778451234158674,0.635386975494554,0.98832364618965,0.0886297295978784,0.150957588815895,0.336177792792592,5805.50900630402,2847.79136524307,30162.0925140857,94600705.5866124,46362551.1887122,10933967.0545053
0.86722618355133,0.985510908846399,0.995509039340522,0.975001571634356,0.871952405126983,0.91586267738452,924.131143196425,5191.76542083516,20097.7045211858,11019.6700951971,4794.05726393586,1080.68213318828
0.911715095233648,0.948346497447342,0.977170786215452,0.987312669521429,0.989124516209234,0.989922495290745,251.907792771269,2644778.0930111,1329735.70090213,577558.389492081,211615.790475671,45431.9466152539
0.125710689349704,0.963820266193422,0.98803509023262,0.988155505082442,0.987951553678202,0.987406840958749,174051.489984658,669494.811268004,335662.138765724,146202.193266401,53567.807715178,11498.8997135373
0.265397768936854,0.409415789923366,0.920929743873082,0.968495598820999,0.828954193511175,0.796989838542383,343.480024979683,736.227238092045,1062.4557006566,537.16816560041,242.579477370991,55.4954207680874
0.00233994946703027,0.652703729818688,0.988715528961909,0.99202562622406,0.994268637584923,0.993241745857228,4560.5646882933,2291.52592747098,23119.3292002181,12157.4334243685,4701.37877803243,1028.54312741622
0.189259418068019,0.984279150906253,0.954635657585384,0.850143633124561,0.0833693591459748,0.164784997823725,45.2598431972311,868.202650353286,461.128821794821,1233.27727451889,20910.093574859,5858.52152787679
0.019967824032408,0.507098398914013,0.780687834700515,0.90553288903855,0.866128275717253,0.84999205741765,20352.8968978545,10097.9291331404,6350.99858013268,2915.01230488411,1176.91113081886,261.783045290993
0.020945299840446,0.168931779889337,0.726076625201175,0.889301606965216,0.676240218176998,0.66875906805989,141.435716431774,4397.94677184201,2970.91918012253,1382.28259163557,2715.49666610087,726.308484827932
0.221001686906061,0.889729028475246,0.970066445215258,0.974038245067351,0.889194505428019,0.871138908992242,212.676682283825,264.097261104678,11516.0391524109,6026.90561779932,2726.11040080826,621.991418612846
0.421324365172943,0.757662432672646,0.937114518323549,0.998007373031475,0.997917400782717,0.997952260983467,8.86150663730046,622.475058719555,904.958865439952,326021950.520552,153522141.563912,35223425.4935095
0.0588344656738547,0.772232397541886,0.927188261480085,0.860716304767266,0.1849817539667,0.188105359754557,37.0970838667085,266.661729083974,280.95586191787,173.439442005064,851.944178669836,240.360794049485
0.967767996884889,0.983894728443057,0.98713748420583,0.994200049031057,0.995485299360447,0.995804860320566,292.794802760109,1535.72793482496,104067308512281,54453757205474.8,20984396977918.2,4578530183023.82
0.242055584910306,0.994833783330244,0.993123935981531,0.997268439348737,0.998627190273451,0.999191457201092,3.36986393161023,90.2370037650034,7105368.84863441,3717194.0247347,1431491.73159486,312146.174035701
0.0509790068455675,0.921711016026619,0.974227888216128,0.981247674859232,0.989569829995887,0.976484927097214,2765.48481710837,124146.160424164,62330.7622559536,27535.7490541747,10289.4391093999,2260.70023378465
0.184625108106058,0.984255332361015,0.989577108486756,0.995309609901662,0.994144981119475,0.993481654808529,59.0980198714636,2159.42681733472,3435.9535386525,1770.53367457336,681.301440346997,148.524656675539
0.0100763871890365,0.0382268788746417,0.320619758762551,0.521554234858782,0.641980943350871,0.6597365371686,930.919490488957,453.198393131769,203.727300689644,2437.56237146995,1170.56864527906,273.424725380283
0.0082689274471579,0.735903783801568,0.864049394622194,0.751741651768993,0.878336517975215,0.788783491025917,3479.56785362261,2348.57962512779,1067.37672777681,3960.7931445509,1853.0238344806,504.147232443381
0.089924022110616,0.182042264729354,0.736365175864795,0.896302499714156,0.497515704657846,0.707868180963127,7922.42661701067,91235.7929052246,46982.7047241222,22039.5226595277,17039.6799915829,4254.90915650873
0.220683368792362,0.181202121506938,0.680331583743978,0.849216027613201,0.561364668863458,0.608152166063954,94.1139652646777,35948.9594094841,18765.4632629908,8376.00244792008,8138.51389857173,2083.50520784323
0.166524583284859,0.812613961887068,0.965045427846336,0.983624982806989,0.987699853967576,0.986860285168463,18776.2460301199,11875.2865713104,18579.7357042743,9530.84750589861,3653.79001074432,797.140046567435
0.160875634249928,0.977654274171458,0.990683615909913,0.982423479165036,0.978487835200526,0.944193351531819,135.50279809751,10635.4871744623,6241.42514441838,2817.33368301644,1045.97476811735,235.185708493349
0.107172878885222,0.94609642477767,0.985745383401335,0.990959080337022,0.958571597095293,0.88836401090702,189.478829589649,835.631704206622,976.140610997414,483.874579073553,194.964894910476,46.1829065430521
0.322097637891762,0.76163936054501,0.904882903184906,0.94681137470064,0.273061440711317,0.25124013776849,909.162177987005,2051.88258473396,1097.20519546055,514.961061189115,1146.71235679268,310.256650694889
0.0027003873382442,0.254780795904308,0.882257047109131,0.753930690282188,0.808465404746089,0.827169191932442,2781.10699679008,1441.4926419353,8308.49297218442,5341.51303949437,2223.71884985287,498.320354245822
0.538294760741211,0.856375215701889,0.948747864075762,0.780872180613929,0.755756400253497,0.865343903905512,3740.2638447467,1835.6291472095,897.572369810602,1819.49487689937,860.134229692272,198.658981386631
0.00561015523982399,0.355218447784036,0.682832073934432,0.465741898930638,0.0388032179552765,0.379006810500004,1560.09966779803,1959.03107023593,1005.42114977492,1347.9566778369,14481.0242942151,4040.27761123063
0.151118987566476,0.893274883825443,0.945962894063848,0.94113576321006,0.829430924931094,0.72191402554282,2929.60227045695,3268.53871430166,3377.770428448,1689.1818066013,850.66710094545,221.473763254428
0.310305685773712,0.882145849459502,0.951892235524128,0.811522918595249,0.876129537675645,0.897767189216798,173.210360238579,293.941719988101,142.873348025237,565.126327831004,265.928635386637,61.418252532308
