"source","p1","p2","p3","p4","p5","p6","N1","N2","N3","N4","N5","N6"
"npe",0.0796780475470455,0.602031199253506,0.780928566214933,0.879029821060071,0.90352313989843,0.923793870894735,50883.1964312392,24384.3871232393,11209.923693641,5313.26367794627,2012.25128798765,444.724311531357
"npe",0.0327046088377841,0.419758709814398,0.866016597342407,0.900391169644892,0.911405056011525,0.939615789301813,13.7976512544365,373.262794640066,2498.14502106119,1833.03892521555,756.743510185023,168.791639768698
"npe",0.0184139884695185,0.0454995809925338,0.951482534386523,0.887631282958285,0.874525339770129,0.874741756716487,516.614905149532,262.036141680624,4975.60439908485,8785.57370307954,3972.65205821903,906.449117824455
"npe",0.0813920352464921,0.0544650718402771,0.970227469407673,0.975047374964446,0.975205153540001,0.975269405675038,10.8891478161252,555.431100579376,18963.2116848076,9928.54133166398,3839.24143560328,839.85484049439
"npe",0.652061732026518,0.721825746944342,0.914284997535372,0.941284735689348,0.946937536160209,0.60368373507422,9079.16649429793,5449.81813657128,2932.15916930238,1357.92655010726,507.965873458254,200.164094354128
"npe",0.166989342464783,0.732121589221816,0.870499267314322,0.901778821348164,0.907084179481841,0.926867138571777,671.539343526019,547.900674053772,283.408265831006,5200.13595528716,2724.7630027727,640.340429440769
"npe",0.0449298920307161,0.908405686905696,0.983627240371646,0.993671245202626,0.995401950292023,0.995979298536596,226.876148680417,357.531224233547,152028.182134963,79535.2368508549,30648.4738810337,6686.60550007437
"npe",0.29908707812537,0.988099546022706,0.995587389604852,0.225194865684372,0.22338882017053,0.179486397550302,13.1483454992787,2934.08453527426,1487.92871539918,5755.13452976529,2739.25351921767,2636.76100711973
"npe",0.0797417125243917,0.826415946380729,0.982199195672049,0.975216345530025,0.910970266051544,0.850034486309444,406.895886035174,326.493106603536,7814.04174949176,4117.97200261183,1718.41384869116,404.539503241881
"npe",0.112273431169108,0.892258417596547,0.686715065596571,0.828176707550672,0.643467811026851,0.605731783522105,45.9858553209484,175.870801093302,405.740513578482,255.266115366025,141.088987628382,33.7785118793569
"npe",0.162127831479397,0.598689983752604,0.94126337836146,0.976035062826464,0.167190303568292,0.156065836828833,2301.39586536107,1686.87324982574,2462.48075754247,1218.55167243363,2768.2109453779,750.617777923629
"npe",0.0258467597740951,0.45492996116734,0.525124216343369,0.701117521020592,0.45644556075189,0.316217880307002,4301.65757605516,2256.36396072464,2738.48142589672,2386.14031699997,1728.45033510733,672.310608787193
"npe",0.00450859005791328,0.17703194173439,0.299444465073618,0.393026086915321,0.899811573918088,0.920931091208994,1.76739840799301,1443.55484698601,1703.10108276641,1043.29189772028,1861.56009746899,494.34230761965
"npe",0.055351316774818,0.810529126016012,0.951055131140688,0.755854370905463,0.707292176246136,0.739129612871287,4659.78155757638,8400.71026574198,5379.66085602652,3891.819173555,1640.09971597223,368.951081979379
"npe",0.188882612302679,0.817139378089769,0.883010855853092,0.871125960947086,0.861123382656055,0.847887697513311,80.0010829415587,773.789936091437,602.181016528785,329.79868579388,129.551661387697,28.9270702142186
"npe",0.13004635260496,0.66923841062392,0.863486457987685,0.940444494000897,0.959600172448509,0.964427276987428,73.4905111069773,2169.21103762411,1465.61154162519,721.438133019199,845.964186658342,218.231744862574
"npe",0.0829540452876454,0.846051333334137,0.975189606166314,0.958676320887986,0.969775767807849,0.975049173665807,513.876831914328,753.775624479471,1418.65282705275,46517.8854638811,21880.1173096873,5022.23792943024
"npe",0.0746295970949101,0.126845801157651,0.620252657536204,0.430610913766217,0.404344021053296,0.431173874106746,1464.99662435126,35441.0088367616,18433.2509863059,25835.2318505276,12205.425239088,2843.48500926026
"npe",0.0420313606523728,0.105101768237701,0.333196129452025,0.765768893843395,0.351375984537382,0.323259152309707,37.2498751732351,203.097467992937,2982.82140915255,1679.46442985341,1667.65542897536,430.723257730457
"npe",0.0902523848959618,0.960249477464954,0.974037484391118,0.943328684052144,0.965296374645503,0.979183457729836,1359.77046838558,9012.87225122037,5349.36163916486,2709.55750681483,1073.80787270514,236.116732500576
"npe",0.0767178836501897,0.268011048331421,0.625956699973973,0.784706019798942,0.106611739942025,0.104044979463017,29650.1451699749,14548.4064528076,6492.11000779727,2828.20341363322,34987.0616321424,9825.6483488251
"npe",0.227431919059009,0.710615251134365,0.832455345581062,0.926479132841689,0.944586067700564,0.964912654712873,2611.19565316615,61295.1880589676,31755.9067533214,14007.8658098847,5234.72742164541,1133.19195488085
"npe",0.0329186966734519,0.368911648670164,0.76619869350244,0.611944051827948,0.191804274548768,0.541998553154586,525.560035634152,1246.24445704595,628.546406279528,387.337710604441,529.728422354439,139.943322596144
"npe",0.0535830261934072,0.951256941614773,0.896028671564703,0.894713970355385,0.877869051780628,0.895553509086687,1.5198456063593,16.3608023509391,17004.7410599018,8975.59809896718,3545.24556765042,782.057077385442
"npe",0.146069340341965,0.413580592598419,0.931239721112121,0.973667667438236,0.374134436123678,0.26111707955376,7.28526813548321,3980.76109634999,6153.26953690025,3063.01243534821,3082.76959754136,972.344229400991
"npe",0.0412699935384047,0.681634032401837,0.877829168409518,0.770225274490734,0.747954801370189,0.755722972685963,1031.72877875602,1910.75876530754,1279.9383129091,1072.71899276237,453.701468894933,102.497149227401
"npe",0.0357281899433307,0.983099956475145,0.949505318666039,0.913939254177732,0.919898613340411,0.929557146697765,6.2405876148968,43477.5777599389,22637.157177169,10907.0666721374,4142.58962990051,901.607594434763
"npe",0.0100489649843758,0.0119875189745472,0.684975860400325,0.862950589874926,0.881867432932316,0.884111490899164,1349.52538527178,58822.2938800899,30425.9100462059,13552.3672379763,6103.81112070611,1422.98227212942
"npe",3.41728173010712e-06,7.22394388147604e-06,2.71211483947473e-06,4.06912009679953e-06,8.64129111908828e-06,1.36111288122723e-05,402.354671820201,429.686654702139,3435.06252500317,158264.699000291,107773.21698065,26888.7469772987
"npe",0.0489418044896689,0.54497393180706,0.712993884331473,0.706639744813916,0.0965866054571578,0.145328474068874,36499.7515078712,17601.9277944933,7933.80117595726,3691.02419891008,25369.9677266022,7152.04912590369
"npe",0.0677802822600904,0.906167609395969,0.980140277509551,0.990614806434323,0.992594815727087,0.954466760877738,4063.59743605313,52942.7349440816,53223.2811332882,25487.1394608483,9604.46241699058,2683.41705244521
"npe",0.00424868091762093,0.0328192917738104,0.488762391737066,0.627029907892905,0.680934208756332,0.107916650568815,45549.8433457504,22592.983897732,10141.7413915859,4457.56875198559,9060.14646299671,73767.8756170896
"npe",0.579033233724911,0.778625908097894,0.419987131414362,0.565643695552563,0.573108024693875,0.64118743668183,589.87385303861,1361.75222015636,1293.28274179338,1040.40570892466,443.097123819132,100.482698664345
"npe",0.018553793959228,0.514942366335396,0.225559807714952,0.20092781360956,0.242020411089595,0.0194116634912078,231.59571553571,115.71907741334,473.418672061474,273.535806228846,113.672463196514,131582.124523377
"npe",0.0421531276314577,0.741859768074841,0.95580249021509,0.972164662632384,0.964893324320387,0.962124009816826,116583.353010658,96110.1276827063,101106.694705393,48756.826387259,18676.2748874534,4083.23617771134
"npe",0.301365124835076,0.914053625326916,0.809374314577146,0.935458707753632,0.946521825127537,0.947982330294066,510.408923132621,1158.23740511275,1360.98040585869,1402.09190479715,601.277033192274,135.510254059325
"npe",0.600888377448908,0.939057071935892,0.972817492275017,0.799434003984343,0.790519684210864,0.78635123042091,879.902192364187,1383.37802164744,664.016901819652,84733.2231746561,40415.8668333216,9353.64826499184
"npe",0.047668160708721,0.785100628799695,0.920471343438146,0.994982123535764,0.962088013228545,0.0508820491629532,496.568038500962,333.073986717188,153.244732111792,1184.2827871014,571.475082392809,2962.02977475875
"npe",0.302176652638524,0.976332749622797,0.976582186258664,0.981855458840003,0.99080038378044,0.993304730468064,43.0036743393742,4942.4547057957,2851.72563575761,1666.3720136676,655.248849450867,149.858066288706
"npe",0.00209806859243232,0.228410338712477,0.779040622591409,0.649540088020704,0.648177634999446,0.646518845324239,98.9286362181329,887.83395643794,722.02584287032,10941.362550675,5214.98618527883,1211.28080543031
"npe",0.159052089921154,0.928615499499294,0.890934102952945,0.955117863180833,0.188924211796681,0.160503668750563,239.196651938934,839.21285444286,487.416761450813,11714.7777229538,28021.3338576101,7614.24583890456
"npe",0.0655876158608704,0.0786567753608996,0.947032992922697,0.947757288761107,0.928754785077212,0.928881431731416,13.1414419159348,3229.65032815438,21527.827365784,11299.8963086016,4617.33662551174,1025.60520176356
"npe",0.00486525397222364,0.0236820814834787,0.0713132506139436,0.73842829116273,0.739513926836566,0.674992802177949,43.8543256620248,85.6231068016005,55.4967763848232,669.145307534012,333.963644875018,86.4783335290892
"npe",0.0166309453151874,0.456661334037775,0.980510045560981,0.612122934188052,0.553565833459987,0.663573647417632,116.542232488931,77.9861858624529,1155.98113488898,1029.42327323757,463.012902324144,111.311726398079
"npe",0.108653454610525,0.86162739893638,0.897652793379429,0.867868546337321,0.557220417695616,0.62865279735416,2007.80326544224,3594.36236720697,1770.18754730263,807.680810739813,556.7149273805,137.514272135714
"npe",0.660998020445843,0.896794619571155,0.943416349687564,0.977222964403574,0.952617999410076,0.377995794210189,3.15897374574556,3123.95146849991,2326.01369112276,1102.06851186245,427.933534289691,318.27073018373
"npe",0.0216792416820047,0.100818362863249,0.793160048508262,0.920685082080702,0.851034790441359,0.822369482466756,6975.01958142423,3890.18154993277,3082.56989124014,1482.82963756395,680.191707494553,157.3922221347
"npe",0.075180368294534,0.523335603378328,0.904892310400789,0.960180430984196,0.956969573161645,0.969256256616437,968.892848737563,562.682364460694,1797.63356202826,958.260175808163,376.848089752367,83.5342848071299
"npe",0.00890467952621656,0.0514107569711767,0.614259844644024,0.816020113368989,0.902010774646813,0.937210103374977,9677.86375730393,34295.5570864778,19083.9961624265,8684.13810697803,3271.84267427354,712.679256919897
"npe",0.0486153385850415,0.896276231742904,0.854793058188412,0.956930437079196,0.783181338288477,0.851595459997609,63.99437919323,680.731710977616,5425.84191797383,7492.51436223048,4807.18361646179,1169.36820498406
"npe",0.0260089998366583,0.191737040651957,0.856616193015113,0.940201534543311,0.622008701296806,0.680707257560592,649.95387761181,828.398079796753,3635.42197975143,1964.6831318184,2158.6484447043,558.318221365917
"npe",0.0446588843263411,0.615704161643351,0.773535009759117,0.94829716853424,0.949236526585258,0.961853463586019,3223.97861548305,3434.184822307,1641.89416550137,10157.6209637265,4722.81934179687,1081.8624097866
"npe",0.14576929923662,0.825897300298923,0.819587930074412,0.8002465092802,0.888264761411043,0.848976508140748,3512.15721337378,36545.8859991638,18974.220083574,8651.12908056254,3250.68349172366,843.802704775799
"npe",0.0397351630434676,0.787634927553184,0.913351722821061,0.96693336413317,0.984759564568495,0.989028436675702,2.87827606412584,191.970983234605,150689.976948369,80756.2331682159,31364.9738076974,6861.25516458648
"npe",0.0303390767310625,0.54477164614347,0.842904551506476,0.849472223339741,0.872335878999587,0.907782103322588,2490.90993857947,7767.29156311366,3901.3834282213,2055.59920375826,798.942543269074,175.355078236769
"npe",0.0399332564653099,0.894147141228226,0.983294434179332,0.794775492235775,0.75462709825075,0.77022145706391,503.335039559426,1690.72671622497,17885.4104959225,11607.5657636444,4720.70055852996,1058.30880509409
"npe",0.0135465572384416,0.183267163347114,0.922046689325129,0.91884087161065,0.0413062356221117,0.0529179219134737,459.149729522034,288.356110181589,945.492558686312,496.870436653622,43939166.7890252,12384036.6184015
"npe",0.0504240751366231,0.733147614792571,0.928685532842855,0.969979604326717,0.980777663704469,0.594453341642399,2472.71764640227,1329.24908227303,1467.23412300464,727.020290544561,276.900314174137,127.184162241508
"npe",0.0238017312696224,0.285602216326849,0.799839754888213,0.866222478704396,0.897710479010623,0.542293500832085,3045.8596358725,44646.5034493075,29273.0399322006,13578.9041994084,5125.40012735633,2061.64752149535
"npe",0.0304675513086677,0.0698710354721584,0.709623749506072,0.548362424080165,0.613875141791366,0.642600337061573,49.0804997923919,137.143292945805,72.8701232730105,301.027821792364,142.108357516381,38.6660249434261
"npe",0.020860372201741,0.0216622902232104,0.760613207254811,0.904214773746732,0.587306326213862,0.596677996372412,396.655370982349,243.135895139444,166.465359389373,82.2379280487372,61.1080910613668,15.242086285587
"npe",0.436221316491845,0.384628443437924,0.913233844753528,0.965064541253958,0.00126479776697547,0.146583530697147,50.2731604953387,275.88170230643,360.467402840548,177.326532078399,53710.7610777158,15126.544798881
"npe",0.0343025641417241,0.0138171014790507,0.766538346862017,0.901141888735472,0.172723815508616,0.179390321726582,913.159806066345,11177.2841439431,8640.93719874518,4124.6792831283,176103.311708214,49447.8072564623
"npe",0.311382110034801,0.746654652141273,0.864246242142909,0.943088229557719,0.922203712951143,0.946171736024022,7366.35297168034,3524.13658732376,1617.85133709552,3996.92785672056,1868.18316876532,429.237736304906
"npe",0.0413693342612552,0.716782138342347,0.864098669342837,0.678250637256303,0.536938397780521,0.520497181364518,1479.09060607232,783.844921363438,385.922725822985,533.948203808754,290.689438533005,69.3336459400758
"npe",0.0631321352576246,0.29031514732764,0.927679163493708,0.943895417681954,0.96103699946203,0.959423972551085,49.8504312782914,74.6198617231391,121.396350693264,69.170169922668,40.6851583127299,9.75223118732311
"npe",0.152915242804423,0.712227533464198,0.904144501597037,0.938717882822843,0.946249062042829,0.953120004061681,31.836843671039,26533.0586644036,13584.3493608102,7031.73311786414,2737.7696920557,600.359993834352
"npe",0.194056381568938,0.734244744613424,0.907043708886987,0.855086812106781,0.686672383192207,0.592114100307071,261.544580028065,125.400077575082,72.2154217128263,911.077227068987,645.194464253372,180.523494615022
"npe",0.083576996660865,0.619734390290376,0.874043682598,0.878411761492882,0.79958000239827,0.821266583183415,338.924658028103,241.71376271356,18245.7964608208,9624.99661557286,4708.34900670503,1095.29081094568
"npe",0.173570662216133,0.958318569967668,0.974751775237627,0.980866553599412,0.966468299337213,0.750806910288104,50.0578808067501,555.580075981793,764.501454102644,376.618786942191,145.348642160333,1262.34109608306
"npe",0.162695583801209,0.588222345159969,0.438144376497034,0.498111298214048,0.808216756294852,0.754562488443968,2252.07833330048,1324.74234587373,1460.39148054848,731.863064392759,2247.74715307684,663.631419364371
"npe",0.0615184822561131,0.994185637864128,0.891653598942655,0.955801179897913,0.976916296314794,0.984169657301267,11.9618559560542,1414.52761922954,74511.983592009,39110.4922198117,15130.6473212191,3307.76632910093
"npe",0.458339624583906,0.484336067201721,0.907980545618549,0.962765557926793,0.686688567998314,0.562126242909736,9870.1625703667,18910.4028142486,21260.7823404832,10331.1602363764,5616.00508866873,1521.22209716296
"npe",0.0734112905768336,0.740822274058321,0.886582879794674,0.951512188246867,0.114619302435426,0.447166731515083,4509.29190841469,2442.81380756875,1432.52687657987,646.489112818888,2302.93761765873,631.853315636467
"npe",0.0512016441835891,0.889173220858625,0.965420291944825,0.981682799466699,0.966918411486056,0.973669156353561,361.114411576625,49685.862906041,65632.9021004306,32585.0352030353,15470.6580633905,3552.64310973331
"npe",0.0458543166309032,0.883158677415086,0.963906032521598,0.964730036865384,0.981813523323573,0.98363605927937,5.89518372021624,7.88581552228363,1569.3869482766,1012.89354544667,407.183325456771,90.1209765272977
"npe",0.0424044809064428,0.884197138292942,0.944079274010355,0.811681798007924,0.824537104271864,0.904022737655114,90.5364580242909,107.03260026551,70901.8152076798,62268.9651932609,26417.6544371288,5942.91013649177
"npe",0.121585413200168,0.709238395950361,0.636549927515738,0.0729148543535621,0.260602435954359,0.606170025872055,1467.26752651777,731.764316610878,1620.71647842982,21021.0290706048,10211.0731847352,2396.68358258592
"npe",0.398625268737186,0.587424029599315,0.467571823449866,0.398806245342834,0.371947695217257,0.395444977113126,48.931458664519,4289.88375298965,3036.1128127931,1641.93109908835,661.229219034019,148.697313555915
"npe",0.0097046022862767,0.97392824259306,0.977837040532863,0.979741135995825,0.141388876690049,0.239168638975687,957.262054978258,10676.8178954359,5546.26566586654,2426.79741676283,8869.65678243407,2528.65138219413
"npe",0.0739740881375317,0.572727250867544,0.343180856883379,0.353134944214091,0.37230948204161,0.240283620539408,763.978259068216,384.368718022696,1429.79922837063,833.338245565207,348.819603304729,152.490396651378
"npe",0.152586504108613,0.920224447553246,0.957334403812843,0.75995379254802,0.753706259850406,0.77733555382425,2393.97675166712,4091.77671622587,2139.91765157025,22813066.9983494,10883207.5881764,2520732.06399966
"npe",0.116682104344794,0.140553268708975,0.904728291886409,0.958922456597149,0.972088166394625,0.980392304219182,18344.0773686298,13811.7229339103,20694.9986263513,10287.3730254437,3926.27566788312,855.064266204092
"npe",0.0467234123040315,0.532141939424082,0.545588930274487,0.760203291323845,0.376182360295642,0.42705639024991,432.134505836585,210.990872708948,104.41539797858,58.961635176816,168.720464688918,46.2803936013934
"npe",0.0305109077411082,0.143723311281028,0.855027519771706,0.956128514557265,0.959920031457163,0.958731830466539,1935.67643389984,1157.36571494098,1617.99987581828,3663.39757258775,1656.56284616875,378.930363843056
"npe",0.104454203065174,0.779620419847516,0.947055793416374,0.881882718993163,0.894403745215454,0.551885621288048,8.75863482880875,328.617212427763,2178.98002286399,1289.34785253005,529.028408224115,304.927069510633
"npe",0.1426498029703,0.717940053465553,0.970211084290131,0.40921386911702,0.795871794723281,0.464723130530483,4.30659061417374,393.75316738029,2078.80597884558,63487.6208957087,45490.2675491828,22485.817258133
"npe",0.0365088349866497,0.286076069565654,0.971638281773248,0.548706763557864,0.497196843961994,0.495458754968334,688.736723420139,439.02028042782,2107.25413491864,2008.01284217772,871.153323473934,200.311901247711
"npe",0.0539090939262247,0.315066282647367,0.795062487038175,0.863071276353253,0.601631105434232,0.572144747666822,41.8411650502732,485.682014892577,271.395397405016,136.401712060524,109.17376374664,27.4011001214044
"npe",0.0998247628506207,0.226377686688875,0.896705041387135,0.935677296347731,0.941431324819221,0.136852112709701,8761.21715983112,4306.9015074976,5343.1626709618,2634.08769324259,1005.59660146494,1540.13936233991
"npe",0.0127029990500729,0.749020854152894,0.825212066853017,0.665664217975406,0.695940465312693,0.514167714319589,61.001536292594,760.744476474557,1511.7918859061,998.56697986734,409.886309659959,134.910946601247
"npe",0.0168341944270231,0.0324800455846517,0.502537898750131,0.82403922901198,0.150813401946306,0.152702305765966,1750.09902188229,981.849744755838,531.94812593515,1323.15291876746,1093669.7001326,307762.187067215
"npe",0.320716766598498,0.78755523441721,0.898122981974116,0.649735310129011,0.625080169218413,0.632602877054016,187218.968197692,90008.7754511211,42933.966714967,26214.2775847453,10891.7265392118,2451.04852783136
"npe",0.0285735614905107,0.0485012935764975,0.748683582364017,0.837755047775922,0.828657100556594,0.818089754500592,5526.50293702086,3832.07437654796,3089.41126634625,2534.71840067299,1088.60072029912,247.416106332549
"npe",0.0529419939365585,0.0939509256634174,0.965118423674675,0.845599209180402,0.795260634425873,0.785595736042039,72.4279187588537,297.853777860968,1391.21018338506,1901.23164987541,882.294240691125,203.264351111225
"npe",0.050404831500399,0.0508358901556973,0.84812484651013,0.59784753821572,0.529762526313312,0.0822865388895879,206.147077242054,139.635551931035,157.351466121332,129.905668518107,58.3055930624537,102.389201324452
"npe",0.0127689051212567,0.126861329656931,0.497109043722828,0.544481118658471,0.475697865294303,0.691548524799208,306.348270982523,1393.43343303199,1189.97154988959,583.327882306755,263.904161577053,60.6903740876366
"npe",0.258392062460692,0.710241318541499,0.699089761877461,0.476400295010145,0.77004721636719,0.823141175084325,844.898828790424,725.986718323017,363.712610112436,6034.92977003641,2970.37128624006,692.742497403404
"npe",0.252409145020032,0.734921633915152,0.903768188866765,0.946369372898805,0.721689947115426,0.481915000111183,2799.66818661098,1337.53874538055,639.867860503745,276.541001091614,134.439962014141,44.57861831087
"npe",0.183997898876783,0.64211813779291,0.632462913502888,0.7343284455702,0.831625634004488,0.875931497220524,123.084732273953,63.0152208702297,62428.5813569653,34507.4080522058,13671.0718487472,3029.10610196101
"npe",0.0616591593065456,0.191395616532394,0.576303902867472,0.618321945360457,0.144275133963719,0.571087482790837,105563.300446762,51547.4977807752,23217.0161180199,11735.8521521056,21995.3870855925,6281.20427391635
"npe",0.0249798433625193,0.61301888791449,0.908302096207234,0.227552154682896,0.232077410424267,0.242035180952673,15.2570347073914,342.759371036884,555.860489741599,34268.16295567,16706.6210062049,3939.00168930433
"npe",0.0543086289109103,0.965601981250648,0.951232476410814,0.751020654363065,0.744419043530394,0.768403690822924,404.74305415775,2293.96200178593,7891.78858621066,17168.6955886808,9814.27027867312,2584.14905997644
"npe",0.0457397215007048,0.135347387253525,0.698388428244973,0.77240530290454,0.00253662469733767,0.0482033175547412,4681.87657898799,4118.07297275512,2158.54709221473,992.14660209702,2343296.24016368,660605.847862335
"npe",0.010121654461269,0.0305458507367839,0.0944866848705449,0.657924800688934,0.0719663239782381,0.496527392832046,59.3270292495127,174.442180470863,138.904885164998,69.4622792418325,304.032519945616,83.7643122021993
"npe",0.0210164841427303,0.825547159997016,0.562339467381447,0.659379998290959,0.666254024005451,0.813535819509637,163.647630057944,448.02939914184,1140.5982080245,1614.31923869513,732.219488965974,257.248773595842
"npe",0.0844644285449321,0.816094869732471,0.914784157732765,0.841259622444222,0.824009850695217,0.82051057645695,33.3986857801181,7734.52681781772,3995.38718289095,1941.78548654855,741.135877149825,161.959181533891
"npe",0.0249738534961166,0.630205732966814,0.873757433975333,0.680688859643244,0.751429300854929,0.77022085456555,48.7557075516553,2144.7471709277,1111.52504134604,878.995086760629,401.737458494993,92.1529603376594
"npe",0.0200333570269606,0.0293058230093837,0.0268776896157056,0.842556913204059,0.767885643063063,0.759966323013535,8.98108357858054,190.952691554601,128.499150387135,301.208811548443,369.624254931837,96.1979062642367
"npe",0.0643250187383672,0.74401326658354,0.831663398306934,0.715739568746843,0.692311158551141,0.685962431297663,4708.28358750937,2614.17906865834,4109.88539078199,2982.98765987647,1241.19095987446,278.934075385242
"npe",0.116781563089964,0.537268316505071,0.296170147503523,0.559509274675821,0.440890884269657,0.374375276159729,111.504809472043,153.710278454807,3691.43814073082,2002.46990596989,1115.88512184483,319.45328083183
"npe",0.089961390091551,0.271216388459656,0.302845696343664,0.296180018989625,0.152937178455791,0.138562068247888,389.841292471617,518.824264555989,5126.73199857634,2884.23047866635,2209.11977782558,559.39493910381
"npe",0.0230806286637495,0.0956134301302575,0.706070132423851,0.914410613254983,0.92793000689728,0.942951969168177,17.4104502466984,21731.1011271972,11326.6030309831,7264.68755755273,2983.34883247777,665.619369426952
"npe",0.0915943242831193,0.860542944547805,0.953734818993915,0.784058374099055,0.866263423201715,0.918971340446547,91.4631525065196,339.941761186251,701.925015637336,703.864457691306,359.138657807581,84.5366463533645
"npe",0.102660733389579,0.88692881812001,0.892072444350653,0.840852888783321,0.476765635718455,0.485206830487139,2575.99843516656,15655.6139607345,7842.30987207275,5954.61541527722,76304.3964799939,21227.688921898
"npe",0.0340157618323165,0.923822987121823,0.815658640082401,0.220228243516947,0.736709623051279,0.775848843228303,2.26193246368182,2091.1520795992,1614.87105257834,24541.7483227161,13045.5483709565,3313.91321836297
"npe",0.360414333508052,0.397453022202,0.797169137921337,0.908096227188642,0.418172109680353,0.535471279391197,8584.22640104896,4517.70233223067,3143.28908002537,2122.33424033714,1911.44625062601,486.540344946964
"npe",0.371630427605783,0.722794699253335,0.910728760305296,0.954385973701086,0.935821390531324,0.924508891595972,0.0609368370256427,12820.0576623818,7758.59499664372,5797.49574487862,2457.79679705688,554.489973997989
"npe",0.0213888616983587,0.792684719006397,0.926585091293103,0.691770566138662,0.828402273338293,0.792713862036528,143.108298540516,121.737050704008,60.0670115634009,248.260452367312,115.620791254975,29.2736776913827
"npe",0.221855458555403,0.717285016936132,0.952920279001033,0.978346064941858,0.541369848187078,0.590103496360695,495.011368805397,803.142251383656,1217.92156881465,602.65865740561,429.253660087618,114.73743504079
"npe",0.0241014982821758,0.092212692100637,0.13529732691079,0.933841971820658,0.94201319807496,0.942398219089224,1763.15698066891,857.161361928909,559.56318464269,3879.26795629042,1808.21174762378,414.669206154673
"npe",0.291151042522737,0.23015919626232,0.731827724452478,0.82911135746856,0.871311878383723,0.878933729138912,131.813192224757,205.748496669814,1987.6619742875,1069.65539544398,500.893383767024,115.073801914903
"npe",0.0379376520276125,0.0228813989947541,0.649988634872129,0.845223708075784,0.887982592683201,0.887769073556556,2911.90449145042,2769.45220429345,1335.68365295788,606.955933929966,228.178643954082,50.5772159822392
"npe",0.0601140254349032,0.939454028359629,0.977266730790463,0.982455753284289,0.986050512960763,0.980438428297788,3.62961760020842,522.106614866066,369.226476012955,170.007501211954,63.4137596984337,13.7876282978149
"npe",0.0647870635107667,0.964872155830307,0.517724990926653,0.693096967750751,0.721381045439787,0.844895219184621,15.4360314229007,3736.95244334928,26510.7566187255,23395.1278512962,10016.1134520982,2265.00094523355
"npe",0.0622595334302258,0.710476955300231,0.897141452848181,0.933081380247564,0.730383816379477,0.510972720773213,315.111758325617,201.602761864973,334.618832853877,194.164891474943,99.8800298449258,34.7090706001959
"npe",0.122578348508921,0.876513896829652,0.945850891181706,0.952927845226202,0.49248273268546,0.492487920738929,38.0748501026191,4150.84534061105,4998.34428588843,2454.21721661346,20683.6578373098,5746.32375124941
"npe",0.045744669745855,0.759285631099446,0.913093957314343,0.634956552564917,0.00515535362529342,0.23581111250581,794.773453134345,679.602582190768,330.958853216033,243.296894983305,21669.4746669851,6126.61197441027
"npe",0.0521764296106984,0.225242773716873,0.912951991366849,0.964934695533779,0.97845504075885,0.981001145590165,3570.33086834434,1836.86140179532,7942.51490860958,4141.03578942977,1597.56585637209,349.057264800517
