theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12
-0.45477468,1.0995815,-0.16504219,1.0914267,0.877643,0.5679966,1.4379416,-2.159807,0.3424814,-2.4682586,-4.861987,4.268075
1.1412386,-0.8255373,-1.6775068,-3.5754287,1.40672,-2.1889858,-5.850227,-3.583657,0.32751688,-3.6969566,5.2542434,-6.286336
0.49548241,-7.1481524,0.7064668,0.5882706,-3.415967,0.22948235,1.601067,0.026936697,-4.1899385,-2.3441072,-9.233926,0.018309275
0.2683832,-1.8395582,0.083329506,-2.07662,-0.441396,-2.2315252,-2.5150268,2.9201522,0.17037451,-1.8313774,-7.541205,-5.524912
0.39941654,-4.0600424,-2.1957698,-2.5758855,-0.6337859,2.0187266,-0.33527696,0.46664152,-0.73676026,5.0592823,-5.5610747,0.7356152
-0.3007561,2.023567,-0.8856902,-5.6331396,-0.9486098,-3.441486,0.20697041,-6.77821,-4.848811,-0.17103052,10.942851,5.867613
-1.7173896,-2.7533526,-1.5261766,-1.9241043,2.832016,3.2649295,-1.585091,-1.1382544,0.82961446,-0.7295098,0.42834723,0.20288584
2.4048965,-2.6755323,1.4157563,0.64409757,-8.66944,0.88120633,-2.4453197,-1.6457609,-1.0390865,-6.585752,7.218018,-5.5223475
0.9481171,0.6978001,0.9857224,-1.9943287,-2.5061011,-1.1420538,0.16987473,0.29908958,0.09868535,4.501468,3.9082816,5.5779133
-0.36967137,-0.70538694,-1.3296638,2.2973666,0.3390677,-3.0337667,-4.3824043,1.4130133,2.186099,-1.4784937,0.5834017,1.4266722
-0.22884867,-2.9744284,-2.4711363,-1.2165418,0.49945334,1.4833825,-0.62392634,-2.5924516,-2.4918246,-4.664654,6.300941,-1.913594
2.22124,-5.052825,-3.0254679,1.0243474,-2.0989861,-0.8449342,-1.8475648,-2.390832,0.94070774,1.3585136,-0.9184086,-1.5427153
-0.7958142,-6.2659163,4.6915073,0.7028591,2.2813134,1.1679345,0.8312069,3.7881312,-1.4652647,-4.1882005,3.297982,3.614576
1.0163581,-6.7527037,-4.9008784,-0.6547534,-2.9416726,-4.5566187,-0.9221462,-3.0417511,-5.5004134,-3.2974908,-1.4645163,1.0552998
-0.67874897,-0.8677871,-2.6022098,-2.4919734,1.6171668,-1.6493785,1.3118539,-4.603655,1.1677029,-2.3566916,-2.4954672,6.902514
-0.5243943,1.3600122,0.12436931,4.1237416,-1.4469547,-3.0396743,-0.16749214,-2.5937555,-5.4810386,1.7172484,-0.63936764,8.009975
1.3738862,-1.317725,-2.3472233,1.5932919,0.03116908,3.3518631,1.497818,3.8375914,0.10304238,-3.567213,0.19538596,-3.0714047
1.007467,-1.3056936,-3.0688605,-0.49202475,-1.7574728,-0.20073733,-1.6590995,-2.563225,1.7294205,-2.5991535,2.0811818,4.0071254
0.3121159,-1.2349896,2.3216171,-3.347956,0.9855666,0.51284355,-5.1357822,0.43071803,-0.49433902,-2.0368838,1.3829453,5.415819
0.0832492,0.13710135,-1.120716,1.6910282,4.540609,-1.0967195,-1.7414373,-2.1012993,-4.5598016,1.7303709,-6.7750998,1.2429363
-0.08010814,1.2099831,-2.689288,-0.49081415,-0.5927215,5.40073,-3.6380339,1.0667297,3.6542175,3.8293204,-2.802243,-0.6992154
-2.515207,-2.6234407,-2.115298,0.7754434,0.81731296,-1.0074399,-1.0465305,-1.6329647,0.78316283,5.027286,3.0911558,-1.9829558
-0.24476801,-2.3175066,-0.9617096,0.049851503,0.11768686,2.874436,-3.7511818,-1.2690517,1.3008107,0.9711348,-3.9095657,-2.04422
0.3506412,-2.794753,2.1592171,-1.1366752,0.8066621,-1.9019521,-2.6411555,-1.0329502,-3.2525094,-2.6489344,0.3739191,-5.5664034
2.3008952,-4.728679,-0.7433969,-2.7387767,-3.5974605,-2.4417942,1.8075901,-0.63753587,2.209703,0.6235444,-1.4475062,0.6779879
1.0078871,3.4175544,-2.4290912,-1.310823,-4.2978425,5.808391,-0.0020103024,-7.4318905,-1.7534069,-3.1296153,-0.7630268,-5.032137
0.0068253097,1.6153992,0.9478853,-3.5927467,-0.8880049,-1.9896526,-0.36571205,-2.271787,2.5056422,-1.7003158,1.1616462,3.0986094
0.7574107,-1.4521592,1.9509442,-2.3726401,0.14553599,-1.3183259,3.2505267,-1.1749177,1.1523738,2.0588615,0.6179794,6.2988224
1.591024,-1.9184133,-0.33539733,-3.7805207,0.07700975,0.093958765,-0.0065319007,-2.573389,1.7652819,-1.7348348,1.853084,-0.47363555
2.3713057,-0.45480084,-0.38047016,2.0087893,2.623774,3.8018703,0.7939499,2.4882686,1.2423363,-1.1818374,-0.035054546,0.6202949
1.3347028,-5.050147,-1.8489459,2.8387632,3.4050412,-1.5296218,-0.8277023,-1.4910867,-2.105445,2.8626418,2.7360694,2.9261742
0.17957734,0.28415588,-0.6174065,-0.17484984,-7.5383554,-0.0669767,2.144788,3.8115664,-1.1352162,-0.4043214,-6.6090393,1.3443756
0.92054665,-4.318813,0.506953,-3.5892012,1.2049099,0.5127098,-3.7989287,0.89668554,3.4574428,-0.40913185,1.8344412,-1.5385206
1.1749663,-3.602477,-0.25580475,-1.6228389,3.4621284,-1.3415444,-1.0685489,-2.0374396,-1.5104532,4.3572717,-2.0872967,6.9724774
-1.457694,-1.2784926,-2.9296567,1.5422394,-1.740748,2.9912522,0.3038999,-1.3372718,0.5369413,1.6809583,-2.612077,-1.2152804
0.56807697,-1.9926864,-3.7988627,-0.42157573,0.28733703,1.9857309,0.37535334,-2.1101558,-0.18928236,7.181637,2.2771802,-1.5838428
0.24343175,-0.30437094,-0.5075175,3.3573337,-0.000114366885,-3.4695678,1.904983,0.40078843,1.008427,0.23824559,-4.444809,2.3536248
-0.012499487,-0.9054849,2.4415774,0.5510668,-1.0781314,4.090358,-1.0654544,-1.248878,-0.9736047,0.7394258,-2.559128,0.17909007
-0.6814465,-1.3199805,2.7998924,0.4338617,-1.4656309,1.1634318,-0.54889625,-2.8044815,-3.0100243,1.933985,-9.279207,2.626264
-0.37482277,-1.2219219,-0.84199286,-1.0764627,-4.3833623,0.21837872,0.5635919,0.090325,-0.5930404,0.8615811,-5.9004884,-1.0766672
2.2678497,-1.4452113,2.057976,-0.87444866,-1.6013334,-2.7813663,-1.4647145,4.072098,0.018774072,0.2771909,11.242095,2.0576353
0.98659706,0.4473669,-0.22897415,0.25065824,0.45258585,-1.7344556,-0.80418843,-7.4173737,-3.5450253,1.4690713,1.7128246,3.108982
-0.25062534,0.34150782,0.46474007,-3.019115,0.67637306,-3.2392325,-5.085852,-0.9036148,-1.7666123,-7.6213837,-9.3000965,-2.3760033
1.6068251,-1.679604,-1.4946777,-0.53130245,3.3004565,1.12184,0.5388139,-2.105797,4.0676684,1.8410164,1.812326,-1.3726025
-0.62719464,1.5446868,-2.8869507,0.3858952,-0.08693295,-4.920711,3.379777,1.2817839,3.9854572,1.1575053,0.74655354,-1.404647
0.7580692,0.94475496,-1.7969772,-0.86543673,3.2458565,0.5049441,2.8464692,-4.1494646,-0.46830556,-7.0544987,-0.99905765,5.6127033
-0.67489064,-1.0876095,0.15599962,2.6401908,-0.2393202,-0.5536351,1.392602,-2.497446,0.72077364,2.3562937,-4.108171,-2.5070248
